id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
653	997	3133	4159	4677	162	3222	4009	3949	4240	1679	3502	4207	4592	4412	1960	2446	1511	442	4713	3616	2971	2285	1782	3302	3547	1717	4752	3106	3565	2114	2142	3207	4034	3064	3272	3620	2998	4849	4131	3136	3770	3130	3415	3331	4356	288	1613	4032	3912	1570
187	997	3133	4159	162	4677	3222	4207	3502	3949	1679	4240	4592	4009	1960	3616	442	4412	2446	1782	2285	1717	1511	4713	2971	3547	3207	4849	3565	4034	3302	3106	3064	3272	3770	2114	2142	4356	2998	4752	207	1613	3620	4105	494	3331	288	932	1570	4032	1207
8876	997	3133	162	4159	4677	4207	3222	3949	442	3502	4592	1679	1960	4009	4412	4034	2998	3616	3064	1717	2285	2446	4240	3547	1782	4849	3565	1511	3207	4105	2971	2142	3302	1613	4356	4713	4284	3620	4032	3106	3272	288	4752	932	207	2114	494	1959	4222	3770
595	997	4159	162	3133	442	4105	2998	2285	4034	4849	4108	4677	4284	4527	3064	3547	1613	2674	1717	3627	3949	1679	1348	2825	2932	4340	4032	1782	3565	4207	1960	2852	2446	3464	3502	4797	1551	3302	4222	3616	1207	4009	4356	4592	1959	2341	4074	2971	3207	2142
5327	2355	3800	1159	4353	3515	1527	1953	4688	1539	4089	232	3291	4395	3611	1762	3391	2079	1884	3520	4138	3994	2284	69	1620	3910	4669	1294	4238	2740	617	3701	2627	1530	4597	2414	3474	149	4646	3625	666	3621	4825	3578	2442	3648	4868	747	2498	4060	4262
6808	3291	4089	3515	4688	1539	1159	3800	3621	3391	1294	1530	4597	666	3701	4669	3910	1527	232	3520	3397	3479	1884	2355	2079	4353	2414	4395	3474	1746	2830	352	1953	747	2483	2498	4238	3648	3434	3888	4060	4254	3879	2284	3994	4646	1339	1308	4262	2740	1620
7077	162	997	3133	4159	4677	4207	3502	3949	442	3222	1960	1717	4849	4034	2285	3616	3547	3064	3207	1679	1613	1782	2998	4592	4356	3565	4105	2446	3305	207	4240	4340	4284	4412	2971	3302	1382	2852	2142	4009	3770	288	4032	494	2684	3272	3751	932	1511	3106
890	997	3133	162	4159	4677	442	3949	3222	4034	4207	3064	4284	3502	2998	2285	4412	2142	2446	1782	3547	1679	1960	3565	1717	4592	1613	3616	4849	2971	4009	4032	4356	4108	3302	3207	288	1511	4240	4222	4105	1959	4340	3620	2674	4752	3130	2341	4527	3305	932
44	4089	3291	3515	1539	4688	3800	1159	2355	3910	3391	3621	4353	4669	1527	1953	232	2079	4395	1294	1530	4597	3701	1884	666	3397	747	2284	2740	3479	3611	1620	1762	3520	3994	3474	4646	4138	4590	2414	4262	3648	1746	352	149	4238	2483	69	4254	3434	4060
9508	997	3133	162	4159	4677	3222	4207	3502	3949	1679	4240	4592	1960	442	4009	3616	1717	2446	4412	3547	1782	3207	2285	4034	3565	4849	2971	3064	4713	1511	3302	3770	1613	4356	2114	2998	2142	3106	207	3272	4752	3620	288	494	932	3331	4032	1570	3130	1207
165	997	3133	162	4159	4677	3222	3502	1679	4207	3949	4240	4009	4592	1960	3616	442	2285	4412	2446	1782	2971	1511	3547	4849	1717	4713	3207	3302	3565	3106	4034	4752	3272	3064	2114	3770	3620	4356	4105	207	1613	2998	2142	3331	494	1207	288	4032	1570	932
9315	997	3133	162	4159	4677	3222	4207	3502	3949	1679	4240	4592	1960	4009	3616	442	4412	2446	1717	1782	3207	3547	2285	4713	2971	3565	4849	1511	4034	3302	3064	3770	2114	3106	4356	3272	207	1613	4752	2142	2998	3620	494	288	3331	1570	932	4032	3130	3415
47	997	3133	162	4159	4677	3222	4207	3949	3502	1679	442	1960	4240	4592	3616	4009	4034	2446	4412	2285	3547	1717	1782	2971	3064	3565	4849	3207	1613	2998	3302	2142	4356	1511	4713	3106	2114	3770	288	3272	4752	3620	4032	207	494	3331	932	3130	3702	1570
1464	3800	820	4179	1526	3842	4817	3592	3212	4089	4395	1953	4510	4022	2995	3806	3144	4826	3385	3266	4794	3726	4646	1855	3833	3966	2467	4657	3888	2085	4251	2765	3191	4783	2267	3807	4329	1941	3127	429	4345	4437	3467	3578	3278	4461	1340	3819	4017	3434	3394
4190	4284	2998	1348	4159	442	4340	2932	2674	4034	286	3440	3343	4152	3064	2705	4797	2825	4105	3281	1717	4299	3133	3547	162	1613	2142	997	4108	2852	2921	615	4527	722	4731	1585	2285	3728	4567	2606	1797	3305	1117	619	4207	1857	1701	3565	4572	3207	3238
6201	4284	3133	442	3064	4034	997	4340	2998	162	3949	2142	4412	4134	2932	2971	4207	4797	4108	2446	3222	3626	4032	3281	2285	1438	288	4367	2705	4222	4677	4223	3565	3502	1613	4356	1117	3912	539	3302	3305	1657	4131	4527	1959	1585	3620	1782	2341	3547	2684
681	997	3133	4677	4159	3222	162	4009	1679	4240	3949	4592	3502	4412	2971	2446	1960	1511	4207	4713	442	2285	4752	3616	3106	3302	1782	2114	3547	3620	4131	4034	3565	2142	3064	3770	3272	3136	3130	4849	3207	1717	532	4222	3415	3912	1207	3331	4032	4848	1930
8196	997	3133	4159	4677	162	3222	1679	4240	3502	4207	3949	4592	4009	1960	4412	3616	4713	1511	2446	1782	2971	1717	3207	442	3106	3770	3547	3565	2114	3272	2285	4849	3302	207	4752	2142	3620	4356	4034	3415	3064	494	3416	3136	1570	3331	932	3726	288	3130
8715	2161	4588	4473	2932	1348	2794	3071	1993	2381	4580	4284	3996	2830	2416	3840	3019	2674	3383	4731	4152	4527	2375	1952	2705	4339	4486	3783	2476	376	4105	4313	4108	4451	983	1368	3440	1872	3550	631	2480	156	4478	2252	389	722	440	2503	4002	4150	945
9344	3291	3515	4089	4688	1539	1159	3391	3800	3621	1294	3910	1527	1530	4597	666	4669	3701	2355	3397	232	4353	3479	2079	1884	747	2830	4395	3520	1953	3474	2414	352	4238	3648	2483	1746	2284	4646	3994	4254	4262	1339	3879	2498	1620	4060	1308	3611	3434	149
3388	4284	4340	3281	4367	4373	2451	1897	4618	3901	2345	474	3455	4720	4134	2375	1438	3064	3979	1993	4427	1117	2932	2705	604	3119	3277	1277	113	3550	1130	3728	3196	858	2923	1585	4777	3305	4572	1348	4821	2679	286	3603	3238	619	2142	442	2684	4789	4034
6151	997	4159	3133	4677	3222	162	1679	4240	4009	4592	3502	4207	4713	1511	3949	4412	3616	1960	2446	1782	3106	3207	3272	1717	2971	4849	3770	2114	3547	2285	207	3302	3416	3565	442	3620	4105	3415	4752	3136	3726	932	1570	1207	3331	2368	494	4356	3130	2142
2779	3291	4089	3515	4688	1539	1159	3800	3391	3621	1294	1527	3910	1530	2355	232	4353	4669	4597	666	3701	2079	3520	1953	1884	4395	3397	3479	747	2284	2414	3474	2830	4238	3994	2483	3648	352	1746	3611	1620	2498	2740	4262	4254	4646	1762	4060	1339	3879	3888
5833	3133	997	162	3222	4677	3949	4207	4159	3502	442	4412	3064	4240	2971	4034	2446	1960	4592	2142	4009	4284	2114	3565	3616	2998	3547	1782	1679	2285	3302	1717	4713	4752	3207	288	4356	1613	4131	1511	3770	3620	3106	4032	3136	4134	3272	532	4849	3751	2684
501	997	4159	3133	162	4677	3222	1679	3502	3949	4207	4240	4009	1960	4592	3616	2285	4849	442	3547	2446	1717	1782	2971	3207	4412	1511	3565	4034	3302	4713	3106	3770	1613	3272	4752	207	3064	3620	4356	2114	1207	2998	3331	1930	494	2142	4105	288	4032	932
4148	3800	4089	3291	1159	1539	3515	3621	1953	4597	4395	1884	3888	4669	2355	3701	4688	4138	4646	3910	1530	3434	4353	2079	3592	3391	69	1762	3474	4590	747	232	820	3578	1746	3479	2498	666	2740	3994	3806	1527	1620	4262	617	2284	3611	3625	285	2267	352
9152	3291	3515	4089	1159	4688	1539	3800	3391	3621	2355	1527	1294	1530	232	4597	3701	3520	666	4353	1884	4669	1953	3910	2498	4395	2079	2414	1762	3479	4238	3474	2483	2284	3888	1746	3994	4138	747	3397	3611	2740	1620	4060	352	4262	3648	4646	4254	3879	69
3689	4688	4238	2830	3391	1294	1527	82	2161	3515	858	474	4588	1161	3520	3827	2483	829	666	1993	789	2284	2414	3235	4768	945	1836	3910	1339	3991	2355	3019	3098	1955	3188	4868	3291	749	1002	4580	3611	852	3648	3589	2138	1869	3397	408	2627	3060	3140
3283	4089	3800	3291	3515	1539	1159	4688	3621	2355	4353	4395	1953	4669	3910	3391	4597	2079	1884	232	1530	1527	3701	1294	666	747	4646	3888	3397	3474	3479	2740	4138	3994	3434	1762	1620	1746	2284	4590	3611	3520	69	4262	352	3648	2414	4060	617	4254	3578
4974	4089	3291	3800	3515	1539	1159	4688	3621	4669	3391	4597	3910	4395	1953	3701	1530	2355	1884	4353	2079	1294	666	1527	232	3397	747	4646	3479	3474	1746	3888	3434	352	3994	2740	4590	4138	2284	1620	4262	3592	2414	3648	1762	4060	3520	4254	3578	69	1308
692	997	4159	1679	4677	4009	3222	4240	3133	4592	2329	1385	4686	162	4361	3726	1511	590	2500	4724	3439	4783	4713	1207	3976	1960	3106	1930	4849	3484	3415	1753	3580	3500	2368	3616	3502	4071	4565	1271	263	294	4058	1211	3353	2467	3272	2172	53	2285	410
6817	3800	4089	820	3888	3592	4395	1539	4597	1884	1159	3434	3291	3842	3621	4646	4669	1526	2267	4783	1953	3806	4590	3515	4826	3266	3467	3833	4138	3701	3763	69	4179	3578	3474	2079	93	4710	1522	2634	1530	2085	3899	747	3910	2068	1340	3144	3385	544	4657
601	4783	4058	3592	2267	2467	3842	3484	1186	2047	3246	1172	4179	4510	3439	820	3580	4070	3899	263	2353	2764	2068	3800	4022	1818	4482	4817	4337	3191	3434	3467	502	1855	3763	3385	4757	4673	4760	3908	410	2735	2166	3278	1922	3621	2940	3654	4361	4089	4585
657	997	3133	4677	4159	162	3222	4240	4207	1679	3502	4009	4592	3949	1960	4713	3616	4412	1511	2446	3207	2114	1717	2971	3106	1782	3272	3770	3547	2285	207	3302	3565	442	4849	3726	4752	3416	3620	1570	3331	3415	4356	3136	494	4131	2142	932	2368	4034	4105
437	3391	3515	3291	3621	666	4688	747	4597	1527	1294	4089	1159	4646	1161	2830	4238	1884	3910	3397	4342	3474	3701	4669	3800	3479	2483	1530	2414	1869	352	1339	2284	1540	3648	1302	3578	2355	3428	4262	3081	3831	1746	285	1002	3625	3879	4254	1953	4395	2498
6574	3133	4284	4412	2971	4134	3222	3064	442	2142	997	4131	3949	1438	2114	641	3912	2446	4752	4034	3626	3136	2998	3653	570	4222	4009	604	3652	1657	3620	3275	539	4848	532	4613	4108	4677	4032	1591	1117	288	4223	3302	2341	3106	1853	728	2910	1511	4207
7360	3515	4089	3291	1159	4688	3800	1539	3391	2355	1527	4353	232	1294	3621	1953	1530	3910	1884	4395	4597	4669	2079	3701	666	3520	3994	2284	4238	2414	3474	3611	747	1620	2498	3479	1762	4646	3648	3397	2483	4138	1746	3888	4262	2740	69	4254	617	2830	3625
9370	3291	4089	3515	3800	1539	1159	4688	3621	3391	4597	1530	4669	1294	3701	2355	232	4353	1527	4395	1953	3910	1884	666	2079	3520	3474	3479	3397	3888	1746	747	2414	4646	4138	3994	3434	2498	352	1762	3648	2284	4238	2740	4060	2483	4262	1620	4254	3879	4590
693	997	3133	162	4159	4677	3222	4207	3949	3502	4240	442	1679	4592	1960	4009	3616	4412	2446	1717	4034	3064	1782	3207	3547	3565	2971	2285	4713	1511	2142	2998	4849	3302	4356	1613	2114	3770	4752	3272	3106	3620	207	288	4032	932	494	3136	3331	1570	4131
2373	997	3133	3222	4677	4009	4159	4240	4592	1679	4412	1511	4713	162	2971	3106	3502	2114	1960	4752	3949	2446	2500	3620	641	3976	3616	4131	3302	1928	2285	3272	4207	2329	3415	3136	3912	3416	3500	4808	3275	1555	3770	3130	532	4565	1782	4686	4495	53	4848
9178	997	3133	4159	4677	3222	162	3949	3502	4009	4207	4240	4412	1679	4592	442	2446	2971	1960	1511	4713	3064	4034	3616	2142	1782	2285	4752	3302	3565	2114	3547	3106	1717	2998	4131	3207	3620	3136	3770	3130	4032	3272	288	4849	4356	1613	3415	532	3912	4222
8125	2763	4412	2500	4286	4284	3133	641	4361	2542	4848	997	3912	1885	442	2971	4009	2847	4716	4131	4780	2142	3136	4222	1161	4108	1438	604	4134	3064	4427	1551	3922	2998	1928	3275	2573	579	2317	1511	1314	313	3548	684	1271	2906	3905	570	1368	2446	4613
6266	3291	4089	3621	1818	3434	1539	1530	3888	4597	3592	4352	3515	2267	3800	2498	1729	3701	3479	1159	3246	3520	1746	3391	4800	263	1048	1294	820	666	3763	1995	4783	3474	352	1308	4688	3817	4031	2764	3842	3397	2414	1884	3209	4566	4609	3879	285	4060	2830
3320	3246	263	4834	1221	3520	4566	1818	2652	4031	4783	3291	1729	1369	820	1539	1530	2498	3434	4860	1048	3649	4094	3763	3888	943	1131	3117	4352	586	906	4168	2768	1041	4868	779	2522	2882	2959	2367	1294	3431	4171	3338	4191	4800	4857	2858	4363	2166	4486
2311	4089	3800	3291	3515	1539	1159	3621	4688	4597	4669	3391	4395	3910	1953	1884	3701	1530	4353	2355	2079	1527	4646	666	747	1294	232	3397	3474	3479	3888	1746	3434	3994	352	4590	4262	3648	1620	3592	2284	3578	2740	2414	4138	69	4254	1308	4060	3611	2267
2053	1527	3391	4688	4238	1294	2830	3515	82	829	1161	666	2161	3520	2414	858	4868	2355	2483	2284	3827	4768	789	1159	3291	3991	3648	1002	1540	1836	474	3611	232	747	1339	1993	945	2138	3910	1869	3589	3388	4353	3235	4588	1530	3732	749	3928	4342	1938
4588	3291	3515	4688	4089	1539	3391	1159	1294	3621	1530	1527	666	3520	3800	232	4597	2830	3910	3701	3397	3479	2414	4669	4238	2355	2483	1884	4353	2079	3474	2498	352	3648	747	1746	2284	4254	1339	4395	3879	3994	4060	1953	4262	1308	3732	4868	1620	1729	3888
9080	182	3721	3163	2256	2926	3328	474	3277	2765	1897	3552	1591	129	1438	4437	1523	1983	2703	3122	4595	1594	4315	3653	4350	4134	3070	4815	4618	4610	459	4777	3538	4127	2910	4801	4765	4278	4182	3222	2432	501	2114	2247	1582	4404	868	3516	4602	3157	1920
5300	997	3133	4159	162	4677	3222	1679	3949	3502	4009	4207	4240	4592	1960	442	3616	2285	2446	4412	2971	3547	1782	4849	1511	1717	4034	3565	3302	3207	4713	3106	4752	3064	3272	3620	1613	3770	2142	2998	2114	1207	4356	3331	4032	288	3130	207	1930	4105	494
7819	3133	997	162	4159	4677	4207	3949	3222	442	3502	3064	4284	4034	2998	4412	2142	2446	4592	1960	3565	2971	1717	3547	3616	1613	4240	2285	1782	4009	4356	3207	3302	288	1679	4032	3305	4340	2114	1511	4849	2684	4752	4713	3620	3751	4131	3136	539	3106	3770
9417	4527	1348	2932	4340	3627	4313	4731	4152	4572	2252	442	4105	162	4108	997	3281	541	3996	2004	4074	2674	1797	286	1280	4870	4797	2705	4284	431	4849	2285	1857	4473	3496	2825	4034	1585	1613	1493	2852	2998	2858	4230	1385	4299	3840	587	615	389	1551
3864	997	4159	1679	4677	162	3133	4009	3222	4849	4592	4240	4105	1960	3502	3616	1511	1207	2285	207	1385	1717	3547	2368	1782	3207	4686	3272	4713	590	3106	4207	1930	3726	3500	3949	2446	3302	3331	3415	4724	3565	3381	3770	932	494	2329	2971	2825	53	4565
2457	3291	3520	1294	2830	3391	4688	1530	2498	1818	3515	666	4486	1729	2414	4566	3479	4238	1539	4768	4868	2483	3621	4031	2161	2138	352	3397	1339	3701	4597	1161	3879	4190	4800	1308	1048	1601	3732	4352	2522	232	2882	2652	4254	4173	1159	263	3963	1000	2426
9326	3291	3520	4688	3391	3515	1294	1530	1539	2830	2498	232	666	1159	4089	2414	4238	1729	3479	3621	2483	3701	4868	4597	3397	4768	1527	1339	352	2138	3879	4031	3732	4254	1308	1048	1746	4190	1131	3474	3648	4566	4060	4486	1161	1869	1884	3888	3434	4173	285
1307	4688	3515	3291	1527	3391	1159	2355	1294	4089	1539	4238	3520	232	4353	666	3910	2284	1530	2414	1953	2830	3611	2483	3621	3701	3800	4669	3648	3994	2079	1620	747	1762	4597	4868	3397	149	3474	3479	82	1884	2498	2627	3732	1339	4254	4262	3879	4768	4060
7875	997	3133	4159	4677	162	3222	4009	1679	4592	4412	3502	3949	4240	4207	442	1960	1511	2285	2971	2446	3616	1782	4713	3106	3547	3302	4849	4105	4034	1717	2998	3565	2142	3620	3207	3272	3064	4752	3136	1207	2114	3912	3331	4222	4131	4032	3130	4848	4356	4108
6167	997	3133	4159	162	4677	3222	4207	3949	442	3502	4009	4592	1679	4412	1960	2285	3616	4240	2446	4105	1511	2998	2971	4034	3547	1717	1782	3064	4849	3302	3207	4713	3565	3106	3620	2142	4356	1613	4752	3272	2114	4032	4222	4108	932	1959	288	3912	3331	3130
6925	997	162	3133	3222	4677	3949	4207	3502	4159	4240	2114	3770	1679	1960	2446	4412	3565	4592	3064	2971	4752	3616	1782	442	3726	4356	1983	1717	4034	1930	2142	288	4009	3914	4713	3751	3547	3207	532	494	1613	894	3302	3106	3305	3415	4849	2684	4032	3272
7135	997	4159	162	4105	3133	2285	4849	4677	442	1385	4108	3547	1679	2998	2825	1960	4009	1717	3616	4527	4034	4592	3502	4207	1782	4222	3949	1613	1207	3302	2674	3464	1511	2446	3500	1959	3207	2368	4032	3620	3064	1701	3565	3106	1551	2971	4356	207	2932	4412
2174	997	3133	4677	4159	3222	162	4240	4207	3502	1679	3949	4592	4009	1960	3616	4713	4412	2446	3770	3207	1717	2971	2114	1511	1782	3565	3547	4752	3726	3272	3302	3106	442	207	4849	3415	4034	2285	2142	3064	4356	3620	1613	494	1930	1570	3914	288	3331	4131
4340	997	4159	3133	162	4677	1679	3222	3502	4240	4207	4009	4592	3949	1960	3616	4849	1717	3547	2285	1511	3207	1782	2446	442	4713	4412	3565	207	2971	3272	3302	4105	3106	4034	1207	3770	1613	2368	3620	3331	4356	494	932	4752	2998	2114	3415	1570	3064	1930
2168	3291	3515	4688	4089	3391	1539	1159	1294	3621	1530	666	3800	1527	3520	4597	3701	3910	232	2830	3479	4669	2414	3397	4238	2355	2483	3474	352	1884	747	2498	1746	4353	2079	3648	2284	1339	3879	4254	1953	4060	3994	1308	4395	4262	3732	1620	4868	3434	1762
8360	997	3133	4159	4677	162	3222	4009	4592	4207	3949	4412	3502	4240	442	1511	1960	4713	1679	2971	3616	2446	2285	3302	3620	2114	2998	4034	3064	1782	3106	3207	2142	4752	1717	3547	3565	4131	3136	3272	4105	3770	3912	4356	4849	3130	4222	932	1570	1959	4032
1780	997	4159	162	1679	4677	3133	4849	4105	4009	3222	4592	4240	3502	3616	1717	1960	3547	2285	207	4207	1207	1511	3207	2368	1782	3949	3272	3565	2446	442	1613	3331	4713	2825	3302	932	1385	4686	3106	494	3500	1570	4412	3415	3702	4356	4697	2998	1930	3381
4622	3291	4089	3800	3621	3515	1159	1539	4597	3701	3391	4688	1530	4669	3888	1884	4395	3474	3434	3592	666	4646	1746	1294	2267	3479	1953	747	2498	3397	352	2414	2079	4060	1308	232	4138	3910	3578	2355	3879	1527	285	4590	3994	4353	3648	1995	3520	2483	4254
225	3291	3515	4089	1539	4688	1159	3800	3391	1530	232	1294	3621	3520	2355	1527	4597	3701	4353	666	4669	1884	3910	2079	1953	4395	2414	2498	3479	3474	4138	4238	1762	3888	3397	1746	3994	2483	2284	3434	3648	4060	2830	352	2740	4254	3879	747	1620	4262	3611
2274	997	3133	2500	3222	4009	4677	4412	2971	4240	1679	4361	3106	4159	4752	4592	641	1511	3976	4131	3353	1211	4673	2446	1555	3275	2742	4713	944	2329	2114	3912	532	3415	1271	4686	4848	2172	3302	4724	3877	3500	3136	4071	1928	3949	4808	1960	2285	3620	4495
7898	997	4159	162	1679	4677	3133	4849	4105	2285	3547	4009	3222	1385	1960	4592	1717	3502	1207	3616	4240	3207	2368	3949	1782	4108	442	4207	207	3302	1511	2446	1613	3565	2825	3272	3500	1930	3106	3331	2971	4034	3702	4686	3464	2998	494	3620	1551	3627	932
2770	3726	3516	2533	4815	501	319	4207	4396	3552	1983	3222	2114	3163	3647	1897	2972	4374	2926	799	4240	1205	3721	4713	2256	2785	2703	3825	4355	4591	4784	1594	182	3416	4182	3770	3328	3502	2741	4610	2718	3907	4744	3949	1219	2432	4399	2717	4315	3237	3133
433	997	4159	3133	162	4677	3222	1679	4207	4592	4009	3949	442	3502	4412	2285	1960	3616	4240	1511	2998	3547	1717	4849	2446	4105	4034	1782	2971	3064	3565	3207	4713	3302	2142	3272	1613	3106	4356	3620	4032	1207	932	3130	4752	207	288	4222	3331	1959	2114
2123	474	858	1993	749	4284	4618	4373	4595	3163	3277	82	4821	829	2451	2375	2345	1897	3721	4588	3550	3455	4367	4321	4666	3257	3235	2923	4651	4340	4789	604	2543	4427	3660	559	3522	3019	3822	4663	4303	3543	917	3196	3347	3943	3354	3981	1949	2932	3901
1320	4284	3627	442	3281	4527	4108	3064	997	2542	1551	2341	4034	4074	1993	2932	3133	1280	1314	4572	3626	2998	2847	4797	4032	4223	4134	4222	4340	2142	1585	2971	3550	2878	2763	604	2104	1657	286	4848	2451	3655	2705	4286	579	2930	4012	2674	722	728	1626
8309	3800	4089	820	3592	3842	3888	3291	3434	3621	2267	4395	1539	4597	1159	4669	4646	1884	4783	1953	3806	4138	3701	3515	4590	3578	3899	2634	69	3474	3467	3817	1746	4826	1526	4179	1522	93	325	3385	3763	2764	2079	855	1530	3266	2130	1340	4352	4657	2304
2833	997	3133	4159	4677	3222	162	4009	1679	4240	4592	3949	3502	4412	4207	2971	1511	1960	2446	4713	3616	442	2285	3106	1782	3302	4752	3547	2114	3565	3620	2142	4034	3272	4849	3207	1717	3064	3136	4131	3770	3415	3130	2998	3331	1207	3912	532	4032	4222	288
2476	3800	4089	3592	820	3842	2267	3291	3888	3621	3434	4597	4783	4395	3806	4669	4646	4179	3899	1159	1539	1953	325	3467	3385	2764	3817	3246	1884	4510	2634	4826	1522	3578	4138	3701	1526	1172	3144	2304	1746	855	2467	93	4352	3278	3763	4590	2130	4760	3474
1667	997	3133	162	4159	4677	442	3949	4207	3222	3064	4284	3502	4034	2998	2446	2142	1717	4412	2285	1960	1613	3547	3565	1782	3616	2971	4592	4849	4356	1679	4340	3207	4032	3302	288	4009	3305	4240	4108	2684	1511	3751	4752	4797	2852	3620	1959	4222	932	2114
819	997	3133	4159	4677	162	3222	4009	4207	4592	3949	3502	4412	4240	1679	1511	1960	442	4713	3616	2446	2971	2285	3302	1717	2998	3620	2114	3207	1782	3106	3547	4105	4752	3064	4034	3272	3565	2142	4849	4131	3136	3770	3912	1570	4356	932	3130	3416	207	3331
1185	997	4159	4677	3133	162	1679	3222	4009	4592	4240	3502	1511	1960	3616	4207	4713	3949	4849	4105	2285	4412	1717	3547	1782	3272	2446	3207	3106	3302	207	2971	1207	2368	442	3620	3565	3331	3770	3415	932	3500	4752	1570	4686	3416	3130	2114	494	3136	53
1123	182	1187	1983	2533	3726	4815	3516	1591	501	319	2114	1594	3721	3163	2926	3222	3970	4350	459	4610	3122	3770	3212	4437	2703	3949	4595	2256	4207	4182	2432	1438	129	799	3647	2741	4374	4127	1917	1906	4602	2783	4134	4670	3907	2664	4765	3328	4399	1897
2915	3291	3515	4089	1159	4688	3800	1539	3391	3621	1527	4597	1294	1530	2355	3701	4669	666	1884	1953	232	4353	3910	4395	2079	3520	3474	747	3479	2414	3397	4238	4646	3994	1746	2284	2498	3888	2483	3648	352	4262	1620	1762	2830	4138	3611	4254	4060	3879	1339
8142	4688	1294	3515	3391	3520	3291	2830	1527	4238	2414	666	2483	1530	1159	1539	232	4868	4768	82	3827	2284	3648	4089	3397	2355	1339	3910	3479	3621	2498	3879	3732	2138	4254	3701	352	1161	4060	2161	2627	3611	4353	789	3098	3304	3235	3474	149	1131	747
4869	3222	4159	997	1679	4240	4677	3726	3133	4009	4713	4592	3502	3415	162	3416	3616	1511	4207	3272	2329	3770	1960	4808	294	3212	4686	3949	1753	207	3207	2667	2172	53	3136	4446	2114	4412	4495	3914	1717	4629	2533	3516	3830	1205	2368	1928	2198	3106	1211
2078	997	3133	442	4105	4108	2998	2285	162	4284	4222	4412	4159	4009	3064	1385	4527	1551	3912	2674	4034	4848	2446	2971	1511	1959	313	3302	3500	4797	4032	1280	3620	2142	2932	1701	3383	3464	1276	4677	579	4592	2542	4074	2825	3547	2847	3626	4223	4731	4131
116	3133	4284	162	4207	3949	442	3064	4340	4034	3502	997	4677	3222	2998	2142	3305	4134	4412	2684	2971	2446	2114	4367	4356	1960	2932	1613	3565	539	1438	288	3751	2285	1717	3302	1782	3207	4752	3616	4797	4032	1382	3620	3770	3547	894	3979	2705	4592	4131
5666	4284	4340	1348	2932	442	4527	3281	286	162	2705	3064	4034	2998	997	4797	2674	4108	3627	1585	2852	4152	4572	4159	1613	4731	3133	1797	4299	2285	3305	1857	1493	4032	4849	2825	3547	3949	3440	722	541	4105	4367	1717	3343	1551	4223	619	2142	615	3464
8679	4688	1527	1294	3391	3520	3515	4238	2830	82	3291	232	2414	666	2355	4868	2483	2284	1159	4768	1530	3827	2161	4353	3611	1539	829	3648	789	3732	1131	3910	3235	1161	2498	2627	2138	1339	3098	3991	3397	3994	3879	4254	2269	4513	1836	149	852	1002	3701
9282	4207	3305	162	3502	319	3516	3906	4815	2684	4367	3949	2972	3726	4355	4784	4340	894	1983	3751	3133	3979	501	3222	1897	4677	3455	4240	2533	2139	1382	2256	658	2169	1348	3647	3770	2364	3181	4777	4356	3953	3196	814	3653	2741	4374	4720	2667	3728	1277
8848	997	3133	4159	162	4677	3222	3949	4009	1679	3502	4207	4592	4240	4412	442	1960	2446	2971	3616	1511	2285	4713	1782	3547	4034	3302	3064	1717	3565	3106	2998	2142	4849	3207	4752	2114	3620	3272	4131	3136	3770	4032	1613	4356	288	3130	3331	4105	3912	4222
