id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6574	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	112	144	258	12	184	96	34	526	495	1338	536	451	150	316	63	174	423	841	74	315	6	37	1150	721	217	247	959	242	420	118	282	101
7360	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	144	258	34	96	184	526	495	1338	316	536	150	451	63	174	423	315	74	841	37	721	1150	6	217	247	242	420	282	959
9370	4	3	87	222	338	272	32	83	464	36	58	169	178	552	262	43	884	466	331	26	258	144	12	112	184	96	34	495	526	1338	536	451	316	150	63	174	74	315	423	841	37	217	721	6	282	247	242	420	1150	959
693	87	222	338	32	83	464	169	552	178	262	43	466	331	144	112	12	258	96	184	495	1338	536	451	316	63	174	74	315	37	721	6	1150	247	282	420	959	242	118	979	101	220	335	642	519	348	1173	381	849	737	187
2373	222	338	272	32	83	464	58	169	552	178	262	43	884	466	26	331	258	144	12	184	96	526	1338	536	451	316	63	150	174	423	315	74	841	37	721	6	217	282	1150	247	959	420	118	242	979	642	335	101	519	348
9178	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	466	884	258	331	26	112	12	144	184	96	34	495	526	536	1338	451	150	316	63	174	423	74	841	37	217	6	721	1150	247	420	282	242	118	959
8125	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	258	112	144	12	184	96	34	495	526	536	1338	451	316	150	63	174	74	423	315	841	37	217	721	6	247	282	1150	420	242	959
6266	4	3	87	222	338	272	32	83	36	464	58	169	552	262	178	43	884	184	112	26	331	12	144	466	34	96	495	258	150	1338	536	316	451	174	526	63	841	1150	315	348	959	217	242	37	74	420	423	247	721	6
3320	4	3	87	222	338	32	272	83	36	464	58	169	178	262	43	884	466	26	331	258	12	112	144	96	184	34	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	6	721	217	1150	247	282	420	118	959	242
2311	4	3	87	222	338	32	272	83	36	464	58	169	178	262	43	884	466	26	331	112	258	12	144	96	34	184	495	526	1338	451	536	150	316	63	174	74	423	315	841	37	1150	721	6	282	217	247	959	420	242	118
2053	4	3	87	338	272	32	83	464	169	178	552	262	43	884	466	26	331	258	112	144	12	96	184	34	495	526	1338	316	536	150	63	174	423	315	74	841	37	721	6	217	282	1150	247	118	420	959	242	979	101	220
4588	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	34	184	96	526	495	1338	451	150	536	316	63	174	423	74	315	841	6	1150	217	721	420	247	282	118	242	959
9080	4	3	87	222	338	32	272	83	36	464	169	552	178	262	43	884	466	26	331	258	12	112	144	184	34	96	526	495	1338	451	536	316	150	63	174	423	74	315	841	37	6	721	217	1150	282	247	420	242	118	959
5300	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	26	466	331	12	112	144	258	34	96	184	526	451	1338	495	150	536	63	174	423	315	74	841	6	1150	37	217	247	721	420	242	282	101	959
7819	4	3	222	87	338	32	272	83	36	464	58	169	43	178	552	262	884	26	258	331	466	12	112	144	96	184	34	526	495	536	150	1338	451	316	63	174	74	423	315	841	6	721	217	37	1150	247	118	959	242	282
9417	4	3	87	222	338	32	272	36	83	464	58	169	178	552	262	884	144	26	331	43	258	466	112	34	96	12	184	1338	150	316	495	536	526	451	174	423	37	63	315	841	74	247	217	1150	6	721	959	420	348	282
3864	4751	3630	1354	4217	586	4469	1263	3860	855	2673	4638	4798	4866	4702	3935	4613	4833	3340	137	3052	690	65	4527	4815	4013	2420	2448	3192	2832	3279	2419	3726	346	4142	3562	3291	2550	177	4178	2519	4300	3476	4550	3806	2721	2374	2616	2267	3741	2741
2457	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	884	43	26	466	331	258	144	12	112	34	96	184	451	526	316	1338	536	150	495	63	174	423	74	315	841	6	37	1150	217	721	420	247	118	242	282
9326	4	3	87	222	338	272	32	83	464	58	36	178	552	262	884	466	169	331	96	43	26	12	118	526	112	150	258	184	174	495	316	451	34	1338	144	423	536	841	282	959	74	63	247	37	242	315	721	217	737	420
1307	3	87	338	272	32	83	36	464	169	552	178	262	43	884	466	331	26	258	112	144	96	184	34	495	526	536	451	316	150	63	174	423	74	315	841	37	6	217	247	1150	282	420	242	118	979	101	220	519	335	642
7875	4	3	87	222	338	32	272	83	36	464	58	552	178	169	466	262	43	884	258	331	184	26	112	12	495	144	34	526	1338	536	96	150	451	63	316	423	174	315	841	37	74	217	721	247	6	282	118	348	959	1150
6167	4	3	87	222	272	32	83	338	464	58	36	178	43	262	169	258	552	884	466	12	26	74	331	144	34	112	526	96	315	316	495	150	63	451	423	1338	282	174	536	841	420	217	247	37	721	242	979	519	118	1150
6925	4	3	87	338	222	32	272	178	58	884	466	552	451	34	36	83	12	262	526	43	174	144	331	464	79	63	184	26	315	423	150	1150	96	37	217	169	519	258	536	841	247	316	6	495	979	721	420	101	74	1338
7135	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	34	495	526	1338	451	536	150	316	63	174	423	74	315	841	37	6	721	217	282	247	1150	420	242	959	118
2174	4	3	87	222	32	83	36	464	58	169	178	552	262	43	884	466	331	112	12	258	144	184	96	34	526	495	1338	536	316	451	150	63	174	423	74	315	841	37	721	6	282	217	247	1150	959	420	242	118	220	979
4340	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	184	34	96	526	495	1338	536	451	316	150	63	174	74	423	315	841	37	721	217	6	282	247	1150	420	242	118	959	220
2168	3	87	272	32	83	36	464	169	178	552	262	43	466	331	26	12	112	258	144	96	184	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	6	217	1150	282	247	959	420	242	118	220	979	101	642
8360	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	884	466	26	331	112	144	258	184	12	34	96	526	1338	316	495	150	451	536	63	174	423	74	841	315	37	217	721	282	6	420	247	979	1150	959
1780	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	721	217	6	1150	247	282	420	959	242	118	220
4622	4	3	87	222	338	32	83	36	464	58	169	178	552	43	262	884	466	26	331	258	12	112	144	96	34	184	495	526	451	1338	536	316	150	63	174	423	74	315	841	721	37	247	6	217	1150	959	118	242	420	979
225	338	32	272	83	36	464	169	552	262	43	884	466	331	112	12	144	258	96	34	184	495	526	1338	536	451	316	150	63	174	423	74	315	37	6	217	721	1150	247	242	282	959	118	220	642	335	348	519	1173	381	54
2274	4	3	87	222	338	272	32	83	36	464	58	178	552	169	262	43	884	466	26	331	144	112	12	258	34	96	526	184	495	1338	451	536	316	150	63	174	74	423	315	841	37	1150	6	217	282	721	247	420	242	979
7898	4	3	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	112	144	12	258	184	34	96	495	526	1338	536	451	63	316	150	174	423	74	315	841	37	6	721	217	1150	247	242	282	420	959	118
2770	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	258	331	112	144	12	96	34	184	495	526	1338	316	536	150	63	174	74	423	315	841	37	282	217	1150	721	247	420	118	242	979	959	101
433	4	3	87	222	338	272	32	83	464	58	552	36	169	178	262	884	144	466	331	12	43	258	26	112	184	34	150	96	1338	495	74	526	536	451	316	63	315	420	101	423	841	217	6	174	348	1173	519	721	247	54
2123	4	3	87	222	338	32	272	83	464	58	36	552	262	178	169	43	884	466	331	144	258	112	26	12	184	495	34	96	1338	536	150	526	74	451	316	63	315	174	423	841	6	420	217	101	247	1150	721	348	959	37
1320	4	3	87	222	338	32	272	83	36	464	58	178	552	262	43	169	884	466	26	331	112	96	258	144	34	184	495	526	451	316	1338	536	150	63	174	315	423	6	841	37	217	1150	282	118	721	247	420	242	101	959
8309	4	3	87	222	338	32	272	83	36	464	58	169	43	552	178	262	884	258	466	26	144	331	112	184	12	495	34	96	526	1338	150	451	63	536	316	423	174	315	74	841	6	217	721	282	1150	37	959	420	247	118
2833	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	466	884	331	26	12	112	258	34	96	184	144	526	451	536	63	495	1338	316	150	174	423	841	315	74	1150	721	37	217	6	118	247	959	282	420
2476	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	466	884	26	331	258	112	144	12	184	34	495	96	526	1338	536	316	63	451	150	174	423	315	74	841	37	721	217	6	1150	247	282	420	959	242
1667	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	331	26	12	112	144	258	96	34	184	495	526	536	1338	451	316	150	63	174	423	315	74	841	37	721	1150	217	6	247	282	242	959	420
819	4	3	87	222	338	32	272	83	36	464	58	178	552	169	262	884	43	112	466	26	331	12	150	96	144	34	258	451	184	526	316	536	174	1338	1150	495	74	423	315	118	6	841	37	101	63	247	217	282	721	242
1185	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	331	112	12	34	96	184	526	495	1338	451	536	316	150	63	174	74	423	315	841	37	6	721	1150	217	247	282	420	242	959	220
1123	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	26	12	112	258	144	184	96	34	526	495	1338	451	536	150	316	63	174	423	74	841	315	37	721	217	118	247	282	6	1150	959	242	420
2915	4	3	87	222	338	272	32	36	464	58	169	178	262	43	884	466	26	331	144	112	12	258	96	34	184	495	526	1338	536	451	316	150	63	174	423	74	841	315	721	282	37	217	6	247	1150	959	420	242	979	220
8142	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	34	184	96	526	495	1338	536	316	451	150	63	174	423	841	74	315	721	37	6	217	1150	247	282	959	420	118
4869	4	3	87	222	32	338	272	83	36	464	58	178	466	552	262	43	169	112	144	26	12	884	331	96	34	258	495	1338	316	74	423	536	1150	526	451	150	315	63	6	841	420	37	101	217	327	642	242	979	247	118
2078	3	87	222	338	272	32	83	464	36	58	178	552	262	884	43	466	331	26	258	144	112	12	184	96	34	495	526	1338	536	451	316	150	63	174	315	74	841	423	37	217	721	247	6	282	1150	420	959	242	118	220
116	3	87	222	338	272	32	83	36	58	169	552	178	262	43	884	466	26	331	144	12	112	258	96	184	526	495	1338	536	451	316	150	63	174	74	423	315	841	37	721	217	6	1150	247	282	420	242	959	118	979	101
5666	4	3	87	222	338	32	83	272	464	36	58	43	884	466	262	169	331	552	12	178	112	63	536	26	316	841	174	526	144	258	34	1338	451	96	495	37	315	184	220	242	373	118	127	348	150	40	1547	54	73	1150
8679	4	3	87	222	338	32	272	83	36	58	464	169	178	552	43	262	884	466	331	26	12	184	258	144	112	96	34	526	495	150	451	536	1338	316	174	63	74	315	423	841	721	37	217	118	1150	282	242	959	6	247
9282	4	3	87	222	338	272	32	83	464	36	58	169	178	552	262	43	884	466	26	331	144	12	112	258	96	184	34	495	526	536	1338	316	451	63	150	174	423	74	841	315	721	37	217	282	247	6	242	1150	959	420
8848	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	466	884	258	331	26	112	12	144	184	96	495	34	536	1338	526	451	63	316	150	174	74	315	423	841	37	6	217	721	1150	420	959	247	242	118
1463	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	12	144	258	96	34	184	495	526	536	451	1338	150	316	63	174	74	423	315	841	37	217	721	6	1150	247	242	282	420	959
8977	4	3	87	222	338	32	272	36	83	464	58	552	169	43	262	178	495	34	466	26	144	331	112	1338	258	884	184	12	536	96	316	451	526	150	315	959	642	348	6	423	841	217	63	247	979	37	420	1150	737	721
1173	4	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	112	12	144	96	34	184	526	495	1338	451	536	316	150	63	174	423	74	315	841	37	721	1150	6	217	247	282	242	420	959	220	979
8675	3	87	222	338	32	272	83	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	96	34	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	6	721	217	1150	282	247	420	959	242	118	220	979
6221	3	87	222	338	32	272	83	36	464	58	169	178	552	43	884	466	26	331	144	112	12	258	34	96	184	495	1338	526	536	451	316	150	63	174	74	423	315	841	6	37	217	282	1150	721	242	247	420	118	979	959
1609	222	338	32	272	36	464	58	169	552	178	262	884	331	26	258	12	144	184	96	34	495	526	1338	536	451	316	150	63	74	423	841	37	721	217	6	1150	247	242	282	959	118	979	220	101	642	348	335	519	1173	381
4138	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	258	112	96	184	34	495	526	1338	536	316	451	150	63	174	74	423	315	841	37	721	6	217	282	1150	247	420	242	959	118
342	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	12	112	34	96	526	1338	536	451	316	150	63	174	423	74	315	841	37	721	217	6	282	247	420	1150	959	242	220	118	642
2866	3	87	222	338	32	272	83	36	464	58	178	552	43	884	466	331	112	144	12	258	96	184	34	495	526	1338	316	451	536	63	174	423	74	315	841	721	37	217	6	1150	282	247	420	118	959	242	979	101	220	335
2499	4	3	87	222	338	32	272	83	36	464	58	178	552	262	43	466	169	884	26	331	12	144	112	34	96	258	451	1338	150	316	184	536	526	74	315	495	423	63	174	6	841	1150	420	217	37	101	959	118	519	1173
3270	87	222	338	32	272	83	36	58	169	178	552	262	43	884	466	26	331	12	112	144	258	96	34	184	526	495	1338	451	536	150	316	63	174	74	423	315	841	37	217	721	1150	6	420	247	282	118	959	242	979	101
6288	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	12	331	258	184	112	144	96	34	526	495	150	536	1338	451	316	63	174	74	423	315	841	721	37	217	6	282	247	118	1150	959	420
5629	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	466	495	884	331	26	112	184	258	12	144	1338	34	96	536	63	526	316	451	174	150	841	423	315	74	721	217	959	247	282	37	6	420	118	348
6215	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	96	34	184	526	495	1338	451	316	536	150	63	174	423	315	74	841	37	721	6	282	217	247	1150	420	242	959
751	3	87	222	338	272	32	83	36	464	169	178	552	43	262	884	466	258	26	331	12	144	112	184	96	495	34	526	451	1338	150	316	63	536	174	74	423	315	841	282	721	37	217	6	247	1150	959	118	420	220	242
8254	4	3	87	222	32	272	338	58	36	83	178	169	258	464	884	552	262	43	466	331	26	34	495	526	12	451	282	96	112	144	423	316	721	247	37	118	150	979	174	536	184	1338	841	959	315	1150	220	217	420	54
6597	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	466	26	331	112	12	144	258	96	34	184	526	495	536	1338	316	451	150	63	174	74	423	315	37	841	1150	6	217	247	721	242	118	282	420
7345	4	3	87	222	338	32	272	83	36	464	58	552	169	178	262	43	884	466	26	331	12	144	112	258	34	96	184	526	495	1338	536	150	451	316	63	174	74	423	315	841	217	37	6	1150	721	247	282	420	242	959
3937	4	3	87	222	338	32	272	36	464	58	169	552	43	178	262	884	466	331	26	112	258	12	144	184	96	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	721	37	6	217	1150	247	420	242	959	282	118
8018	4	3	87	222	338	32	272	83	464	58	169	552	178	262	43	884	466	26	331	112	144	258	12	184	96	34	495	1338	526	536	451	316	150	63	174	423	74	315	841	6	1150	37	217	721	247	282	420	118	242	959
9068	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	184	96	34	495	526	1338	536	451	316	150	63	174	423	315	74	841	37	721	217	6	247	1150	282	242	118	959
1931	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	184	96	34	495	526	1338	536	316	451	150	63	174	423	315	74	841	37	6	721	217	1150	282	247	242	420	959	118
2777	4	3	87	222	338	272	32	83	36	464	58	169	552	262	43	884	466	26	331	112	12	258	144	96	34	184	495	1338	526	536	316	451	63	150	174	74	423	315	841	37	721	217	6	1150	247	282	420	118	242	959
2113	3	87	222	338	32	83	36	464	58	552	43	884	466	26	331	258	112	144	12	96	184	34	495	526	1338	536	451	316	150	63	423	74	315	841	37	721	6	217	247	282	1150	420	242	959	118	979	220	101	519	335
6806	4	3	87	222	338	32	272	83	36	464	58	178	552	262	169	43	884	144	466	96	12	26	331	34	112	150	184	316	1338	536	258	495	451	74	526	63	174	101	423	1150	217	841	315	247	6	118	37	721	242	282
2669	4	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	12	112	258	144	34	96	184	526	451	495	1338	536	316	150	63	174	74	423	315	841	37	721	1150	217	6	247	282	420	242	118	959
1899	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	144	258	34	96	184	495	526	1338	316	536	451	150	63	174	423	74	315	841	37	6	721	217	1150	247	282	420	242	959	118
7762	3	87	222	338	272	32	83	36	464	58	169	552	178	262	884	43	466	331	26	144	12	112	258	96	34	184	1338	526	316	495	150	451	536	63	174	315	841	423	74	721	37	217	282	1150	959	6	420	118	247	101
1810	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	144	112	12	96	184	34	495	526	1338	536	451	150	316	63	174	423	74	315	841	37	217	6	721	1150	282	247	420	959	242
1102	4	3	87	222	338	32	272	83	36	58	178	464	43	262	552	884	169	12	466	451	96	26	34	331	63	258	112	184	144	316	536	150	174	526	74	495	1338	1150	315	40	721	423	217	37	6	118	841	242	519	220
7740	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	96	34	184	495	526	536	1338	451	316	150	63	174	423	74	315	841	37	721	6	217	1150	247	420	242	118	282	959
2571	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	466	884	331	26	112	12	258	184	144	495	96	34	536	526	1338	451	63	316	150	174	423	74	315	841	37	247	1150	217	721	6	420	959	118	348
1136	4	87	222	338	32	272	83	36	464	169	552	178	262	884	466	331	258	144	12	112	96	34	184	495	526	1338	536	451	316	63	174	315	841	6	37	217	1150	721	247	282	420	959	118	242	979	101	220	519	1173	642
6402	4	3	87	222	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	34	96	184	495	526	1338	451	536	316	150	63	174	423	315	74	841	6	37	721	217	1150	282	247	420	959	242	118	979
2807	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	258	12	144	34	96	184	495	526	1338	451	316	536	150	63	423	74	315	841	37	6	217	721	1150	282	420	959	118	242	979	220
9384	4	3	222	87	338	272	32	58	552	1338	101	331	884	178	526	36	464	112	466	184	96	262	83	316	536	26	420	34	150	247	37	217	327	169	721	348	495	144	609	12	1150	423	959	841	220	737	18	381	242	451
6013	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	144	258	112	12	184	96	34	495	526	1338	536	451	316	150	63	174	423	74	315	841	6	721	37	217	247	1150	420	282	959	242
336	4	3	87	222	338	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	258	144	96	34	184	526	495	451	1338	536	150	316	63	174	423	74	315	841	37	1150	721	217	247	6	282	420	118	959	242	101
5	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	466	331	112	12	144	258	96	184	34	495	526	1338	536	451	316	150	63	174	74	315	841	37	1150	217	721	6	247	282	420	118	242	959	979	101
1871	87	222	338	32	272	36	464	58	169	178	552	262	43	884	466	26	331	112	12	258	144	96	184	526	495	1338	536	316	63	174	423	315	841	37	6	217	721	1150	282	247	420	118	959	979	101	220	519	335	642	1173
4844	4	3	87	222	338	272	32	83	36	464	58	552	178	169	262	43	884	466	26	331	144	112	12	258	184	96	34	495	1338	526	536	150	316	451	63	74	174	423	315	841	37	217	6	247	721	1150	420	282	959	242
5337	4	3	87	222	338	272	32	83	464	58	169	552	178	262	43	884	466	26	331	144	112	12	258	495	184	96	34	1338	536	526	316	451	63	150	174	315	423	74	841	721	37	217	6	282	247	242	959	220	1150	420
4947	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	144	12	112	258	184	96	34	495	526	1338	536	451	150	316	63	174	74	423	315	841	37	721	217	6	282	1150	247	242	420	959	118
7426	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	112	331	12	258	144	184	34	96	495	526	1338	536	316	451	63	150	174	74	423	315	841	37	721	217	6	1150	247	420	282	242	118
4024	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	258	144	112	12	96	184	34	495	1338	526	316	536	451	150	63	174	423	74	315	841	6	37	721	217	282	247	959	1150	242	420	118
2919	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	12	112	258	144	96	184	34	495	526	1338	536	316	451	150	63	174	423	74	315	841	37	217	721	6	1150	247	282	420	242	118	959
169	4	3	87	222	338	32	83	464	169	178	552	43	884	466	331	112	258	12	144	34	184	526	495	1338	536	451	316	63	174	74	423	315	841	37	6	217	721	1150	247	282	420	242	118	959	979	101	220	519	335	348
5811	4	3	87	222	338	272	32	83	464	58	36	169	552	178	262	466	43	884	331	12	26	258	112	144	96	34	184	536	1338	316	526	495	150	451	63	841	74	174	315	217	423	6	37	721	959	420	1150	101	220	247
1232	3	87	222	272	32	36	464	58	169	178	552	43	884	466	331	26	112	12	258	144	184	34	96	495	526	1338	536	316	451	150	63	174	423	315	74	841	721	217	6	1150	247	282	242	420	959	118	979	220	101	642
2401	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	466	884	26	331	258	144	12	112	96	34	184	495	1338	526	536	451	316	150	63	174	423	74	315	841	6	217	1150	37	721	247	242	118	420	959
6333	4	3	87	222	338	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	112	144	34	96	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	721	6	217	1150	282	247	420	242	959	118
586	4	3	87	222	338	272	32	464	83	58	36	178	169	552	262	884	12	26	43	112	331	466	34	96	258	495	144	184	63	1338	536	451	316	150	526	282	423	74	37	721	174	247	217	841	1150	642	959	6	118	220
5776	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	884	43	466	258	12	26	331	144	112	451	96	184	526	34	63	495	316	150	1338	174	536	423	315	282	118	841	74	721	1150	37	220	242	6	959	217
7631	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	258	144	34	96	184	495	526	536	451	1338	150	316	63	174	74	423	315	841	37	1150	6	217	420	721	118	247	242	282
