id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
693	87	222	338	83	262	32	466	43	315	331	178	552	464	144	495	184	96	101	12	737	14	112	169	451	258	174	37	6	1489	261	40	642	801	536	335	774	404	102	609	620	959	316	743	381	327	312	214	1412	1287	220
2373	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	184	96	101	526	12	737	14	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217	743	381
9178	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8125	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6266	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3320	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2311	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2053	4	3	87	26	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	959	127	423	316	217	743
4588	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
9080	4	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
5300	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7819	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9417	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3864	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2457	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9326	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1307	3	87	26	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	127	423	316	217
7875	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6167	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6925	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7135	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2174	4	3	87	222	58	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
4340	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
2168	3	87	26	272	83	262	32	36	466	43	315	331	178	552	464	144	495	184	34	96	101	526	12	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217	743
8360	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1780	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
4622	4	3	87	26	222	58	338	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
225	338	272	83	262	32	36	466	43	315	331	884	552	464	144	495	184	34	96	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	102	609	620	959	127	423	316	217	381	327	312	214
2274	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7898	4	3	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2770	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	258	174	37	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
433	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2123	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1320	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8309	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2833	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2476	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	801	536	335	774	404	102	609	620	959
1667	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
819	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1185	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1123	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2915	4	3	87	26	222	58	338	272	262	32	36	466	43	315	331	884	178	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
8142	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4869	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2078	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
116	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	144	495	184	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
5666	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8679	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
9282	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	609	620	959
8848	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1463	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
8977	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1173	4	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
8675	3	87	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
6221	3	87	26	222	58	338	272	83	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
1609	26	222	58	338	272	262	32	36	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	169	451	258	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217	743	381	312	214
4138	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
342	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423
2866	3	87	222	58	338	272	83	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	451	258	174	37	6	1489	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217
2499	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
3270	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316
6288	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5629	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	801	536	335	774	404	102	609	620	959
6215	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
751	3	87	26	222	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
8254	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6597	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7345	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
3937	4	3	87	26	222	58	338	272	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
8018	4	3	87	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
9068	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1931	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2777	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2113	3	87	26	222	58	338	83	32	36	466	43	315	331	884	552	464	144	495	184	34	96	101	526	12	737	14	112	451	258	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	423	316	217	743	381
6806	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
2669	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1899	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
7762	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
1810	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	774	404	102	609	620	959
1102	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7740	4	3	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2571	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1136	4	87	222	338	272	83	262	32	36	466	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	261	40	642	801	536	774	404	102	609	620	959	127	316	217	743	381
6402	4	3	87	26	222	58	272	83	262	32	36	466	43	315	331	884	178	552	464	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
2807	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
9384	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6013	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
336	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
5	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	40	642	801	536	335	774	404	102	609	620	959	127	316
1871	87	26	222	58	338	272	262	32	36	466	43	315	331	884	178	552	464	144	495	184	96	101	526	12	737	14	112	169	258	174	37	6	1489	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217	743
4844	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5337	4	3	87	26	222	58	338	272	83	262	32	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
4947	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	609	620	959	127
7426	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4024	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
2919	4	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
169	4	3	87	222	338	83	32	466	43	315	331	884	178	552	464	144	495	184	34	101	526	12	737	112	169	451	258	174	37	6	1489	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217	743	381	327
5811	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
1232	3	87	26	222	58	272	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316	217
2401	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
6333	4	3	87	26	222	58	338	272	83	262	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959
586	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
5776	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
7631	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
4	4	87	222	58	338	272	83	262	32	466	43	315	331	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127	423	316
2624	4	3	87	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620	959	127
483	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	642	801	536	335	774	404	102	609	620	959
2691	4	3	87	26	222	58	338	272	83	262	32	36	466	43	315	331	884	178	552	464	144	495	184	34	96	101	526	12	737	14	112	169	451	258	174	37	6	1489	150	261	40	642	801	536	335	774	404	102	609	620
