id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6574	4	3	222	58	32	272	338	262	552	36	464	83	12	884	43	258	331	144	178	169	526	34	451	466	1338	96	112	536	495	6	423	348	315	841	316	74	420	184	37	150	63	959	174	247	118	737	242	721	101	335
7360	4	87	3	222	272	58	26	32	338	262	552	464	83	36	12	884	43	178	331	258	526	144	466	34	169	451	1338	112	315	348	96	495	536	316	37	841	423	74	6	420	721	247	150	184	63	959	242	174	118	335
9370	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	43	178	466	144	451	526	169	34	1338	495	536	112	315	96	74	316	841	6	348	420	37	184	423	174	63	150	242	721	247	335	737	959
693	87	222	32	338	262	552	464	83	12	43	258	331	178	144	466	451	169	1338	96	495	112	315	536	6	316	74	348	37	420	184	721	247	63	959	174	118	737	335	324	242	381	101	1412	849	282	1150	220	1173	373	187
2373	222	58	26	272	32	338	262	552	83	464	12	884	43	258	331	178	144	466	526	451	169	1338	315	536	96	841	74	423	6	316	37	348	420	63	184	959	721	174	324	118	247	150	335	737	242	381	1412	282	849	642
9178	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	258	884	43	178	331	466	526	144	451	169	34	112	495	1338	536	74	96	423	37	316	184	841	6	420	348	174	63	150	721	247	118	959	242	737	335
8125	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	451	526	169	34	1338	536	315	495	112	96	74	423	841	316	6	420	37	348	174	184	63	247	150	242	959	721	118	335
6266	4	3	87	222	338	58	26	272	262	32	552	36	83	464	12	884	331	34	348	43	144	178	184	169	451	1338	495	96	316	258	466	536	112	150	841	420	959	174	315	381	242	40	6	101	1150	247	118	37	335	102
3320	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	258	43	331	178	144	451	526	466	169	34	1338	96	112	315	495	536	74	6	316	423	841	348	420	37	184	150	174	118	721	247	959	63	737	324	335
2311	4	87	3	222	58	26	32	272	338	262	464	36	83	12	884	43	258	331	178	144	451	169	526	34	466	96	112	1338	315	74	536	6	316	423	495	841	37	348	420	150	174	959	101	247	721	118	737	63	335	242
2053	4	3	87	26	272	32	338	262	552	464	83	12	884	258	43	178	331	144	526	466	34	169	1338	96	112	495	315	316	536	74	6	423	841	348	37	420	184	150	118	721	63	959	247	174	335	737	101	242	381	1412
4588	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	526	144	466	451	34	169	1338	315	96	112	74	423	6	495	841	536	316	420	348	150	184	118	174	63	959	247	721	324	101	242
9080	4	3	87	222	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	451	526	169	34	466	1338	96	112	315	536	74	495	423	6	316	841	420	37	348	184	174	63	150	721	247	118	959	242	324	335
5300	4	3	87	222	58	26	32	272	338	262	552	36	464	12	83	884	331	178	43	34	258	451	144	169	526	96	466	1338	315	536	423	6	112	150	841	420	74	495	348	63	247	37	184	101	174	849	242	959	335	737
7819	4	222	87	3	58	26	32	272	338	262	83	464	552	36	43	12	884	258	331	178	144	526	169	96	34	466	74	536	112	451	6	495	315	423	1338	841	348	118	37	150	721	324	184	316	737	849	959	247	174	63
9417	4	87	3	222	272	58	26	32	262	338	36	552	144	464	178	331	258	34	169	348	83	1338	884	12	96	184	150	316	37	849	959	451	420	1215	247	495	95	1412	112	737	335	526	466	721	536	6	642	118	841	217
3864	4751	1354	4469	690	3630	2673	1263	4798	4866	586	4217	3860	855	3562	2741	137	4613	65	2420	2419	3291	4833	3340	4300	3935	4702	584	4527	4013	2448	3192	2721	3806	346	3954	4815	2374	1732	3726	4550	2832	1523	4638	3052	203	4178	3279	4110	3476	3413
2457	4	87	3	222	58	26	32	272	262	338	552	464	36	83	12	884	258	178	331	144	34	451	169	43	526	466	96	1338	316	112	536	423	348	315	6	420	74	841	37	150	184	495	118	174	247	721	335	737	63	242
9326	118	3801	88	2612	557	1965	411	1422	3842	362	4106	468	737	3321	671	553	4031	3995	1910	3073	629	398	2656	690	1925	958	282	1714	1241	612	4675	3775	4712	1607	3770	1748	2176	96	1286	959	150	1531	3276	1689	174	2910	1826	472	4269	3384
1307	3	87	26	272	32	338	262	552	464	83	36	884	258	331	43	178	466	144	526	169	451	34	96	495	536	112	315	841	6	423	316	74	348	420	37	184	247	150	174	63	737	335	118	324	242	381	101	217	849	373
7875	4	87	3	222	272	32	58	26	338	262	552	466	83	258	464	36	331	184	43	495	12	884	178	348	526	1338	536	144	37	169	112	34	423	315	841	6	451	642	959	721	247	420	1489	324	118	229	95	217	242	335
6167	4	3	4815	87	74	83	103	222	258	12	58	43	26	262	464	315	178	32	324	489	623	327	423	272	3584	282	660	1756	519	181	266	524	884	1215	98	1987	946	526	221	220	420	552	239	466	711	118	881	63	1044	242
6925	1450	3685	4	994	79	3	338	1714	451	3658	3805	884	34	888	178	526	58	32	519	313	174	12	272	552	2062	622	1278	73	26	380	40	2656	1215	2192	315	947	1268	2124	4043	217	466	350	1957	1756	423	6	23	37	262	979
7135	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	451	169	526	34	1338	96	495	112	315	536	6	74	423	316	841	420	37	348	150	174	118	959	721	63	247	242	335	381
2174	4	87	3	222	58	32	262	552	83	464	36	12	884	43	258	331	178	466	526	144	34	451	169	1338	495	96	112	315	536	6	841	316	74	348	423	37	420	184	959	118	174	150	721	63	737	247	242	335	324	381
4340	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	451	34	169	1338	112	74	96	315	536	495	841	423	316	6	420	37	348	174	184	150	721	118	247	63	959	242	737	324	335
2168	3	87	26	272	32	262	552	464	83	36	12	43	258	331	178	144	466	526	451	169	34	1338	96	536	112	495	315	316	841	74	6	423	37	348	420	184	959	174	721	150	63	247	118	242	335	324	381	101	1412	217
8360	4	3	87	222	272	58	26	32	338	262	552	83	464	36	884	178	12	258	331	526	144	43	34	466	451	1338	169	316	112	96	315	495	841	420	74	6	37	536	423	150	737	63	184	721	348	282	335	247	381	959
1780	4	87	222	58	26	272	32	338	262	552	83	464	36	12	43	884	258	331	178	144	466	526	169	451	34	1338	495	96	112	536	315	74	6	423	841	348	316	420	37	150	63	959	174	721	118	247	324	737	335	242
4622	4	3	87	222	58	26	32	338	262	552	464	83	36	12	884	43	258	178	331	526	144	451	466	34	169	495	96	112	1338	315	74	423	316	6	536	37	841	420	721	247	348	174	118	959	63	150	324	184	242	381
225	272	32	338	262	552	464	83	36	12	884	43	258	331	144	466	526	34	451	169	1338	112	96	536	495	315	74	423	6	316	348	37	184	174	150	959	247	63	118	721	242	324	737	335	381	217	849	1150	1412	1173	282
2274	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	258	331	144	526	451	34	466	169	315	1338	74	96	112	423	316	536	495	6	841	420	37	247	150	174	721	63	959	335	348	118	282	737
7898	4	3	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	144	526	466	451	169	34	112	1338	536	96	315	495	423	6	74	841	316	348	420	37	184	63	174	959	242	150	721	247	118	335	324
2770	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	144	526	34	466	169	96	74	1338	112	315	316	536	495	423	841	37	420	150	348	174	247	63	118	184	721	282	335	737	101	959	242
433	4	3	87	222	58	338	26	552	464	262	83	12	32	74	884	272	144	34	258	601	101	150	348	331	43	420	169	315	124	178	266	466	373	1957	324	98	10	1173	184	1338	849	112	6	451	841	96	423	54	1714	519
2123	4	3	87	222	338	58	26	464	552	262	83	32	12	272	884	43	258	74	331	144	466	315	495	420	348	34	373	101	36	536	112	1338	178	6	124	184	150	169	841	1173	451	54	10	324	642	423	526	1957	266	849
1320	4	3	87	222	26	58	32	272	338	262	552	464	83	36	884	43	178	258	331	451	34	144	466	96	526	315	6	169	1338	316	423	112	536	841	37	495	118	174	420	150	63	247	959	348	101	721	242	184	324	282
8309	4	87	3	222	26	58	272	32	338	262	552	36	83	464	258	43	12	884	144	331	178	466	169	526	495	34	184	451	6	112	1338	423	96	315	841	536	74	420	348	63	959	324	316	150	335	849	37	381	721	118
2833	4	3	87	222	58	26	338	32	272	262	552	83	464	36	12	43	884	331	451	178	258	466	169	526	34	315	536	1338	144	96	841	63	112	348	316	423	495	74	6	150	118	37	420	174	184	737	324	959	721	247
2476	4	87	3	222	272	58	26	32	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	169	34	495	1338	451	112	315	536	348	96	841	316	423	6	420	37	74	63	184	959	721	381	324	737	174	242	247
1667	4	3	87	222	58	26	32	338	272	262	552	464	36	83	12	884	43	331	178	258	451	144	466	526	34	169	536	1338	96	495	112	315	841	423	316	348	6	37	420	74	174	721	63	959	184	242	247	150	118	324
819	4	3	87	222	58	32	26	272	262	552	338	464	36	12	884	83	178	451	150	43	34	331	96	258	118	144	74	315	1150	526	466	112	101	169	6	423	316	174	841	37	420	247	1338	536	348	242	721	959	217	40
1185	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	258	884	43	331	178	526	451	34	169	466	1338	112	315	96	536	495	74	6	423	841	316	420	37	174	63	348	959	247	721	242	150	184	324	335	381
1123	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	331	258	43	451	144	466	526	169	34	1338	96	112	536	316	348	495	841	315	74	423	37	184	118	150	420	6	174	737	959	247	721	63	242	1412
2915	4	3	87	222	58	26	272	32	338	262	464	36	12	884	43	258	331	178	144	526	466	34	451	169	96	1338	495	112	315	536	316	423	74	841	6	348	721	420	37	959	247	150	63	324	174	184	282	737	101	335
8142	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	526	466	144	34	169	451	1338	96	112	315	495	6	841	316	536	423	348	74	37	420	959	721	118	184	247	174	150	737	324	335
4869	4	3	87	222	32	58	26	272	464	262	83	552	36	338	178	12	466	144	43	74	112	884	258	331	34	423	6	1183	451	327	315	96	316	420	1150	1338	103	526	37	169	737	841	101	33	495	324	536	242	373	642
2078	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	178	144	43	466	451	526	34	1338	495	112	536	315	316	96	841	348	74	420	423	37	6	184	150	174	247	737	63	959	721	335	118	381	242
116	87	3	222	58	26	272	32	338	262	552	83	36	12	884	43	258	331	178	144	526	466	451	169	1338	96	112	495	315	536	74	841	423	316	6	348	37	420	63	184	721	150	247	174	959	118	324	737	335	381	242
5666	2593	2488	4273	692	2124	778	1152	338	192	2685	3465	4189	3954	3527	2220	2606	4300	2149	1856	4518	2013	1051	2612	3881	1785	1866	489	2173	806	1966	208	1537	3279	4702	1547	3948	2153	2044	48	73	2432	343	3294	3991	4873	540	2314	4144	697	1629
8679	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	178	258	331	466	144	526	169	34	451	348	96	495	184	112	315	1338	841	37	6	536	74	150	420	118	316	423	174	721	959	335	247	242	737
9282	4	87	3	222	58	26	272	338	32	262	552	464	83	36	12	884	43	258	331	178	144	466	169	34	526	451	1338	495	96	536	112	315	316	841	74	423	348	6	420	184	37	63	174	721	959	242	150	247	335	737
8848	4	87	3	222	58	26	32	338	272	262	552	464	83	36	12	258	43	884	331	178	466	144	169	451	34	495	526	112	1338	536	315	96	74	841	423	6	420	63	184	348	37	316	174	324	959	721	242	118	373	247
1463	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	178	144	451	466	169	526	34	112	495	1338	536	96	74	315	423	841	316	6	348	37	420	63	174	150	184	247	242	324	118	721	959
8977	4	3	87	222	32	26	272	58	36	338	262	552	464	83	43	34	258	331	12	144	1338	884	495	348	169	466	178	451	112	6	526	315	536	959	737	184	316	96	423	420	849	124	642	37	381	841	247	101	95	118
1173	4	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	526	451	144	466	34	169	1338	315	96	112	74	536	495	423	316	6	37	841	348	420	247	150	174	63	721	184	242	959	324	335	737	1412
8675	3	87	222	58	26	272	32	338	262	552	464	83	12	884	43	258	331	178	144	451	526	466	34	169	1338	112	96	315	536	316	495	74	6	841	423	420	348	174	63	150	721	959	247	118	184	737	242	324	335	381
6221	87	3	222	58	26	272	32	338	552	464	83	36	12	884	43	258	178	331	144	466	451	169	34	526	1338	315	536	96	112	495	316	74	6	423	841	37	420	348	63	150	242	174	184	118	737	959	247	335	324	721
1609	222	58	26	32	272	338	262	552	464	36	12	884	258	331	178	526	144	451	169	34	1338	536	495	96	74	841	423	6	348	316	37	184	63	150	721	959	247	242	118	324	737	335	381	101	849	217	1412	187	1173	1150
4138	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	174	721	959	247	118	737	335	242
342	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	466	526	169	34	451	1338	112	96	315	536	348	6	74	841	423	316	37	420	63	721	959	324	150	247	118	174	335	381	737	242
2866	3	87	222	58	272	32	338	552	464	36	83	12	884	43	178	258	331	144	526	34	451	466	1338	96	315	112	316	495	536	423	74	6	841	420	37	348	184	721	247	118	959	63	335	174	737	324	101	242	1412	381
2499	3	4	222	32	58	74	338	315	1150	451	552	178	262	26	994	6	12	420	3842	466	150	101	423	103	87	1338	373	737	88	316	3073	36	290	40	519	34	79	3512	261	96	464	1183	174	211	778	841	2446	1873	959	763
3270	87	222	58	26	32	272	338	262	552	83	36	12	884	43	178	331	258	466	451	144	526	34	169	1338	96	315	112	536	74	423	495	841	316	420	6	37	348	150	174	118	959	721	184	247	737	63	324	242	335	101
6288	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	466	526	169	144	451	34	96	495	1338	112	348	74	536	315	184	6	841	423	316	37	150	420	118	63	721	174	959	324	247	242
5629	4	87	3	222	272	26	58	32	338	262	83	36	552	464	495	466	43	12	331	884	258	178	1338	144	526	348	169	34	112	536	184	63	841	315	451	423	96	959	420	316	324	381	721	6	37	118	247	737	74	124
6215	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	526	144	466	451	34	169	1338	96	315	495	316	112	423	6	74	536	37	841	420	348	721	247	150	184	174	959	118	63	381	282
751	3	87	222	272	26	32	338	262	552	83	464	36	12	43	258	884	178	331	144	451	169	466	526	34	495	96	74	1338	6	112	315	841	184	423	316	536	348	63	37	150	420	247	959	721	118	324	282	174	1412	335
8254	4	32	130	118	258	282	3	1957	1547	1222	272	380	58	721	87	240	178	2192	884	88	26	859	675	324	3187	247	1848	1278	451	959	2147	466	423	3685	1321	262	526	979	834	1537	495	1607	2265	552	34	3603	37	1031	892	447
6597	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	43	178	258	331	144	466	526	34	451	169	112	96	1338	536	315	74	423	316	6	37	348	495	841	118	420	247	242	150	174	184	959	721	737	1150
7345	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	178	144	526	466	34	451	169	1338	315	96	112	536	74	316	495	423	6	841	348	420	37	150	247	184	63	721	959	174	335	118	242
3937	4	3	87	222	58	26	32	272	338	262	552	464	36	43	12	884	258	331	178	466	144	526	451	169	34	112	495	1338	536	315	74	96	841	423	6	348	316	420	37	184	63	174	721	324	959	242	118	247	150	737
8018	4	87	3	222	58	26	32	272	338	262	552	464	83	12	884	43	258	331	178	144	451	34	526	466	169	1338	96	495	536	112	315	6	316	74	423	348	841	420	184	37	150	247	174	101	959	721	118	63	335	737
9068	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	451	169	34	495	1338	112	96	536	315	348	316	841	423	6	74	37	420	184	63	174	721	150	118	959	247	242	737
1931	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	169	451	34	1338	112	96	495	536	315	6	316	841	423	74	348	420	37	184	959	174	721	63	150	118	247	242	381	737
2777	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	466	451	526	144	169	34	1338	112	96	536	495	316	315	74	841	37	423	420	6	348	63	721	174	118	737	247	184	959	150	242	335
2113	3	87	222	58	26	32	338	552	464	36	83	12	884	258	43	331	144	451	526	466	34	1338	96	495	112	536	315	316	423	74	6	841	37	420	348	247	184	150	721	959	63	118	242	737	335	1412	381	324	849	282
6806	4	3	87	222	58	26	32	272	338	262	552	36	83	464	12	144	178	884	96	331	34	451	466	316	74	43	150	101	1338	348	247	258	536	315	841	169	526	6	423	37	495	118	112	217	420	174	721	1150	242	184
2669	4	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	178	331	451	258	34	526	466	144	169	96	1338	315	536	74	316	112	841	495	37	423	6	420	348	174	150	184	721	63	247	118	959	242	737	1150
1899	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	43	178	331	258	144	34	526	466	451	169	1338	495	112	96	315	536	316	423	6	348	74	841	420	37	63	959	721	174	184	247	150	381	737	242	335
7762	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	331	144	466	43	258	526	451	34	1338	169	316	315	96	112	348	841	495	420	536	74	37	737	150	721	959	423	6	118	63	381	101	335	184	220
1810	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	144	526	466	34	451	169	1338	96	315	112	495	536	74	316	6	423	841	420	348	37	150	184	721	959	247	174	118	63	737	242
1102	4	3	87	222	58	338	32	26	272	36	262	451	178	12	83	552	464	884	43	96	34	331	40	466	74	118	150	316	63	526	258	174	536	1150	315	37	348	423	144	721	73	6	169	242	841	112	184	519	217	95
7740	4	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	466	451	169	526	34	1338	112	536	96	315	495	423	74	316	6	841	348	420	37	174	63	150	184	118	721	247	242	959	737	324
2571	4	87	3	222	58	26	32	338	272	262	83	552	464	36	12	43	331	884	258	466	178	536	495	144	451	526	169	34	112	315	1338	348	423	74	96	841	184	420	37	247	316	63	174	6	959	150	721	118	73	381
1136	4	87	222	32	272	338	262	552	83	464	36	12	884	258	178	331	144	466	526	34	451	169	96	1338	315	495	112	6	536	316	841	420	348	37	184	959	118	247	721	174	63	324	242	737	101	381	217	1150	282	849
6402	4	87	3	222	58	26	272	32	262	552	464	36	83	12	884	43	258	331	178	451	526	34	466	169	1338	96	315	536	495	112	6	316	423	841	74	420	348	37	184	174	150	63	959	721	247	335	242	118	737	324
2807	4	87	222	58	26	272	32	262	338	552	464	36	83	12	884	258	43	331	178	144	34	451	169	466	526	1338	112	96	6	316	74	536	423	495	315	37	841	420	348	150	959	184	118	721	737	381	335	242	324	849
9384	4	3	222	87	272	58	26	338	552	262	32	1338	331	526	464	884	178	101	316	420	36	466	83	37	112	536	348	96	721	247	34	184	327	144	495	12	217	737	381	451	220	959	150	201	18	609	841	423	1537	370
6013	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	43	884	258	331	178	144	34	169	466	526	451	1338	96	536	112	495	6	315	423	74	316	841	184	420	348	37	959	247	721	174	150	335	381	242	63
336	4	3	87	222	58	26	272	338	262	552	464	36	83	884	258	43	331	178	451	144	526	34	169	466	96	112	1338	315	536	423	74	841	6	495	316	37	348	420	150	174	247	184	63	959	118	721	737	849	335	324
5	3	87	222	58	32	272	338	262	552	464	36	83	12	884	43	178	331	258	144	451	466	526	34	169	1338	96	315	536	112	495	74	316	841	6	420	37	150	348	247	118	174	63	721	184	959	737	335	242	324	1150
1871	87	222	58	26	272	32	338	262	552	464	36	12	884	258	43	178	331	144	526	466	169	1338	96	112	315	536	316	423	495	6	841	420	37	348	174	247	721	184	63	959	118	737	335	324	101	282	1412	381	849	217
4844	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	884	178	331	258	144	466	1338	526	34	74	495	451	169	315	536	112	96	6	316	423	37	348	420	841	184	150	247	721	959	737	101	63	335	849
5337	4	87	3	222	58	26	272	338	32	262	83	464	552	12	43	884	331	258	144	178	466	495	169	451	1338	526	34	536	112	316	315	348	96	63	841	423	6	184	37	721	74	420	959	242	247	737	150	335	220	324
4947	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	451	34	169	526	1338	96	112	536	495	315	74	316	423	841	6	420	348	37	184	150	174	63	721	247	959	242	335	118	737
7426	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	466	144	34	526	169	451	112	1338	495	536	315	74	96	841	348	423	6	316	37	420	63	184	174	721	118	247	324	959	150	242
4024	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	178	144	466	526	169	34	451	1338	495	96	112	6	315	536	316	74	423	841	348	37	420	184	959	174	247	150	721	242	63	118	381	335
2919	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	43	178	466	144	169	451	34	526	1338	112	96	536	495	315	74	316	841	6	423	420	348	37	184	174	247	63	959	242	118	150	721	381	737
169	4	3	87	222	32	338	552	464	83	12	884	43	258	178	331	144	466	451	526	34	169	1338	112	315	74	536	316	495	423	6	841	37	348	420	184	174	247	63	721	118	959	737	242	335	101	324	1412	381	217	282
5811	4	3	87	222	58	26	338	272	32	262	552	83	12	464	884	331	36	466	258	43	178	34	841	169	451	144	526	316	96	315	74	1338	536	420	112	6	348	959	217	63	150	37	373	495	324	174	721	737	335	101
1232	3	87	222	58	26	272	32	552	464	36	12	884	43	331	178	258	466	144	526	34	451	169	1338	495	536	112	315	96	423	316	6	841	74	420	184	959	247	721	242	174	118	150	737	335	63	381	101	324	217	1150
2401	4	87	3	222	58	26	32	272	338	262	552	36	83	464	12	43	884	258	331	466	144	178	451	34	169	526	1338	96	536	315	112	6	423	74	495	841	316	348	420	37	118	959	63	150	242	184	174	247	324	721
6333	4	3	87	222	58	26	272	338	262	552	464	83	36	12	884	43	258	331	178	144	451	526	466	34	169	1338	495	96	112	315	536	74	316	423	841	6	420	37	348	63	174	150	247	721	959	184	324	242	737	118
586	4	87	3	222	272	26	58	32	338	464	12	262	552	178	36	884	169	83	495	34	258	331	43	112	144	96	451	63	324	536	466	423	37	1338	282	124	642	737	74	849	247	1412	348	6	184	181	1173	721	1250	841
5776	4	3	87	222	58	272	26	32	338	262	552	464	12	83	36	884	258	451	178	43	526	144	331	169	466	34	315	96	118	423	63	282	316	1338	495	841	174	112	74	6	220	37	536	1412	721	150	959	242	184	420
7631	4	87	3	222	32	58	26	272	338	262	552	464	83	36	12	43	884	258	178	331	451	34	144	169	526	466	112	536	315	1338	74	37	96	841	423	495	420	6	316	174	348	118	150	63	247	184	324	721	242	959
