id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
653	4835	2791	1717	3958	4727	3061	2095	909	4474	4866	3552	3164	4685	4832	4450	4508	2047	4024	3967	3593	1969	1618	2876	3882	4757	3805	3133	4346	4415	4695	2510	4453	4844	696	413	1724	4752	4726	3500	4333	4367	3899	110	1158	2378	3763	4690	4539	4159	2404
187	3719	4734	3907	4466	2232	1140	2170	3680	1263	1897	2757	4486	4319	3986	1346	2914	2874	2039	3317	3930	3447	1889	1963	3090	3298	1514	3184	3717	1732	839	149	3792	773	2275	4465	2415	3862	659	4096	634	1096	1869	4042	1258	905	3745	4265	1828	3924	3948
8876	885	474	4734	3877	3628	3297	2989	1983	3075	4105	3651	1385	3551	2857	2006	3952	4797	1938	3352	4371	3906	2704	4044	1776	3395	3206	4798	1877	129	4275	2262	4523	490	3521	2324	4515	4466	2721	4181	3907	4319	1491	2420	784	3962	1549	3930	2356	922	1450
595	1322	3265	2434	3651	4797	938	2526	576	2506	3229	4617	4771	2404	696	429	4757	1969	1064	4515	413	4605	4620	179	3231	4702	2620	3805	4167	4286	3903	2624	2814	3892	2474	4070	2937	2358	1257	3925	4704	3378	4781	3232	3884	4122	163	2580	2558	3743	3366
5327	474	3317	4729	2989	1897	3075	3498	4734	4428	3719	3930	885	3846	4371	1514	2724	2211	2291	3628	3937	1868	4758	2356	2281	2857	3297	3128	2166	3737	4389	2641	4798	659	2491	1385	1736	4785	2489	3551	3455	3984	4265	4609	2398	2721	3877	922	279	3012	3159
6808	4757	4835	3410	1938	1983	4750	2791	977	4665	4402	1058	4797	4526	2095	1883	4864	4346	885	4286	2702	1618	1884	1030	1969	3977	3155	4167	4700	485	4818	1340	2814	4579	1158	2182	2876	1507	3521	4123	2763	3231	4173	2125	3133	3342	4752	4617	3048	4275	2404
7077	3317	1308	369	3713	839	3160	2871	3792	2944	3413	1643	3862	4158	3984	2658	3818	766	4096	2931	1159	4618	3088	1736	2621	3932	4658	3012	4278	3681	2029	4647	4394	4094	634	4258	3754	4139	749	2869	1897	862	3049	3172	4814	4649	2285	2985	4459	4662	1678
890	3628	474	3737	4023	3075	4785	2262	4371	922	2641	3911	2790	2989	2291	4661	4031	1491	4609	4032	885	4729	4429	2857	4275	2006	2398	1228	2489	2985	2577	3156	3145	3368	4763	4391	3128	4846	2293	1529	3952	133	1700	2951	576	4480	2250	2302	2356	1314	2921
44	3317	3713	839	369	1897	3862	2724	3498	4729	3160	2291	1643	2658	3984	4389	4158	1159	3792	3754	3930	1868	4139	1308	1514	1736	371	934	3932	3818	4094	2085	2374	3012	3172	4394	4096	3846	2732	1453	4459	3335	4647	2398	2496	634	4658	3163	4865	659	4810
9508	4757	4835	1983	3410	885	1938	4797	4665	977	1883	1058	4727	4402	2095	4750	3155	4526	3137	3877	4818	1507	3345	1969	4167	4864	4700	2791	4579	4346	1450	1884	2702	4812	1030	2814	3420	2704	1084	3231	784	4286	3048	4123	2558	1158	2533	4752	4819	2763	2165
165	474	885	3297	4734	1983	1938	4727	3907	4757	3877	1450	4466	977	4412	1776	4319	3137	1877	2989	4812	3410	4797	643	4355	1263	3395	3719	4665	1058	4105	4044	3206	4599	4818	2704	4080	907	1817	3420	756	2232	2375	3345	4819	1864	2356	1366	3183	4127	1483
9315	3719	4734	2232	4729	643	2170	4428	3907	2356	3877	1059	4466	1897	3498	3192	1514	3906	1263	3680	4389	2914	4378	3862	4383	4003	3628	4175	2989	659	3297	474	4319	1880	4761	4267	4731	4823	2991	1140	4235	2324	1963	3846	2375	1491	4486	3352	278	3930	1573
47	4835	3410	4346	4757	4750	4402	1507	2791	2095	4752	1030	1618	3926	4665	1883	2702	3061	3345	4579	3197	4450	3133	2876	4864	4508	1717	1969	4727	1340	4474	4844	3315	4695	4866	1058	3064	4123	3899	977	4526	1440	4286	3967	2763	1158	4401	3552	3672	4790	4173
1464	4159	241	4278	1308	4837	2011	3413	1933	369	4814	4649	2079	2944	4775	3593	3871	2869	862	2931	1985	3317	2092	2029	1060	2894	4826	1159	3316	1130	4658	3049	3713	3867	3160	1689	2815	1632	4474	3671	4795	3051	3357	2761	3868	4662	4463	766	3629	2825	4161
4190	885	474	1983	3877	1938	3297	2989	3628	1385	4797	2704	3395	3137	4734	1776	4757	784	3952	3206	1450	4044	4105	3075	4819	3551	3521	4371	4167	1058	3651	2857	3962	3183	1877	3155	2006	4523	2356	977	4275	1884	3808	4127	4526	4181	4818	1549	4700	4317	4080
6201	4159	4649	3317	369	2869	862	3871	2092	3792	1308	2815	905	4658	1933	3160	2944	4814	4278	766	3713	3316	241	4775	3413	839	4064	1632	3754	3862	3593	4386	2308	1985	1732	2499	2894	3365	4161	2079	3458	104	4662	931	4795	3516	2931	2367	522	1328	3671
681	4757	1983	885	4797	1938	4835	3410	977	4665	3877	1883	1058	3155	2095	4402	4727	4526	4167	4818	3137	1450	1969	2704	4700	2814	3651	4750	3231	4864	1884	4812	2558	3521	4286	2533	1084	784	4579	3420	4819	3345	2791	510	2702	3183	1158	3395	2165	1507	3206
8196	885	474	3877	1983	3628	1938	2989	3297	4797	4734	2704	1385	3651	3521	4105	4275	3075	4757	3952	2006	3395	3137	4371	1776	4044	4167	2857	3206	3962	1450	1491	3183	3551	4819	4515	1058	2356	784	1884	4523	4181	3352	490	3155	977	4731	4127	4320	4763	3808
8715	3317	839	1897	2724	3984	3498	369	3713	4158	4729	3930	3160	2291	3932	4389	2085	1643	3862	2398	1308	1736	371	1514	3818	2658	1868	4139	1159	3012	2621	4682	4096	3172	3846	4394	4094	4428	2985	4506	634	659	2374	749	3754	3792	4865	3307	4647	4459	2281
9344	4159	241	3212	4837	1130	3197	2011	4346	3805	4463	4474	4784	1724	1985	3629	1933	3958	1409	3593	4381	4814	4556	1060	4030	1717	1840	2042	2378	3868	1677	1999	3871	4866	2510	1361	1485	3867	2079	3518	1266	1689	3413	2504	2717	1663	4156	3049	4739	3229	3601
3388	4734	474	3907	773	1263	3930	1140	4466	1096	1897	4319	2232	2914	2039	3090	3906	2221	4265	2434	4486	387	2945	3719	4867	2170	2574	1301	2281	1963	2989	2583	2415	3877	3265	147	1776	1842	4569	3680	3610	4482	4843	2491	4068	3297	129	2613	3875	4758	2526
6151	3317	3792	3862	2869	4649	1308	369	4658	839	862	3365	905	1732	766	2092	2732	3754	4096	3160	2756	634	149	4714	1897	4267	3818	2815	3713	1643	2944	931	522	2757	4386	4042	2825	3719	934	1990	2622	2170	2658	4158	1696	4856	2634	3924	2367	3579	1869
2779	2232	4685	1933	4508	4727	4256	4348	3603	3447	2368	4465	3617	3234	771	4367	905	4381	1889	3316	4148	4575	1725	1219	4838	4574	890	1724	1108	795	3717	158	696	110	3242	2830	4687	2508	365	3634	4445	4224	4536	2874	4694	2122	569	1749	4024	1560	2144
5833	474	885	3877	3628	2989	4734	4523	3137	1983	773	2356	4371	3395	1776	3297	3206	3952	4819	3551	784	1938	4167	2641	3849	4846	4044	4797	2704	1385	3737	1396	4127	3075	1450	2171	3962	576	4320	2006	1058	4676	3907	968	2854	4661	2857	4105	1824	2250	4731
501	4649	4159	369	3317	1308	2869	2092	862	3792	3160	3871	3713	4814	4278	4658	2815	2944	905	766	241	3413	839	3754	3862	4795	1933	2029	2079	1632	4662	2894	3316	2931	4775	3365	2412	931	1732	2621	2825	104	3458	4837	2367	2308	3516	522	2499	1985	4386
4148	4835	4346	1717	2791	3958	3061	4474	3410	2095	4866	4508	3552	4757	4402	1618	4450	4381	909	4685	3133	2876	4367	1969	4752	4727	3882	3899	2047	3197	3967	4695	4832	3164	4539	3805	4453	2510	2504	4844	3763	4415	3345	2702	4627	4024	1724	4159	1130	993	4401
9152	3317	1308	369	3713	3792	3160	839	2944	3862	766	4658	2871	4649	2869	3413	862	2658	4278	3754	1643	4814	2029	3088	2931	1159	4096	4662	2621	4158	3818	2815	4258	3681	2825	3984	4647	749	4139	3365	634	4810	4618	1736	2092	2732	4094	931	1696	2079	934
3689	4835	4685	4508	4450	3061	2791	4381	1618	3552	4757	4727	3410	4838	4346	4024	1717	3958	4752	3242	3617	909	4539	506	4367	4866	110	1933	4148	2504	2876	1969	3634	2975	3967	3892	3345	4474	2095	82	2830	2778	2482	2953	3133	4690	1507	4173	4750	1158	950
3283	3719	3317	4428	474	1897	2170	4729	1308	1140	4734	4466	1514	3498	3467	659	4389	4319	3846	756	3680	4265	3818	1346	4486	1604	3907	3930	1550	3012	3792	1263	2356	839	2914	3862	2639	3297	2275	494	149	4761	1963	1817	4267	1591	2756	1880	1864	4459	2375
4974	885	474	1983	3877	1938	4757	3297	4797	4734	3628	3137	1450	4105	1058	2989	2704	977	1776	3395	3907	4044	3206	3952	4127	3651	4167	4812	4818	3183	784	3410	1385	4466	4665	3155	4819	1883	3962	4526	1884	1877	4523	3521	4080	4181	2006	2356	4412	510	2558
692	4159	1933	2092	4381	3316	4463	3617	241	3871	4649	905	4278	4669	2815	2869	1130	2894	2761	2499	533	4795	1691	1985	2504	3166	4814	4685	3629	3839	4021	4690	1632	3671	4030	1724	1978	3626	4551	1552	1560	3593	2933	2944	438	3482	3197	3063	4350	156	4474
6817	241	1130	4159	1618	3892	3096	4669	3061	1840	1133	3958	4463	4474	4381	1322	2042	3212	3617	4784	4556	1717	3629	4685	3552	3691	4800	1985	4203	1409	1266	41	3593	2353	4450	3601	4684	3605	2791	4024	3899	2744	3805	2894	1999	3868	2504	4030	4826	4144	4306
601	4835	2095	4727	4757	2791	4508	4866	3410	4346	1717	4752	3061	3552	4474	4402	1969	909	3967	3133	3958	4367	2876	3345	4450	4579	1618	3197	4844	82	4832	4401	1507	2702	4665	2047	4453	413	4864	3899	4695	4685	3164	1158	3882	4750	1340	3500	4838	2510	3315
657	4835	4508	4346	4685	3061	1717	4866	4727	3552	2791	4381	4367	3958	4752	3410	4450	909	2095	4757	4838	3967	1618	4474	3345	2876	3617	1933	3133	4539	2504	1724	2047	110	1969	4402	4148	82	4415	4690	4453	3882	3164	3197	2510	4844	506	4627	3037	4695	3899
437	4757	4835	1983	3410	1938	885	4665	2095	1883	4402	4750	3155	4797	4727	977	1507	4579	4526	1058	1030	4864	3137	3345	4346	2791	2702	1969	4752	4700	3420	4818	784	4167	2763	1340	4401	1884	3395	2814	1084	1158	1385	4812	1193	1047	4123	3048	2766	4844	4286
6574	474	4734	3719	4466	2170	4319	3297	1140	4729	3907	4265	1897	2989	4428	3930	2356	1263	885	2375	3628	3159	3498	1877	773	1880	3090	3906	1514	3877	4486	3317	659	1301	2324	4798	3846	1776	1096	4371	4758	1059	3680	2420	1817	1963	2721	2211	2914	3455	4785
7360	2232	4727	696	4685	3242	771	4367	4508	4348	4757	2830	1969	2526	4539	4835	2434	3164	4148	3447	158	4605	1227	3651	890	2832	938	1587	1035	318	4575	2404	4734	4797	1724	1927	3229	909	795	2508	2297	3234	2814	1394	347	179	923	3232	365	4694	2078
9370	4649	3871	905	369	4159	1933	2869	3317	2092	2815	4658	4814	862	241	4161	1732	2499	3458	4064	3593	3671	3792	3316	104	1985	4278	931	1724	1632	4021	3754	839	2894	2944	766	2308	2915	3063	3160	4386	2667	2761	1691	3542	4229	2825	3489	4545	4775	294
693	885	4757	1983	1938	4797	3877	977	1058	3410	3137	3155	2704	474	4526	4835	4665	3297	4167	1883	1450	1385	1884	4818	3395	784	3521	4700	4750	3651	4812	1776	4819	3206	3628	3183	4105	3952	4044	2558	3808	4402	3962	2989	4275	4727	4080	2814	2095	3420	4864
2373	3317	4729	1897	3498	3719	474	3930	1308	3846	4389	4428	2170	3012	1514	3713	2291	659	839	4734	3862	2724	1643	3984	3818	4265	1736	3792	1868	2166	369	2658	4094	2496	3160	4466	2398	4139	4761	934	4853	4459	1159	1140	2989	1963	4158	494	371	2356	2639
9178	3317	369	3792	839	3862	1643	1897	1308	2732	3012	3818	3713	3160	4729	3498	4096	3754	4658	2756	2869	3469	4389	2170	766	634	4649	1732	2944	934	4042	4810	4158	2658	3595	3930	2871	3365	149	862	3719	931	4139	1696	4267	4865	3984	3298	3680	4459	3467
8125	885	474	1983	1938	3297	3877	4734	4757	1776	2989	4797	1385	3395	1450	2704	3137	1877	977	4105	3206	4044	3952	784	3628	3155	4080	4812	1058	3907	4412	3183	4819	3962	1884	4127	4526	3808	4167	4727	4523	1366	4466	3420	4317	4319	3651	4665	4818	2006	3521
6266	3197	4346	4835	4159	1717	4474	3061	3212	4415	4866	4752	4381	3552	1130	4790	4450	1618	3958	4463	3668	1476	4784	2504	2042	2791	3629	1999	241	3926	2695	1933	993	3899	4837	2510	2378	909	3133	3593	4695	2314	4030	2011	1266	3882	3410	4690	3316	3037	3617
3320	3317	1308	3713	369	839	3792	3160	3862	1897	1643	2871	3498	3818	3984	4729	3012	2658	2944	1736	1159	4158	4389	4094	4139	3846	4096	4459	766	3088	2291	2724	4647	4258	634	4428	3754	3469	2496	934	2732	3467	4618	371	4865	2398	4394	3413	4810	3932	4658
2311	3317	3792	369	1308	839	3862	4649	3160	2869	3713	766	905	3754	862	4658	2944	4096	2092	2815	3365	1732	931	2732	4278	4814	4158	2621	3871	1696	2658	4042	3818	934	522	1643	2871	634	2756	104	2622	3458	749	4267	1678	3088	3413	2915	3681	2825	4662
2053	3317	369	3792	1308	862	2869	4649	3713	2944	2815	3160	766	4658	4159	3871	2092	839	4064	3862	905	4775	2871	3365	3593	1328	3413	3754	3516	522	1732	4662	4386	2308	4814	2367	1985	4810	1643	4258	2029	1936	2732	3818	4278	1696	3681	3469	1805	1632	3219
4588	3691	1314	4031	676	2293	3212	3156	4032	3911	4129	1347	4784	2893	3796	4785	4790	1228	1361	3049	4106	4617	922	4023	4837	1131	3959	4839	4437	4519	3737	4754	3805	41	3878	396	3867	1983	4496	1658	1409	2125	2182	1030	1529	3145	3155	3903	1419	4274	4864
9080	885	4757	1983	1938	3410	3137	3877	1058	4797	977	474	3297	1883	4835	4750	3628	2704	4665	3395	784	1450	4818	4526	1385	1507	1776	3155	4819	4167	4402	1884	2989	3183	4105	4412	3521	1193	1252	4700	4727	1084	4044	3952	3345	4080	4127	3420	4676	4812	4734
5300	1983	885	4757	1938	4797	3877	3155	4665	4835	977	1883	4167	474	1058	3410	3137	2704	4526	4727	1450	2095	4700	4818	3297	4812	3395	3651	4402	1884	784	3952	1385	3206	4105	1776	4819	4127	4864	3521	4044	2533	1084	2558	4579	4080	1969	4689	2814	3420	4750
7819	3317	1658	4161	4649	1933	2869	1308	2092	3542	3316	4096	2815	2871	3717	905	839	104	2915	4386	931	4618	3986	1678	2368	1565	4042	4465	2874	3467	4619	862	698	693	3871	766	3792	2622	1936	2757	45	4064	503	3681	3458	3219	2144	4681	1560	3948	4545
9417	4159	4649	2869	3871	2092	862	241	369	1933	905	4814	2815	4658	4278	4775	3593	3317	3792	1308	3316	4064	2944	3160	1985	766	1632	3413	2079	2894	4837	2011	2308	3713	4386	2931	2499	3542	3671	2029	4795	3458	4662	3754	1732	4161	1328	3365	1724	2412	3063
3864	3317	3713	369	1159	1308	3160	2658	2029	839	1643	2291	3792	1736	3172	3862	3984	2944	2985	1680	3498	2724	2496	4480	4139	4729	1868	3932	4394	2577	4158	3406	4506	4810	3012	3088	4647	4094	567	3846	4658	3754	3413	4609	3818	2398	4389	3760	4258	142	2621
2457	3317	4649	839	4096	1897	3862	104	931	2732	2092	3754	4042	1643	2815	4161	934	3792	2915	369	2756	1678	905	4158	3818	3160	1565	1869	1308	3930	3986	3719	766	2118	4389	3458	3717	2874	2871	1990	1514	2869	634	4182	2343	3498	2724	3025	2622	1696	693
9326	885	1983	4757	1938	3877	4797	474	3297	977	1450	4734	3137	2704	1058	1776	3410	4665	3155	4727	4818	4167	4105	4812	3651	3395	3206	2989	1883	4044	4526	1385	4835	3183	784	4819	3952	1884	3628	4700	3907	3521	4080	4412	3420	2558	3808	2533	4127	510	1877
1307	3317	1308	3713	4729	839	369	1897	3792	3498	3160	3862	3984	4389	2291	1643	3818	3012	1736	2658	4158	2724	3846	1159	4139	4094	3930	4428	2398	659	4459	1514	2871	371	1868	2496	2944	634	4647	934	2085	4096	3932	4865	3719	3088	2732	3754	3335	4394	2170
7875	1658	3197	1308	3049	4437	2011	2871	4618	4837	4129	2961	412	698	3413	2596	1846	3867	4415	177	3467	4159	4191	3598	3542	2931	4816	3385	1389	632	1090	3883	907	3840	1277	2933	4050	1413	4765	1812	3668	3969	2465	2708	4492	1205	4849	1975	1270	3067	3838
6167	4835	4450	2791	4752	4346	3061	4727	1618	4757	4508	3410	1717	2095	4866	2876	1507	909	4381	4844	3958	4685	3197	2702	4415	3552	3133	4838	2047	1340	3967	1969	3345	4695	506	4579	2510	4024	4750	3036	2953	2504	4832	2695	587	4864	4402	3212	3926	4665	3500
6925	3713	3317	2029	369	3911	2985	1159	2577	3691	3172	1680	1308	396	4032	1131	4480	4785	3156	1228	2291	3160	2293	3406	4023	4609	4031	567	1736	3904	450	3867	2658	1314	3920	3737	3413	3049	3932	142	2398	4429	2790	3984	922	2951	1039	4106	2496	3760	4506
7135	3317	3713	1308	369	839	4729	3160	1897	3792	3984	3498	3862	2291	1736	2658	1643	4158	4389	1159	3818	2724	3012	2398	3846	4139	2871	4094	3932	2944	1868	371	2085	4647	2496	4459	3088	4394	4428	4682	3930	2985	634	2621	3172	4096	4258	934	4865	659	2029
2174	4159	1658	3593	2011	3197	241	4837	1933	4415	4064	3316	1985	1724	1130	4775	3212	3629	3871	3049	4030	4784	4129	3542	4463	4690	2378	4770	3958	1717	4474	2096	4866	3867	1560	3413	1090	4437	2708	3805	1361	1060	1632	3868	3671	2042	2815	4381	2504	2079	1753
4340	885	474	1983	3877	3628	1938	2989	3297	4734	1385	4797	2704	3395	3952	4105	1776	3075	3137	4371	2006	3206	3651	4044	3962	4167	2857	3521	4523	2356	1450	4127	784	3551	4275	4819	4757	1877	3183	4181	1058	1491	3155	1884	4763	3352	2845	1549	3737	4317	2324
2168	3317	1308	3713	369	839	3160	3792	3862	1643	3984	2658	4729	4158	1897	1159	2944	3818	3498	1736	2871	3012	2291	4389	4139	766	4658	3754	4094	4096	3088	2724	3932	2621	2029	4647	4459	634	4394	4258	934	2732	749	371	3846	4810	2496	3172	2398	3413	2085
8360	3317	3719	3498	1897	3012	2517	474	1514	1308	3846	3713	1159	1643	659	4729	3930	4428	2496	369	3792	3818	1868	4389	4865	4853	4758	3469	4003	4761	2658	1736	2170	4734	4459	4495	4482	867	2724	2989	2081	2281	4609	3467	2211	2291	3862	4094	3397	4175	3075
1780	885	3877	1983	474	1385	3628	2989	4734	1938	3551	4797	1776	3297	2857	3137	3651	2704	3395	4757	784	3075	4044	3521	3952	1450	4523	4105	3155	3183	1843	4275	4102	3206	3352	4167	2321	2558	3906	4819	638	1058	4371	1549	4731	4039	4606	490	4515	667	510
4622	474	1658	3467	4428	412	907	3418	756	1561	1817	3719	44	1550	4265	4347	698	4618	2910	4412	1205	2871	1846	4355	319	1308	973	4466	1604	4785	1270	3197	2275	4676	231	4330	1140	434	2904	3340	685	3566	1511	4486	3297	4191	3501	4345	4816	3591	589
225	3317	1308	369	3713	3792	3160	839	3862	2944	1643	766	2658	4658	2871	1159	3818	3754	2869	862	4649	3413	3088	4158	4096	3012	4810	4258	2732	4139	2029	3984	4267	1736	4278	4094	4647	934	3498	4459	3469	2825	4729	3365	634	4662	4389	1897	522	2621	1696
2274	4835	4757	4727	3410	4508	3345	2095	4665	4402	977	1507	4752	4367	4346	1983	1969	4750	2791	1883	4579	4797	1938	3420	4148	4401	2702	2876	1058	4838	3315	587	4123	4864	4783	1340	4526	4818	1158	3967	3133	3155	2232	4256	3926	2814	4866	4844	2763	885	2047
7898	474	3317	2989	3075	4371	4729	4785	3737	3498	3846	2211	885	1159	4480	2291	4609	3713	3937	4428	2356	1736	1897	3297	1514	2857	922	1385	2641	2166	3128	1868	2724	3719	2489	4758	2496	3551	1707	142	2672	659	2721	2281	2262	4023	1308	3012	379	4429	3628
2770	885	1983	1385	474	1938	784	3395	3297	3551	2857	2989	2704	3137	3075	3877	3737	3155	3952	4750	1877	4031	1030	4371	4819	1776	1314	133	4526	1058	3206	3959	4700	379	1785	3691	1167	4044	922	3808	4797	4127	667	3998	4105	1884	4275	4757	3628	4167	3521
433	4159	4649	2092	3871	1933	241	2869	3316	2815	862	905	4278	369	4814	3593	1308	1632	4064	3317	2944	1985	4658	2894	4775	3413	3792	766	4837	3160	2079	4161	1691	3671	2499	4463	104	3542	2011	4386	2308	2931	4795	3166	4350	4533	3617	3063	1724	3458	3754
2123	3317	4159	369	1308	4649	4814	3160	3713	2869	3792	2944	3413	862	4278	3871	4658	2815	241	2092	766	839	2079	2931	4837	2029	4662	4775	905	4795	2871	1933	3754	2011	3862	2621	1632	3049	3867	3681	1985	2367	2412	3458	931	3593	2285	4061	3051	2894	2825
1320	4415	3593	4159	4450	3197	1933	1658	4866	1717	3061	4835	4752	4381	909	1724	4690	3958	4024	2504	3617	3212	2047	2011	2791	1130	3316	4064	4508	2695	2378	1618	3629	4727	4030	1725	3901	3552	2510	2493	4346	4020	4832	1985	2096	1075	2761	4748	2708	321	1476
8309	3892	3877	885	1843	3651	4757	2232	3551	3242	2814	4620	2321	3231	4750	3521	4515	4275	2558	4797	4306	3323	4286	1385	2857	4606	4859	4102	3529	3800	638	1058	784	2190	3183	1983	2537	1030	2152	3949	667	510	4039	1626	1133	490	3155	2704	2506	1587	4702
2833	4835	4757	3410	4727	2095	2791	4346	4508	4402	1969	4367	1717	3061	3552	4866	3345	4752	3133	4665	3967	2876	3958	909	4685	1158	4539	4474	1618	413	2702	4579	4401	4864	4123	1340	4844	4453	4173	4286	4450	2814	4750	3315	1507	3899	2763	4148	3164	2047	4695
2476	3317	1658	1308	2871	3467	474	698	4618	4428	1550	412	4785	3719	4265	1205	3840	1140	1561	1270	756	4407	3049	4330	1897	44	3418	4816	434	2275	3582	907	4347	2170	1604	3006	3883	4437	3509	1201	3566	2904	1817	3846	2961	1466	319	4050	839	3598	3818
1667	3317	1308	2871	3467	698	1877	2170	1643	3719	3524	4729	3012	4265	756	474	1658	2944	3846	4785	4258	2518	3713	545	1736	3175	4267	4618	2596	1550	4191	3159	2658	4094	4319	1958	2166	412	4466	3598	401	3923	3730	3509	1140	1897	3413	4225	4480	1205	3837
819	1933	3316	1724	1560	4866	4381	3197	1658	4508	4367	4159	3593	4685	4690	4415	3717	4574	4346	1717	3552	3542	3617	3668	1749	2144	4064	2504	4445	569	950	3958	1691	905	321	2402	909	4770	4536	1108	4838	3061	2092	3871	4835	3482	2761	2096	4752	3603	4256
1185	3317	4729	1897	3498	2291	474	3930	3713	2724	3846	4734	4389	3012	1514	1868	3628	659	2398	2170	3075	3719	3984	2989	2790	1736	4265	2489	1643	369	2658	4371	2211	2166	3862	1159	839	4853	4428	4758	1700	2496	2085	4139	4495	2374	4466	3455	2356	3818	4761
1123	474	3719	4428	4734	2170	2989	4466	1897	3297	1140	2356	4729	4265	3846	4785	3907	3317	773	3498	3467	659	1514	4319	1263	4758	3159	4486	2914	1308	4371	2375	3930	1604	1817	3175	4389	2639	3628	1550	1880	2211	1301	2281	2275	756	1864	1877	4761	4853	3733
2915	4159	2869	4649	3317	369	862	3792	905	4658	3871	2092	2815	1933	4775	1308	1732	3160	766	4064	3593	4814	3365	2944	3862	4278	3316	839	241	2308	3754	4386	3713	1632	1985	3458	4161	2029	4714	2499	931	2894	1328	2667	1805	2367	2079	522	2825	3413	3542
8142	4757	885	1983	1938	4797	4835	977	3410	3877	4665	4727	1058	1883	1450	3155	3137	4526	4818	4167	2704	3297	4812	474	2095	4402	1884	4700	4750	3651	4819	1776	2814	3521	3420	1969	3183	2558	2533	784	4105	1084	3206	3395	3345	4864	3231	4044	1507	3048	1385
4869	885	474	1983	1938	3877	3297	3628	4797	2989	1385	3395	2704	3137	4757	3952	4105	4734	784	1776	4127	3206	3155	4167	1058	4044	3651	1450	3962	4523	1877	4819	3075	2006	4371	1883	3521	3183	3551	1884	4526	2857	4181	977	4275	4080	4317	4700	1549	3808	4812
2078	885	3877	474	1983	1938	3297	4757	2989	4734	3137	1776	1450	4797	1385	977	2704	3395	3628	1058	4044	4819	3183	784	3521	4818	3206	2356	4105	4731	3410	3155	1877	4167	3651	3551	4526	4750	3962	1884	3952	3808	3907	1483	4523	4102	2232	4412	2558	4080	1193
116	885	474	1983	3877	1938	3297	4734	2989	4797	4757	1776	1450	3628	2704	3395	1385	977	3206	4105	4044	3907	3952	4819	1058	4167	3183	1877	784	4523	3962	4812	3651	4818	3155	2356	3521	2006	4080	1884	4731	4317	4412	4371	3808	4665	4466	1366	1483	4526	4181
5666	885	4757	1983	1938	4797	3877	977	4835	3410	2704	1058	4526	3137	3155	1450	4167	3651	3521	4665	1883	1884	4818	4750	1385	4700	3183	4727	1776	3297	3231	4819	2814	2558	474	4105	3808	3395	1969	3628	4275	2095	4812	2533	4039	4402	4864	4286	3952	4044	784
8679	4835	4757	3410	4750	2095	4346	4402	2791	1507	4727	4665	3345	1969	977	4752	1883	4508	1030	4579	4864	2702	1983	1158	4286	3133	4123	1058	4526	1938	3926	3061	2814	1618	2763	2876	4797	1340	3155	4367	4173	3967	4401	4844	3552	3315	1717	4818	413	3420	3231
9282	885	1938	1983	1883	4031	1385	4757	3395	784	3628	3155	4754	3137	1030	1058	4167	4275	4526	4127	4797	4750	1314	3952	1884	4700	3737	2704	4665	133	4839	4402	4317	3962	4763	4023	922	3410	4864	3877	3521	4819	2182	3145	2095	3156	474	4181	1785	3837	3206
8848	3317	3713	1308	369	3160	3413	4814	2944	2029	3049	4159	3867	4278	4837	2079	2931	2871	4662	839	3792	2621	4795	1159	3172	2658	2985	1680	241	3088	3932	766	4658	4506	862	590	2285	4258	4649	4061	4394	2011	4618	3920	1643	3681	450	3350	3406	3760	396
