id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6574	4	3	222	58	338	32	272	262	36	83	464	552	178	331	466	884	169	43	258	144	112	12	96	34	526	184	495	451	1338	316	150	536	423	63	101	174	74	841	315	6	959	721	242	979	1150	217	420	118	348	247
7360	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	316	1338	184	451	150	536	423	174	74	101	63	841	315	959	721	6	217	242	348	37	247	420
9370	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	258	43	169	884	144	112	12	96	184	526	1338	495	34	316	451	536	150	74	423	63	174	101	315	841	6	721	217	242	959	420	282	37	247
693	87	222	338	32	262	83	464	552	178	331	466	43	169	258	144	112	96	12	495	184	1338	451	316	536	74	101	63	174	315	6	959	721	242	247	420	282	37	1150	979	348	118	220	335	849	642	14	1173	381	40	324
2373	222	58	338	32	272	26	262	83	464	552	178	331	466	43	884	258	169	144	12	96	526	184	451	1338	316	536	150	423	74	63	174	101	315	841	721	959	6	217	242	282	420	247	979	37	118	1150	348	335	642	14
9178	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	258	43	169	884	144	112	12	526	184	96	495	34	451	316	1338	423	536	63	150	74	174	101	841	6	721	217	959	282	247	242	37	420	1150
8125	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	258	884	43	169	144	112	12	96	34	495	526	184	451	316	1338	536	423	150	74	174	63	841	315	101	959	6	721	217	420	282	247	242	37
6266	4	3	87	222	58	338	32	272	26	36	262	464	83	552	178	169	331	43	884	34	466	184	144	12	96	258	316	112	150	1338	451	495	174	536	101	348	526	959	242	1150	217	721	315	423	74	841	63	420	118	6
3320	4	3	87	222	58	338	32	272	26	262	83	464	36	178	331	466	43	258	884	169	144	112	12	96	34	184	526	451	495	1338	316	150	536	423	74	174	101	63	315	841	6	959	721	217	420	242	247	282	37	118
2311	4	3	87	222	58	338	32	272	26	262	83	464	36	178	331	466	884	43	169	258	144	112	12	96	526	34	495	1338	451	316	184	150	536	101	74	423	174	63	315	841	6	959	721	242	282	217	979	420	37	247
2053	4	3	87	338	32	272	26	262	83	464	552	178	331	466	258	43	884	169	144	112	96	12	34	526	184	495	1338	316	150	536	423	74	101	174	63	315	841	6	721	959	217	242	282	247	420	979	37	118	1150	348
4588	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	34	526	184	451	495	316	1338	150	423	74	101	536	174	63	315	841	6	217	959	721	242	420	247	1150	118
9080	4	3	87	222	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	12	96	34	526	184	495	451	316	1338	536	150	423	74	174	63	101	315	841	6	721	217	959	242	420	282	37	979	247
5300	4	3	87	222	58	338	32	272	26	262	36	464	83	552	331	178	466	43	169	884	258	144	112	12	96	34	451	184	526	1338	495	150	423	536	101	63	74	174	315	841	6	959	242	721	1150	420	217	979	247	348
7819	4	3	222	87	58	338	32	272	26	262	83	464	36	552	178	331	43	258	466	169	884	144	96	112	12	34	526	184	495	451	536	74	1338	423	150	316	174	841	101	63	959	217	315	6	721	118	242	1150	979	247
9417	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	169	144	466	258	43	884	34	96	112	184	316	1338	12	495	451	526	150	536	423	174	101	74	315	6	959	841	1150	217	348	247	721	420	118	242
3864	3630	4469	4751	4217	586	3860	1263	4798	4866	3340	4702	4613	3935	4527	4013	4638	2374	855	4833	2832	3726	2673	65	3511	1732	1354	3279	3052	137	4599	3291	4142	2550	4242	3049	4815	346	3192	4844	690	4550	3552	3276	4631	4756	2267	2616	3741	2419	4737
2457	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	169	258	43	884	144	34	112	96	12	451	316	184	1338	495	526	423	536	150	101	174	74	63	315	6	841	721	242	420	348	217	247	1150	979
9326	4	3	222	87	58	338	32	272	118	26	552	262	178	464	96	174	331	884	466	258	959	43	150	83	423	12	36	841	451	242	282	526	316	737	74	112	184	247	169	1338	217	6	101	34	187	536	495	315	37	420
1307	3	87	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	112	96	526	184	34	495	451	316	536	150	423	74	101	63	174	315	841	6	217	247	242	282	420	348	37	979	1150	118	220	335	642
7875	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	466	178	258	43	184	169	884	144	495	112	526	12	1338	34	96	316	451	536	423	101	150	315	217	63	74	348	174	6	721	959	118	841	247	37	242
6167	4	3	222	87	58	464	262	26	83	338	272	258	178	32	12	74	466	43	552	331	315	884	220	495	36	144	327	96	324	112	519	34	423	1338	247	841	721	169	118	316	642	979	420	174	217	489	536	526	37	63
6925	4	58	3	32	87	272	338	79	994	222	34	552	451	26	178	884	217	1450	526	174	262	331	184	466	3685	423	150	101	36	43	144	12	1150	519	282	315	979	313	63	40	721	888	947	73	247	6	316	1215	199	335
7135	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	169	884	144	112	96	12	34	526	495	451	1338	316	150	423	536	174	74	63	101	315	6	841	959	282	217	721	242	420	247	118	37
2174	4	3	87	222	58	32	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	526	184	34	495	1338	316	451	423	150	536	74	174	63	101	841	315	959	6	721	282	217	242	247	420	37	348	118	1150
4340	87	222	58	338	32	272	26	262	83	464	552	36	331	178	466	43	884	169	258	144	112	12	96	526	34	184	495	451	1338	316	150	74	536	174	423	101	63	841	315	721	959	6	420	217	282	242	247	37	348	979
2168	3	87	32	272	26	262	464	83	36	552	178	331	466	43	169	258	144	112	12	96	34	526	184	1338	495	451	316	150	536	423	74	174	101	63	315	841	721	6	959	217	242	282	247	420	37	118	1150	979	220	348
8360	4	3	87	222	58	338	272	32	26	262	83	36	464	552	178	331	466	43	884	169	144	258	112	526	184	316	34	495	1338	96	12	451	63	150	536	423	174	74	841	315	101	420	6	721	959	979	217	282	642	37
1780	4	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	169	884	144	112	96	12	34	495	526	451	1338	316	150	536	423	74	63	174	101	841	315	6	959	217	721	242	420	282	247	348	118	37
4622	4	3	87	222	58	338	32	26	262	83	464	36	552	178	331	466	884	43	258	169	144	12	112	96	526	495	34	451	184	316	1338	423	536	74	150	174	63	101	315	841	959	721	6	247	242	217	37	420	979	118
225	338	32	272	262	83	36	464	552	331	466	43	884	258	169	144	112	96	12	34	495	526	184	1338	451	316	536	150	423	74	174	63	315	6	959	217	721	242	247	1150	37	118	348	282	220	335	849	642	14	1173	324
2274	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	43	258	169	144	112	12	96	34	526	495	1338	316	451	184	150	423	74	536	174	101	63	315	841	6	721	959	217	247	420	242	37	282
7898	4	3	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	169	884	258	144	112	12	96	34	184	526	495	451	1338	316	536	423	63	150	74	101	174	315	841	721	6	959	242	217	348	1150	420	979	118
2770	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	884	169	144	96	112	12	34	495	526	184	316	1338	74	536	423	150	101	174	63	315	841	217	282	959	721	242	247	420	37	979	1150	118
433	4	3	87	222	58	338	32	272	26	262	83	552	464	331	36	178	466	43	258	184	169	112	144	101	884	34	96	451	526	1338	150	74	12	495	316	420	6	536	423	348	217	841	315	174	63	1150	849	247	1173	959
2123	4	3	87	222	58	338	32	272	26	262	464	552	83	36	331	466	178	43	258	184	112	884	101	144	169	526	96	34	451	74	495	1338	150	12	316	536	420	6	217	315	423	348	174	841	63	1150	247	849	1173	327
1320	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	43	466	258	884	96	144	169	112	34	184	526	451	495	316	1338	423	101	150	536	174	63	315	6	841	217	959	118	242	721	420	247	979	37	282
8309	4	3	87	222	58	338	32	272	26	36	262	83	464	552	178	331	466	258	43	184	169	884	144	112	96	495	12	34	526	1338	451	316	63	423	150	536	74	101	6	315	174	841	959	217	282	420	979	849	242	95
2833	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	169	43	258	884	112	12	451	34	526	184	96	144	495	316	1338	423	536	150	63	74	101	841	174	315	959	6	348	721	979	118	1150	420	247
2476	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	495	12	96	34	526	1338	184	316	451	536	423	150	74	63	174	101	841	315	959	6	721	217	242	348	420	282	247
1667	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	169	43	258	112	144	96	12	526	451	34	495	184	1338	316	536	150	423	101	174	63	74	315	841	721	217	6	959	242	1150	247	282	37
819	4	3	87	222	58	338	32	272	26	262	552	464	36	83	331	178	884	466	43	169	112	258	150	96	34	12	144	451	526	101	184	316	174	1338	423	74	495	536	1150	217	6	841	118	315	247	959	420	242	721	63
1185	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	258	884	169	43	112	96	12	526	34	451	495	184	1338	316	536	423	74	150	174	63	101	315	841	721	6	959	242	420	217	247	979	282	1150
1123	3	87	222	58	338	32	272	26	262	83	464	552	36	178	331	466	43	884	169	258	144	12	112	96	526	184	34	495	451	1338	316	150	423	536	63	174	74	101	841	315	959	6	721	118	242	282	247	37	217	348
2915	4	3	87	222	58	338	272	32	26	262	464	36	331	178	466	43	884	169	258	144	112	12	96	526	495	34	1338	184	316	451	536	150	101	423	74	63	174	315	841	721	959	6	282	217	247	242	420	348	979	37
8142	4	3	87	222	58	338	32	272	26	262	464	83	36	552	331	178	466	258	884	43	169	144	112	12	34	96	526	184	451	316	1338	495	150	536	423	174	74	101	841	63	315	959	6	721	217	420	247	242	118	979
4869	4	3	87	58	222	32	338	272	26	262	36	83	464	552	466	178	331	43	144	258	495	884	112	96	12	169	34	1338	316	74	101	423	526	451	6	536	150	63	642	315	217	841	184	37	1150	979	242	247	420	721
2078	3	87	222	58	338	272	32	26	262	464	83	36	552	178	331	466	884	258	43	144	112	12	96	526	34	495	184	1338	451	316	536	150	174	74	423	63	101	841	315	959	6	721	420	217	282	247	242	37	348	220
116	3	87	222	58	338	32	272	26	262	83	36	552	178	331	466	884	43	258	169	144	112	12	96	526	495	184	451	1338	316	150	536	423	74	174	101	63	841	315	6	721	959	217	242	247	420	282	37	979	1150	118
5666	4	87	222	3	58	32	338	464	36	26	83	262	841	63	112	884	331	12	174	169	118	552	1547	316	1338	536	272	526	144	220	451	43	37	242	88	466	14	692	96	315	801	34	979	48	495	73	391	214	178	697
8679	4	3	87	222	58	338	32	272	26	262	83	36	552	464	178	331	466	43	884	169	258	144	12	112	96	184	34	526	495	451	316	150	1338	174	423	74	63	536	101	841	315	217	721	959	6	282	242	118	37	247
9282	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	466	331	43	884	258	169	144	112	12	96	34	495	526	184	316	451	1338	423	536	150	74	174	63	101	841	315	721	959	242	217	6	282	979	420	1150
8848	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	258	169	43	884	144	112	12	495	96	34	184	526	1338	451	316	536	74	423	63	150	174	315	101	841	721	6	959	242	217	420	118	642	37
1463	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	112	144	12	96	34	495	526	451	184	1338	316	150	536	423	63	74	101	174	841	315	6	242	959	217	721	247	420	1150	979
8977	4	3	87	222	58	338	32	272	26	36	262	83	464	552	331	466	43	178	258	144	1338	884	34	184	112	169	96	495	316	12	451	101	526	536	150	423	315	348	6	959	74	841	63	217	14	174	642	420	118	979
1173	4	222	58	338	32	272	26	262	464	83	36	552	178	331	466	43	258	884	169	144	112	12	96	526	34	495	451	184	1338	316	150	423	536	74	101	174	63	315	841	721	6	242	217	247	959	282	37	420	1150	348
8675	3	87	222	58	338	32	272	26	262	83	464	552	178	331	466	884	43	169	258	144	112	12	96	34	526	495	1338	316	451	184	536	150	423	74	174	63	101	315	841	721	6	959	242	217	247	420	282	1150	979	220
6221	3	87	222	58	338	32	272	26	36	83	464	552	178	331	466	169	43	884	258	144	112	96	34	12	495	526	451	184	316	1338	423	536	150	74	63	101	174	315	841	6	242	959	721	217	979	282	247	1150	37	420
1609	222	58	338	32	272	26	262	464	36	552	331	178	258	884	169	144	12	96	184	34	526	495	451	1338	316	536	150	423	74	63	101	841	6	959	721	217	242	247	348	37	282	979	118	1150	220	335	14	849	642	1173
4138	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	1338	316	451	150	536	423	74	63	101	174	315	841	6	959	721	217	282	242	420	247	979	37
342	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	34	526	451	316	1338	150	423	536	74	174	63	101	841	315	6	721	217	959	242	282	420	247	37	348	220	118
2866	3	87	222	58	338	32	272	36	464	83	552	178	331	466	884	43	258	144	112	96	12	34	526	184	495	1338	316	451	423	536	74	101	174	63	315	841	721	959	6	217	242	420	247	282	979	1150	118	37	348	220
2499	4	3	222	58	87	32	338	36	26	262	272	552	83	464	466	178	43	451	331	144	34	1338	101	316	96	315	150	74	884	12	423	6	526	112	258	1150	737	495	536	373	420	841	184	217	959	169	174	63	979	40
3270	87	222	58	338	32	272	26	262	83	36	552	178	331	466	43	884	169	258	144	112	12	96	34	526	184	495	451	1338	316	150	423	536	74	101	174	63	315	841	6	959	721	217	420	242	118	247	37	282	1150	348
6288	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	169	884	12	144	184	96	112	526	451	495	34	316	1338	150	74	423	536	174	63	101	841	315	6	217	721	959	242	282	118	420	247
5629	4	3	87	222	58	338	32	272	26	262	83	36	464	552	466	178	331	495	43	258	169	884	112	144	184	1338	12	96	34	526	316	451	63	536	423	74	841	174	101	150	315	959	721	348	242	217	282	6	247	420
6215	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	526	34	184	495	316	451	1338	150	423	536	74	101	174	63	315	6	841	721	959	242	217	282	247	420	37
751	3	87	222	338	272	32	26	262	83	464	36	552	178	331	466	43	258	884	169	144	12	96	112	184	526	495	451	34	316	1338	150	423	74	174	63	536	101	315	841	282	6	721	959	217	247	242	420	37	118	979
8254	4	3	58	87	222	32	338	272	26	178	262	552	258	83	36	331	466	464	884	169	43	451	34	495	423	174	96	316	112	12	144	721	282	526	130	247	979	959	324	118	841	220	37	1547	150	74	536	242	1338	315
6597	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	466	43	884	258	169	144	112	96	12	34	526	316	184	451	495	1338	150	423	536	74	101	174	63	315	841	6	242	959	217	721	247	118	37	1150
7345	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	112	12	96	34	526	184	1338	451	495	316	150	536	423	74	63	174	315	841	6	217	959	721	247	242	420	348	1150	979
3937	4	3	87	222	58	338	32	272	26	262	464	36	552	331	178	466	43	258	884	169	144	112	12	96	526	495	34	184	1338	451	316	536	74	423	63	150	101	174	315	841	721	6	959	242	217	420	348	247	37	979
8018	4	3	87	222	58	338	32	272	26	262	83	464	552	178	331	466	43	884	258	169	144	112	96	184	12	34	526	495	1338	451	316	150	536	423	101	74	174	63	315	6	841	217	721	959	242	247	1150	420	282	348
9068	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	495	34	526	184	451	316	1338	536	150	423	63	74	101	174	841	315	959	721	6	242	217	247	348	282	420
1931	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	526	34	184	495	1338	451	316	150	536	423	174	74	63	101	315	841	6	721	959	242	217	282	420	247	348	37
2777	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	466	884	169	43	258	112	144	96	12	495	34	316	526	1338	184	451	536	423	150	63	74	174	841	101	315	721	959	6	242	217	420	118	282	37	247
2113	3	87	222	58	338	32	26	83	464	36	552	331	466	43	884	258	144	112	12	96	526	34	495	184	451	1338	316	536	423	150	74	63	101	315	841	6	959	721	242	282	217	247	420	37	979	118	1150	348	220	335
6806	4	3	87	222	58	338	32	272	26	262	36	83	552	464	178	466	331	43	144	96	884	169	34	495	258	12	112	316	184	150	101	451	1338	526	74	423	217	536	6	174	63	841	247	315	1150	348	282	242	721	959
2669	4	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	884	43	258	169	144	12	112	34	96	526	184	451	495	316	1338	150	536	423	74	174	101	63	315	841	721	6	959	217	242	247	37	282	118	420
1899	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	1338	184	316	451	150	536	423	174	74	101	63	315	841	959	6	721	217	242	420	247	348	282	37
7762	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	884	43	169	144	258	112	12	1338	96	526	34	316	184	451	495	150	536	101	423	315	63	174	74	841	959	721	420	6	217	979	348	282	220	1150
1810	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	34	526	184	495	1338	451	316	150	536	423	74	101	174	63	315	841	6	959	721	217	242	420	247	282	1150
1102	4	3	222	87	58	32	338	272	26	262	83	36	178	464	552	331	466	43	451	258	884	34	169	12	96	526	495	184	112	144	316	150	63	1338	536	423	74	174	101	217	315	721	6	118	841	40	1150	242	519	37
7740	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	112	144	96	12	34	495	526	451	1338	184	316	536	150	423	74	101	174	63	315	841	6	721	959	242	217	247	420	118	1150	348
2571	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	884	169	112	144	96	12	184	495	526	34	451	1338	316	536	423	150	63	74	174	101	315	841	721	217	247	959	6	348	420	37	1150
1136	4	87	222	338	32	272	262	36	83	464	552	178	331	466	258	884	169	144	112	96	12	34	526	184	495	451	1338	316	536	101	174	315	63	841	6	959	217	721	247	420	242	118	282	1150	979	37	348	220	849	14
6402	4	3	87	222	58	32	272	26	262	36	464	83	552	178	331	466	884	43	169	258	112	96	12	34	526	451	184	495	316	1338	150	536	423	74	174	101	63	315	841	6	959	721	217	242	420	282	1150	979	247	37
2807	4	87	222	58	338	32	272	26	262	36	552	83	464	178	331	466	884	43	169	258	144	112	12	34	96	526	184	451	495	1338	316	150	423	536	74	101	841	63	315	959	6	721	217	242	420	37	282	118	979	1150
9384	4	3	222	87	58	338	272	32	26	262	552	331	464	83	466	36	526	178	884	1338	43	112	184	101	34	316	144	536	96	169	258	495	12	150	420	423	721	247	217	451	348	959	841	174	37	220	74	242	1173	381
6013	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	144	112	96	184	12	34	526	1338	495	316	451	150	536	423	101	74	174	63	315	6	721	841	959	217	242	979	247	420	1150
336	4	3	87	222	58	338	272	26	262	36	464	83	552	331	178	466	884	258	43	169	112	144	96	34	526	451	184	495	1338	316	150	423	536	174	74	101	63	315	841	6	721	959	247	217	242	420	282	37	1150	979
5	3	87	222	58	338	32	272	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	495	526	184	451	1338	316	536	150	74	63	101	174	315	841	217	959	6	721	242	247	1150	118	420	282	37	979
1871	87	222	58	338	32	272	26	262	464	36	552	178	331	466	43	884	258	169	144	112	12	96	526	184	495	316	1338	536	423	174	101	63	315	841	6	959	721	217	420	282	247	37	979	1150	118	348	220	335	14	849
4844	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	884	144	169	112	96	12	184	1338	526	495	34	316	451	150	536	74	101	423	63	174	315	841	217	6	721	959	247	420	348	242	37
5337	4	3	87	222	58	338	32	272	26	83	262	464	552	178	331	466	43	169	144	258	884	112	495	96	1338	12	316	184	526	34	451	536	63	150	423	101	315	74	721	174	841	242	959	6	348	217	220	979	282	247
4947	4	3	87	222	58	338	32	272	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	34	184	495	526	451	316	1338	150	423	536	74	174	63	101	315	841	6	721	217	959	242	282	420	979	247	1150
7426	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	112	144	12	96	34	495	184	526	1338	451	316	536	150	423	74	101	63	174	315	841	721	6	217	959	242	420	348	282	979
4024	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	466	43	258	884	169	144	112	12	96	526	495	184	34	1338	316	451	423	150	74	536	174	101	63	315	6	841	959	242	721	217	282	247	420	979	37
2919	4	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	112	12	96	34	495	526	184	1338	316	451	536	150	423	74	101	174	63	315	841	6	721	959	217	282	242	420	979	247	37
169	4	3	87	222	338	32	83	464	552	178	331	466	43	884	258	169	144	112	12	34	526	184	495	451	1338	316	536	423	74	101	174	63	315	841	6	959	721	217	242	247	420	282	37	979	348	1150	118	220	335	1173
5811	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	466	178	43	884	169	258	96	316	112	34	144	12	1338	495	451	74	526	184	841	150	536	101	63	217	174	423	315	6	959	420	247	721	1150	220	37
1232	3	87	222	58	32	272	26	36	464	552	178	331	466	43	884	258	169	144	112	12	96	34	526	184	495	1338	316	451	536	150	423	101	74	174	315	63	841	6	959	721	217	242	247	420	1150	282	118	979	220	335
2401	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	178	466	43	258	884	169	144	112	96	12	34	526	451	1338	184	316	495	423	150	536	101	74	174	63	315	841	6	959	217	242	721	1150	979	420	247
6333	4	3	87	222	58	338	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	34	526	495	184	451	1338	316	423	536	150	74	174	63	101	841	315	6	959	721	217	420	242	247	282	37	979
586	4	3	87	222	58	272	338	32	26	262	178	464	552	83	36	169	331	12	884	495	466	258	112	43	96	34	144	451	184	423	536	316	526	1338	63	282	74	247	721	37	150	841	642	174	959	118	75	217	101	324
5776	4	3	87	222	58	338	272	32	26	262	464	36	552	83	178	331	884	258	466	43	169	12	144	451	96	112	526	184	34	316	1338	150	495	423	63	174	315	74	536	118	101	282	841	959	721	242	220	6	1150	979
7631	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	169	43	884	258	112	144	34	12	96	495	526	451	1338	184	316	536	423	150	74	174	841	63	101	315	37	118	721	6	217	959	420	1150	242
