id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
693	87	222	338	83	262	32	43	552	464	466	178	12	331	315	258	144	169	495	451	184	96	101	112	14	174	316	6	737	37	801	536	1489	959	381	40	335	247	102	261	620	774	1173	1338	63	642	324	404	95	1412	220
2373	222	58	26	338	272	83	262	32	43	552	464	466	178	12	884	331	315	150	258	144	169	451	184	96	526	101	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1338	63	127	642
9178	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8125	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6266	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3320	4	3	87	222	58	26	338	272	83	262	32	36	43	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2311	4	3	87	222	58	26	338	272	83	262	32	36	43	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2053	4	3	87	26	338	272	83	262	32	43	552	464	466	178	12	884	331	315	150	258	144	169	495	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	217	774	1173	1338
4588	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	801	536	1489	959	381	40	335	247	102	261	620
9080	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
5300	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7819	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9417	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3864	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2457	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9326	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1307	3	87	26	338	272	83	262	32	36	43	552	464	466	178	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	381	40	335	247	102	261	620	217	774	1173	63
7875	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6167	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6925	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7135	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2174	4	3	87	222	58	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
4340	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
2168	3	87	26	272	83	262	32	36	43	552	464	466	178	12	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
8360	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1780	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
4622	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
225	338	272	83	262	32	36	43	552	464	466	12	884	331	315	150	258	144	169	495	451	184	96	526	34	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63	127	642
2274	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7898	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2770	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	184	96	526	34	101	112	14	174	316	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
433	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2123	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1320	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8309	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2833	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2476	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1667	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
819	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1185	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1123	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2915	4	3	87	222	58	26	338	272	262	32	36	43	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
8142	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4869	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2078	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
116	3	87	222	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
5666	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8679	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
9282	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	261	620
8848	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1463	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
8977	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1173	4	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
8675	3	87	222	58	26	338	272	83	262	32	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	801	536	1489	959	381	40	335	247	102	261	620	217	774
6221	3	87	222	58	26	338	272	83	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
1609	222	58	26	338	272	262	32	36	552	464	178	12	884	331	150	258	144	169	495	451	184	96	526	34	101	14	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63	127	642	324
4138	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
342	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	451	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774
2866	3	87	222	58	338	272	83	32	36	43	552	464	466	178	12	884	331	315	258	144	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338
2499	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
3270	87	222	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	959	381	40	335	247	102	261	620	217	774	1173
6288	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5629	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6215	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
751	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
8254	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6597	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7345	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
3937	4	3	87	222	58	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
8018	4	3	87	222	58	26	338	272	83	262	32	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
9068	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1931	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2777	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2113	3	87	222	58	26	338	83	32	36	43	552	464	466	12	884	331	315	150	258	144	495	451	184	96	526	34	101	112	14	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
6806	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
2669	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1899	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
7762	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
1810	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	247	102	261	620
1102	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7740	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2571	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1136	4	87	222	338	272	83	262	32	36	552	464	466	178	12	884	331	315	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	737	37	801	536	1489	959	381	40	247	102	261	620	217	774	1173	1338	63	127
6402	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
2807	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	316	6	423	737	37	801	536	1489	959	381	40	335	102	261	620	217	774
9384	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6013	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
336	4	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
5	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	737	37	801	536	1489	959	381	40	335	247	102	620	217	774	1173
1871	87	222	58	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	258	144	169	495	184	96	526	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63
4844	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5337	4	3	87	222	58	26	338	272	83	262	32	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
4947	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	261	620	217
7426	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4024	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
2919	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
169	4	3	87	222	338	83	32	43	552	464	466	178	12	884	331	315	258	144	169	495	451	184	526	34	101	112	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338	63	127	642
5811	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
1232	3	87	222	58	26	272	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173	1338
2401	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
6333	4	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620
586	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
5776	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
7631	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
4	4	87	222	58	338	272	83	262	32	43	552	464	466	178	12	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217	774	1173
2624	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261	620	217
483	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	335	247	102	261	620
2691	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	169	495	451	184	96	526	34	101	112	14	174	316	6	423	737	37	801	536	1489	959	381	40	335	247	102	261
