id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
187	3266	3129	1024	1349	4425	1978	1754	4101	964	3050	1221	791	1588	2520	2949	551	4546	3260	3855	2864	4353	4114	3869	3315	3943	956	923	472	4480	3532	1011	3373	1395	72	3053	4364	2508	1815	2306	2597	684	2410	977	3033	1776	2900	4741	3420	3523	4332
8876	3164	4034	4401	4587	4447	3515	4745	4372	3819	1991	3077	4846	4427	3556	2551	4514	1939	1724	707	4527	2883	3121	4202	1242	3634	1459	4798	4698	4428	4116	1335	1696	4174	3587	3453	2190	2026	302	3265	119	4635	2400	3394	4055	4067	3070	3160	3691	3996	840
595	2738	3103	46	2667	911	4857	4743	1918	4345	4339	1511	1700	3518	3595	3931	4367	1559	2393	1384	2152	1699	2846	3947	924	2191	4320	4063	2080	637	3669	2381	4379	4643	4815	618	4212	3288	2619	3906	4233	4763	3351	3127	4153	4080	610	804	4680	2631	2276
5327	4401	4511	3756	2721	2029	2380	2610	877	4698	3246	2317	3819	1358	3542	1889	3609	4811	3668	3707	4599	4199	4248	157	4133	1697	3942	302	856	2809	4117	4055	4722	2288	2278	1991	2868	4268	4374	1643	3059	4032	1720	4116	1385	3816	4869	2883	3402	1510	4155
6808	2306	964	3266	3523	3532	4741	2864	1024	791	4353	2520	1011	3855	1978	3129	2510	3529	923	4480	1349	4860	1313	4364	2433	4084	3869	2058	2508	3669	1754	4826	1476	2189	2057	684	3854	4101	1122	4347	4520	4492	2949	161	770	551	3974	1588	3033	3315	2538
7077	3129	3266	923	2306	964	791	1024	4364	4323	2864	1476	4480	3108	1011	1754	1313	4543	551	3544	2021	1349	1978	3523	3529	2520	1395	4053	4310	956	1122	4084	4511	4353	1588	3033	2949	2286	3315	2058	3828	3897	4227	2734	3789	337	3869	684	3854	3395	4330
890	3731	2306	60	1889	4446	2868	2721	3529	4429	300	4160	4738	4688	82	2921	3605	981	1340	302	1495	4055	3989	3972	1702	4225	2826	4280	4419	1313	3317	3082	3495	2060	2378	4097	1971	1720	3699	3612	581	4809	3837	3527	3108	3116	3533	2695	3413	4083	4713
44	2306	3266	1978	4353	791	1588	1313	1024	1349	551	3529	964	923	2520	2508	4364	3129	1011	2949	956	4084	2156	1754	4543	2825	1395	4868	4741	4425	1476	3523	3789	3033	2864	4114	2060	3855	3315	2021	901	337	4480	4779	72	3053	4323	3544	2189	3869	4101
9508	2465	4220	4320	1699	2152	3903	4672	4788	3482	511	3863	4153	3925	1862	4850	3326	3356	1928	2364	3137	2480	3690	1718	283	1369	3984	596	4169	4692	4063	3934	2079	46	3769	179	4219	3338	4080	4367	2796	2220	4086	924	3054	4629	3195	4206	4618	4403	1700
165	3266	1754	1024	4543	4480	4364	964	551	3129	1588	1395	923	4053	4310	4425	4101	1313	3315	791	1349	4323	2864	2058	3108	3544	1978	3869	956	165	684	3039	3151	3033	472	2520	2735	1011	3413	72	4374	2803	4708	3980	2021	4785	1719	2949	3523	835	1610
9315	2306	4083	4160	2721	3732	3147	3699	2826	4826	121	3529	2538	4225	2871	3979	4377	4766	1313	4097	4495	4276	69	3232	3524	4429	4728	3409	2362	4055	2096	2644	4722	1642	2823	2212	2552	3989	2952	4688	3624	1041	157	4281	104	3558	1350	581	590	2205	3582
47	4353	2306	4741	4422	2508	4225	4114	4293	766	3314	4362	1978	4338	3974	2520	3855	2095	1521	668	209	1559	2114	1588	1313	2060	2974	3415	2156	1341	804	2790	384	4396	1730	1593	4604	4327	3053	2510	3529	3561	2538	4868	1702	2280	1815	3221	3419	60	1845
1464	1718	4220	4320	2480	3326	3393	4672	3155	764	4169	3338	4682	2544	4063	3482	2465	3690	3054	3925	4206	1810	4629	2276	3984	4081	2295	4742	4274	4554	1811	179	820	599	2485	4821	1304	4102	4023	1928	2907	3137	4763	4850	3439	2616	4820	4423	4851	422	3229
4190	179	2465	1928	3306	3288	119	490	4483	2983	3338	2364	4080	4618	4320	580	3805	1074	2908	4782	4740	3297	4143	874	4657	3393	2291	3127	4821	4850	3455	2953	4820	4403	2480	4387	4742	1991	3984	4319	1110	4439	4149	2859	3356	2276	1725	1042	2537	4423	4169
6201	3393	1718	179	4320	4820	3338	2552	4220	2465	4742	2480	4023	3840	4080	1110	3306	3582	2859	3268	3288	580	4629	2296	4403	3127	4554	119	3326	567	4821	3319	3090	2983	4206	4274	2706	4439	2485	2128	4618	490	4169	4609	3054	3925	1079	2537	3593	4814	1559
681	1718	3393	4320	4682	4220	2846	4102	567	2480	4206	4554	3410	1728	3103	4643	820	3155	4274	4762	3054	2485	4742	3351	3875	2963	231	2544	1810	2608	2080	3264	3326	422	3655	2783	4023	1110	4763	2637	4629	2552	3925	3545	3289	3910	2295	3562	1767	2431	4396
8196	1718	4320	4682	1810	2544	764	4220	4672	3326	3690	3393	4441	4063	2480	2547	4169	4206	4643	4762	2846	4102	3155	4788	4554	1862	4396	3439	3054	4017	1341	1767	2253	3379	1559	4763	3641	2762	3482	3925	3338	2783	4338	2485	2128	3229	231	4835	28	4345	4260
8715	4320	3925	2465	3393	4220	1718	179	2480	3338	3984	4742	1928	3054	4763	4850	3229	4274	4682	3288	4206	1110	4821	4169	3326	1862	4153	3195	4403	46	3571	4554	2983	4788	2537	4063	4080	580	1304	2364	4643	1699	3268	4618	3482	2295	2080	4081	3155	820	3135
9344	1699	4063	2152	2465	4220	4850	3903	4672	1928	4320	2364	3690	283	511	3137	1369	1862	3925	4153	3356	46	2796	3934	2480	4788	2220	3984	4169	4692	4763	4782	3054	3338	3195	1917	3604	4219	2079	4367	3482	1304	3863	3997	4086	4395	596	3260	4274	2995	4682
3388	4401	3756	3819	2380	3077	1991	4869	2610	1939	4599	1074	4782	3540	3164	3816	4511	4698	119	2026	3183	1303	1459	4447	3973	1213	302	4199	3609	2953	3668	1696	2109	4657	998	4804	2809	3777	4539	4116	3966	4803	4595	4174	2418	2712	3587	1073	2883	2029	3049
6151	4401	302	3819	3587	3077	4698	4599	3731	2883	3756	1358	2380	1991	4587	877	3164	1213	4447	4199	1073	3609	3612	3972	3973	1939	4055	82	4116	4067	3306	4539	3668	3783	2550	2310	998	840	2317	2809	2029	798	3394	4202	4133	119	1176	4482	853	3183	2448
2779	3266	2306	1024	1978	1349	1313	3529	1588	2520	964	4353	3869	3523	1011	923	551	791	684	2508	1754	4480	1395	4741	2058	4101	4364	3855	1476	2949	3315	3033	472	72	4084	3532	2864	756	956	4425	1815	3129	3053	3897	4347	4083	2156	3108	770	2510	2825
5833	2465	4782	1991	2364	3756	1074	1928	119	179	4657	2953	2109	3077	3306	1696	2908	3356	4174	2455	4850	3455	3808	4595	3966	1102	4149	4483	1303	2291	4740	2448	2297	3644	490	2220	2983	2712	621	283	3965	1985	4739	2349	1042	4744	4780	3903	3111	2380	874
501	3266	2306	1978	1024	1588	1349	1313	551	2508	3529	4353	923	791	2520	2949	1011	956	3053	4425	1395	1754	4114	4741	3869	2156	472	684	4101	3855	4480	2825	3033	964	3315	4364	1845	3129	72	4084	3897	3523	756	2060	3789	3108	4419	3116	2058	1476	1381
4148	1718	4320	4220	3393	179	3863	2465	4080	3326	3229	4618	3338	2480	3925	4169	4788	4403	3840	4742	596	764	2364	4554	3439	2859	3155	3769	4820	511	4206	1559	580	1810	3486	4629	2381	4153	4814	2907	4692	3984	3482	46	2983	3054	4367	3571	2128	4851	2276
9152	3393	1718	4320	567	4682	2480	4220	4742	2465	4554	3338	4206	3054	4629	3925	820	4274	2485	4102	3326	3604	1110	2846	3155	4643	2552	2544	1728	1691	1304	1810	4169	3103	3410	283	3984	3514	4609	4390	4763	2963	3319	179	1260	4023	4762	2616	2637	2608	3268
3689	2721	4511	4155	3246	4323	3402	2306	1476	923	3235	3108	4055	2286	1495	4688	4204	4032	981	3828	4446	1720	1610	4377	3897	4461	2058	1643	3529	2735	1018	2658	1944	3483	4374	4713	4679	3409	2881	2021	684	3255	4244	4330	4117	2274	4336	4429	3266	3524	2538
3283	4741	3669	2114	4353	964	3351	3523	2510	2520	3974	3266	3855	4475	1024	4785	3532	4332	4057	4520	3210	2433	1978	1011	4101	4042	2559	2058	2609	4492	286	3655	4649	1588	4480	3735	2864	72	2639	4708	4216	1728	472	3869	4217	3314	4364	1776	2203	3315	4720
4974	3731	2306	4055	607	4688	4160	3529	3819	1313	877	4434	3972	2921	2721	4722	1340	4677	4522	1041	2690	4323	2683	4133	4032	981	60	923	4123	4372	3789	2317	4675	3692	4429	1889	986	3246	1185	2735	2310	4235	2835	3979	300	4562	4584	3989	1358	3082	1120
692	2306	4353	1978	1313	2508	3529	4741	3266	1349	1588	1024	2520	4114	1011	3855	791	2156	551	923	4084	2949	2825	3523	3053	2060	956	1395	4362	3033	756	72	60	2538	4868	2058	4347	4364	300	3869	964	684	3897	3789	4738	2510	2790	3116	4083	1593	1815
6817	2465	1991	3756	4782	119	1074	2364	3077	2109	179	4657	2953	1928	1696	3306	4174	2908	2380	1303	3966	2455	3455	2712	3540	1102	4401	4149	2448	4595	4803	685	3808	4739	2809	3356	3644	4798	2416	2291	4740	3965	2297	283	3587	490	3798	621	4483	4780	2954
601	4682	1718	2547	4762	1728	3669	3410	3351	4396	3393	2540	2544	1424	2485	2846	4441	3910	2608	4554	3875	4643	3379	3289	203	1322	2784	3878	4102	567	3264	3698	2783	2519	4338	3155	4475	3526	2609	2502	3641	3532	2531	4220	1220	1092	1810	3099	3655	3562	2095
657	2465	179	119	1928	1074	1991	2364	3306	4782	2908	4080	4483	4657	4740	2109	490	3356	2983	1696	2953	4850	2455	3455	4618	4174	2291	3338	4149	596	3130	3288	2712	1042	3297	3077	3756	3966	580	2297	874	2515	3135	3984	4788	3105	1369	511	4820	1054	2448
437	2552	3306	119	179	2465	490	2712	4820	2291	3297	874	1995	3582	3587	1991	3324	2505	3090	2375	685	4175	4230	4780	3534	1889	4539	4803	4625	2125	2859	3753	3393	580	4748	1928	617	4450	2953	2809	3077	2791	1303	4483	4319	3972	3236	2380	698	3601	1725
6574	2364	3756	283	4782	4595	4063	2465	1074	4657	3808	1928	3965	1917	4850	2796	2220	4180	3903	4780	206	2477	2927	3604	2109	3356	1304	3175	2349	1622	1102	2953	3440	3690	4274	922	1991	2480	3111	4058	3084	1148	2152	3798	4712	3997	4866	4017	2455	3809	2247
7360	2465	179	3306	119	1928	1991	490	4483	1074	3297	2908	4657	4782	2953	3077	4740	2364	2983	874	3288	1696	580	3455	2291	2712	4319	698	3587	2109	4149	2455	1303	3236	3338	3966	685	3356	1054	2448	4625	4080	1985	4821	3882	4850	4022	4174	1725	4387	4539
9370	1699	46	3137	4220	3195	3925	1862	4153	4320	4672	4063	4345	4367	4788	1596	285	2152	924	3934	3903	3843	3984	3769	4850	4692	4763	28	2995	1369	3260	511	4080	1700	1517	3288	4219	3863	2191	3229	1210	3997	3655	3746	4169	808	3054	3595	3690	2079	1884
693	4682	1699	3570	3260	2846	3655	1480	3698	2547	2963	4643	3875	4762	3351	161	2114	2637	39	1728	4320	4367	3206	2608	1862	1609	3910	1718	3460	3264	4332	2152	3641	3747	1651	3746	4212	2609	3103	1398	4457	4152	567	1092	4763	2445	3155	4390	4102	4220	422
2373	2721	3402	4511	4826	4520	4155	3235	2644	2058	1476	3409	4204	4377	4853	104	4244	964	3523	4083	4492	4217	3483	2747	2286	121	3784	444	4405	2322	2065	4053	4679	2735	4461	3729	1720	4323	2285	4104	2864	2274	2826	2057	3854	3395	4032	3266	3246	4055	1643
9178	3731	3819	3164	4401	4587	2317	4511	4688	4055	877	4428	302	4323	3692	4372	588	82	4034	2021	4199	607	3572	2310	2883	2683	1610	4288	4675	3612	4410	3070	3580	798	3636	4116	3042	1137	1086	3980	4133	346	3394	923	3609	4427	3972	4599	2661	3246	226
8125	4782	2364	3756	2465	1074	4657	1991	2109	2953	2220	283	1928	3965	3808	4595	1102	179	1696	3455	2349	3356	2455	4174	1303	4780	2908	621	2796	4798	4866	4149	119	4412	4058	1148	3077	3084	3111	2954	2416	4063	4739	4744	3540	4850	2414	2983	3966	2278	3175
6266	3164	4587	4401	4546	3819	1242	302	2026	1939	3903	2740	4116	3077	3405	3609	931	798	3049	2610	4067	4034	4746	2468	1459	1563	2883	1389	2477	2395	4199	4595	4202	2602	4518	3039	3183	4514	15	1029	1871	4288	2317	3414	3540	3973	147	3160	4424	3373	4447
3320	2364	2465	283	4782	1928	4063	2220	2480	1074	4657	4850	3903	1917	3925	4169	3356	3514	2796	1304	179	3808	3604	4595	3690	4866	3338	4274	1102	2983	1042	4788	4672	2109	4682	2152	1862	4629	3984	2455	2953	2079	3455	4320	2414	3214	2942	3054	119	3756	4058
2311	2465	4782	2364	1074	3756	1991	1928	119	4657	179	2109	2953	1696	3808	3356	4174	2455	2220	1102	283	3077	4595	2908	4149	3903	3455	4850	3306	621	1303	3965	1042	3966	3111	2414	2349	2983	3540	2416	4740	4058	4739	4798	1985	2297	580	4483	3644	3798	2954
2053	2306	3529	1313	4688	1978	3266	923	1588	2508	1024	551	3731	2021	4353	1349	1011	4364	791	956	1476	2156	2825	4084	300	4323	901	3129	1395	2060	4160	2949	3108	588	4779	4543	2058	3897	1189	3033	60	4480	2520	3789	3495	1754	964	4083	2661	3413	82
4588	4401	1991	3077	3756	3164	4745	3819	1074	1939	4782	2026	119	1242	4447	4174	4869	2610	4116	1696	3903	3609	2740	3540	1459	2109	4595	2477	4698	3973	2465	4067	2364	4034	2400	4587	4739	2883	2455	4514	2380	1029	4657	1870	3183	3808	2953	3515	2809	2418	4158
9080	4682	4063	1862	4320	4220	1699	4643	4763	1718	3925	3690	46	283	3155	2637	2152	4554	4206	3054	2963	4367	764	4788	4762	4345	1304	1480	4153	1728	3604	2480	4672	4169	3264	3655	4017	1917	2364	1810	3010	4441	3393	2079	3595	3669	3103	3326	2995	4274	3137
5300	4338	4741	4396	2114	1718	2846	3570	766	1341	4293	4114	2095	3655	3351	2609	3855	4320	3314	4353	1480	3698	2547	3875	1559	2485	4475	2907	3210	4212	3460	3379	3641	3974	4682	3545	3746	3443	4332	3747	4701	4762	4770	1978	4442	3410	2520	1172	1562	4835	3532
7819	2306	3529	3108	4511	923	2721	1476	4055	4323	1313	4688	4155	3897	3257	4160	2058	3828	2021	4217	1724	3544	3246	2900	2286	3731	1011	3033	4461	2433	981	791	4204	3235	607	2881	1925	3989	3524	756	1495	2952	3116	4446	2538	3266	4377	3819	4336	3789	769
9417	4320	4338	1718	1559	3268	1341	2296	3570	3393	2846	4396	4220	2485	2907	3229	4770	3371	1480	4367	4293	4206	766	231	3840	2128	1596	3746	3439	4102	3314	2114	3288	4851	1990	4403	4835	3655	4554	3931	3545	3935	1210	1172	2479	3103	4741	1821	3410	3155	2609
3864	2465	3756	119	2364	4782	1991	1074	4657	1928	179	283	2953	2109	4149	580	4174	3455	2220	1102	1696	4058	2455	2954	4595	3077	1303	4850	3214	3798	3306	3808	4780	3097	3540	2247	1042	3965	3925	2480	1383	2908	3966	3111	2983	3903	2448	621	2416	2291	1917
2457	1718	3393	4682	4320	567	2846	1728	3875	4762	4643	2547	2608	3410	3570	4554	4102	820	2637	4728	3351	3103	3655	4206	2552	3641	1480	231	2783	2963	3545	4396	1398	3698	2485	2544	4274	3571	4390	2114	3747	2480	1767	3289	4763	4281	1810	158	1172	2502	422
9326	4401	3609	119	2380	3164	3612	4067	3774	4034	4599	4372	798	2691	3844	2272	2791	4854	3405	1991	4482	3597	2683	3739	4029	1267	346	2551	3668	4587	840	2785	3587	3306	4077	3447	4447	1205	2190	1176	1125	1136	3288	4254	4527	4288	3783	1535	179	322	1939
1307	3731	302	3612	3819	3972	3692	3609	3587	4372	4698	4401	4199	4688	3242	82	4077	4599	4055	4587	2310	3691	3070	1213	2014	2791	3394	2883	1889	2921	3950	1335	2550	2868	1073	2695	577	4447	3317	60	3533	1120	853	346	4867	2679	1358	3164	3783	607	3723
7875	1724	3164	3756	3819	1925	4217	302	3077	4587	3121	4160	4447	2952	431	4067	2896	1991	3587	4034	2699	3394	4577	2448	877	2740	1696	4401	1358	2546	3979	939	4509	2285	3608	4239	3265	4388	4041	3783	4522	1640	2162	2385	2317	2883	457	1563	4276	4122	4722
6167	1699	4320	4682	46	3669	4475	4643	3843	4345	4367	3155	4332	2637	3351	4762	4649	3264	1718	2114	764	4220	2253	2609	2846	4206	4835	1728	1810	1480	3655	4763	4063	4441	3595	3690	1384	3910	3641	3371	1341	4775	1884	4047	3460	3229	4452	4379	3010	4844	875
6925	1699	46	4672	3137	3843	4063	4345	1862	28	285	3195	3903	4844	4763	3260	2127	4775	3925	4546	4788	487	3769	2152	4468	3229	4153	3934	808	2995	4367	1384	3160	4220	371	3595	4320	4527	4835	4339	9	1884	1448	4475	875	3690	1210	3233	3728	1559	2742
7135	179	3306	2465	119	490	1928	4483	3288	1991	3297	874	2983	2908	1074	2291	4740	4657	2953	580	4782	2712	4319	3455	2364	698	3587	3077	1696	4820	3236	3338	4080	4821	4618	4143	3805	4387	3127	3090	4149	1054	2448	3882	1725	4625	3966	685	4539	2455	1303
2174	2465	1991	119	4782	1074	179	2364	1696	2109	3077	3756	1928	2908	4174	4657	3306	2953	2455	4798	4483	2380	1102	4149	3455	1303	3966	3356	4740	3808	3556	490	4739	4447	4745	2448	1383	2983	685	3587	2220	4803	621	3540	1985	3297	2515	3634	2712	580	4866
4340	3731	923	2306	3266	3108	1313	4323	1476	3529	791	3129	1024	2021	1754	3544	4364	4543	1349	1395	551	4480	4511	4688	1588	3897	2735	4053	3789	3828	964	1011	956	1978	2721	370	1610	3413	3033	2058	4587	1189	2900	2286	82	2949	337	4310	4419	3980	4084
2168	2540	4741	4114	4338	4396	4362	2547	2306	766	3053	3351	3415	4353	4293	2508	3532	3116	1562	4766	4100	4225	4328	69	22	3419	1593	3855	1349	3529	1845	3142	2485	2555	2113	4799	4164	2790	3545	1024	3806	1313	4347	684	2520	770	3663	3060	2502	3266	2212
8360	2465	3756	1991	119	4782	1074	2364	3077	2109	1928	4657	179	2953	1696	4174	3306	2908	1303	2455	2380	3966	3540	3455	4595	1102	4149	3808	2712	2448	685	3356	4739	283	4401	4803	3644	3798	2297	3965	2809	2416	2291	4740	621	4850	2220	4780	4483	490	4798
1780	4320	1718	3326	4682	4220	1810	2544	3393	764	4643	4102	3155	3338	2480	4206	2846	4554	4367	4763	1767	3690	4788	3054	3482	2907	2783	3229	3103	4063	3570	3439	3655	3925	2637	567	1862	4762	231	1728	2485	2547	3289	1559	820	2963	3351	2295	4403	1480	4629
4622	2306	4353	4741	4114	1978	2508	2520	1313	1588	791	2156	1349	3266	551	3529	4084	3855	1011	923	956	2060	3053	2949	1024	2825	4779	1845	766	2790	60	4860	3789	4364	3129	4362	1776	1593	4425	3033	964	2433	160	901	2974	3523	4347	2189	3974	4709	4293
225	2306	1313	3529	3731	923	60	2060	4353	300	4688	1724	2508	2156	1978	1588	1189	3789	2921	2825	2021	4160	3108	1349	551	4084	791	4738	956	901	3897	3989	4123	3603	4562	4055	1340	82	1405	4419	4225	4446	3053	4083	1845	3116	3691	1395	3790	981	3266
2274	4741	2306	3855	4353	3523	3532	2114	3351	2520	1978	3974	3210	2609	3266	161	121	2846	4212	3698	3655	2510	2547	2508	3875	3669	4396	766	1562	1024	1011	4338	4475	4762	4101	4637	3869	770	1349	4057	4332	4114	2540	2538	1728	1220	1400	72	964	1424	2095
7898	2465	2364	179	1928	4782	1074	119	4657	283	1991	3756	2953	2480	2109	3455	2983	2220	3338	4850	3356	580	1696	4149	2908	3306	2455	1102	1042	3925	3808	3214	4169	2796	3604	4174	3135	4274	2942	621	4740	874	4618	4866	4595	3984	4483	2291	4780	4063	3514
2770	2667	617	3479	283	3816	3010	4180	2871	2610	2637	4777	3516	4780	2364	1917	3540	3756	2753	1767	3175	3049	2522	164	3440	4612	4595	1995	4657	1229	2375	1074	4062	1975	1869	4804	3604	1459	1398	3135	3454	2152	4764	2963	4076	4782	4424	4869	3183	4866	3791
433	4741	2306	4353	4114	1978	766	2508	2520	4293	1562	4338	4860	2095	3855	1313	3974	4362	3053	3314	3532	3529	2156	1588	3570	3196	4475	2510	4347	791	4396	4084	3266	2974	1349	2433	3698	3443	1776	2825	3523	2114	1521	1771	4147	770	4083	22	1285	4442	2790
2123	2306	4353	964	3266	4364	2520	3129	3523	1978	337	2864	791	2058	1024	1011	4543	4868	4480	4227	4084	1313	551	4461	2433	2510	2508	3854	1476	72	2661	4520	4826	2734	1754	4155	3315	4709	2021	2949	4053	923	4216	1122	1349	4052	2057	3033	3529	4511	2189
1320	3756	4782	2364	2465	1991	1074	2109	4595	4657	3965	2953	3808	1928	1696	1102	283	3077	2220	4174	4527	119	3084	3356	2455	4739	3111	2349	137	4850	3455	1303	2796	3540	2416	4780	2954	2278	3966	179	1148	4149	2908	4058	3644	4632	621	4412	3903	2029	2448
8309	3925	4320	3984	2465	4220	46	1699	1862	3229	3393	4763	4345	4367	3338	2480	179	1718	4788	4153	4063	3651	580	3288	28	3137	4554	3195	4850	1928	2537	3054	4143	4169	1110	4403	3903	2364	3252	1304	3769	3571	4742	2935	1596	3805	2097	4672	4081	2079	4821
2833	2465	1928	179	119	4483	3306	3903	4850	3805	1991	1074	3984	3288	4782	4740	4672	4657	1696	490	2908	2515	3077	2364	3356	2109	4149	1042	2953	3455	4143	580	2983	2448	4821	3297	2455	698	3934	1985	1383	4618	2414	3338	1161	4174	4659	481	4403	4058	4022
2476	2152	2080	1699	3137	1700	3260	1511	4306	4674	2667	2038	3479	4763	4546	1862	285	4212	2393	3341	1247	9	1884	487	4345	1596	4746	2522	4780	3288	3050	3797	4821	3578	2272	3252	2203	2172	1175	3314	3036	4375	3103	4035	1186	4643	4544	3947	322	3373	4850
1667	2306	2538	3524	4225	3529	981	2721	4429	3257	4160	3246	69	2378	749	4353	3605	4766	3631	1495	1642	4104	4267	1944	1763	879	4461	3897	2856	300	3704	4276	3645	4562	2695	2362	2510	3729	613	3989	4281	4434	4083	4097	3108	607	1971	4032	4495	4688	416
819	1978	1588	2306	1349	3266	4353	2508	4741	3053	1024	4114	1313	551	3529	3855	472	2520	1845	4425	2156	956	2949	4101	3869	2825	1395	1011	3328	1521	1815	791	72	2060	684	923	1754	3315	60	2790	1381	766	3420	4338	1285	1045	1405	4327	862	4347	901
1185	4114	4741	1588	2508	1978	3053	4353	1313	1349	1845	1024	2306	3266	766	3855	551	2520	1521	3529	4338	472	2790	4425	4362	4293	2156	2949	1593	2555	4396	4327	956	2825	3415	3328	4101	4347	684	1285	1395	2060	60	862	3561	3116	72	1011	1045	3869	791
1123	3129	4323	3164	4511	4587	3731	4053	4543	964	3266	4310	4428	3039	1754	4546	4364	588	3544	923	2735	2021	3980	3828	791	3049	1476	4374	4288	4227	3695	2683	1221	4330	2864	4410	551	3108	1024	3819	1610	3572	4779	4480	2900	1122	2317	82	4425	2286	3784
2915	2306	3529	1313	923	3731	4688	3266	1476	2721	4323	2021	791	1978	4084	4160	4055	1024	1349	3897	551	4364	3108	1588	2508	3789	300	1395	1011	4353	981	4083	3033	3989	2949	2825	2060	2156	956	2058	2735	60	901	337	571	4738	3413	1610	4419	1189	3544
8142	1341	766	4338	2520	4741	4332	4835	4425	3721	2540	4475	472	4396	3735	1845	3266	4779	4339	4770	3233	1978	2156	3328	4860	1103	4651	1588	1776	2609	1516	2559	2280	2253	3371	4322	4293	4142	1285	3351	2727	982	182	1750	3669	1981	3061	4305	3151	4708	1221
4869	4511	4520	4155	4826	4204	4492	2721	3409	1122	4053	3402	3483	3235	2734	2864	4405	4052	3332	4062	3395	4244	165	4469	1476	2496	4546	3714	1491	104	4180	4853	1975	4374	2282	4310	3064	2285	3145	2286	3523	2735	3361	2452	3049	3784	964	4323	3266	1264	3833
2078	4114	1978	2508	4353	1845	1588	2306	4741	3053	2060	551	766	2790	2520	2156	4338	2280	2825	4867	4425	3266	3529	1349	3050	2949	1313	956	2974	60	4779	4293	4362	1024	3561	1045	1521	1381	804	4422	3855	3328	668	862	901	923	209	3886	472	300	791
116	2306	4741	1978	2508	4338	766	4114	4353	3266	2520	4362	1562	3855	1313	3053	1024	3529	1588	1349	4396	3523	4083	2825	3415	1011	2540	472	3419	4293	3974	4212	1845	2156	551	684	1285	770	2790	756	3532	4100	2555	1521	3869	2949	2609	791	1815	4347	2114
5666	1699	4672	4546	3260	3903	3843	3160	3137	46	2995	1862	3660	2127	2477	285	1517	110	206	1448	28	4063	4527	3195	3566	4251	4475	3943	3078	4550	1389	4345	4035	3595	3769	4788	3934	4743	747	1884	3669	2079	2476	4850	487	4751	3923	4775	4183	4586	3334
8679	2306	3266	1978	4353	2520	4741	1024	2508	1588	1349	1313	791	551	3529	4114	3855	923	1011	2949	964	2156	3053	956	4425	3523	4084	472	4364	2825	3869	1754	4101	1395	3033	3315	4480	684	72	2864	4347	3129	1845	3532	1776	1815	3789	2189	1285	2060	756
9282	1699	46	28	2738	4672	3843	4835	4468	4345	1384	4788	4844	3160	3229	3728	4367	3903	1507	285	3906	4339	1448	4063	1193	3137	4320	3716	3075	1559	4743	3371	1862	3595	4635	4775	3233	4475	764	1103	2220	3849	3566	3706	4678	2079	3271	4307	3769	2127	2276
8848	4546	4063	3843	3260	1699	110	206	2750	3137	4743	4345	4035	4672	3669	15	3906	3334	2927	1448	4322	3903	2152	3690	2585	3434	2253	4550	4763	2995	747	1149	3078	1597	964	3129	4610	3521	3296	922	3314	3346	1221	4651	4183	3936	4468	4746	28	4017	4708
1463	2306	4353	4741	4338	766	2508	4114	3855	3974	4362	1562	4442	4293	1978	4396	3529	3419	2114	1313	3415	1588	2520	2790	4100	3053	1845	4225	1011	3210	2609	2433	2825	3443	1730	2555	2156	1821	2510	1341	472	1349	1521	4766	1024	668	3162	1285	2095	3523	2237
