id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
693	87	222	338	83	262	32	466	43	464	552	331	178	315	12	144	495	169	96	451	258	184	101	112	14	174	737	37	6	1489	261	801	316	40	959	102	335	774	536	381	404	620	642	1173	609	247	743	1412	1338	324	220
2373	26	222	58	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	169	150	96	451	526	258	184	101	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	609	247
9178	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8125	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6266	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3320	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2311	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2053	4	3	87	26	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	96	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	642	127
4588	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
9080	4	3	87	26	222	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
5300	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	40	959	102	335	774	536	381	217
7819	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9417	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3864	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2457	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9326	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1307	3	87	26	338	272	83	262	32	36	466	43	464	552	331	884	178	315	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	102	335	774	536	381	217	404	620	642	127
7875	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6167	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6925	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7135	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2174	4	3	87	222	58	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
4340	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
2168	3	87	26	272	83	262	32	36	466	43	464	552	331	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173
8360	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1780	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
4622	4	3	87	26	222	58	338	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
225	338	272	83	262	32	36	466	43	464	552	331	884	315	12	144	495	169	150	96	451	526	34	258	184	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	620	642	127	1173	609	247	1412
2274	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7898	4	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2770	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	526	34	258	184	101	112	14	174	737	37	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
433	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2123	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1320	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8309	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2833	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2476	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1667	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
819	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1185	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1123	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2915	4	3	87	26	222	58	338	272	262	32	36	466	43	464	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
8142	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4869	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2078	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
116	3	87	26	222	58	338	272	83	262	32	36	466	43	552	331	884	178	315	12	144	495	169	150	96	451	526	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
5666	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8679	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
9282	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	335	774	536	381	217
8848	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1463	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
8977	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1173	4	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
8675	3	87	26	222	58	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
6221	3	87	26	222	58	338	272	83	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
1609	26	222	58	338	272	262	32	36	464	552	331	884	178	12	144	495	169	150	96	451	526	34	258	184	101	14	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173	609	247	743
4138	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
342	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	169	150	96	451	526	34	258	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620
2866	3	87	222	58	338	272	83	32	36	466	43	464	552	331	884	178	315	12	144	495	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127
2499	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
3270	87	26	222	58	338	272	83	262	32	36	466	43	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642
6288	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
5629	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6215	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
751	3	87	26	222	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
8254	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6597	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7345	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
3937	4	3	87	26	222	58	338	272	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
8018	4	3	87	26	222	58	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
9068	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1931	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2777	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2113	3	87	26	222	58	338	83	32	36	466	43	464	552	331	884	315	12	144	495	150	96	451	526	34	258	184	101	112	14	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	1173	609
6806	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
2669	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1899	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
7762	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
1810	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	774	536	381	217
1102	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7740	4	3	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2571	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1136	4	87	222	338	272	83	262	32	36	466	464	552	331	884	178	315	12	144	495	169	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	261	801	316	40	959	102	774	536	381	217	404	620	642	127	1173	609
6402	4	3	87	26	222	58	272	83	262	32	36	466	43	464	552	331	884	178	315	12	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
2807	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
9384	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6013	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
336	4	3	87	26	222	58	338	272	83	262	36	466	43	464	552	331	884	178	315	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
5	3	87	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	801	316	40	959	102	335	774	536	381	217	404	620	642
1871	87	26	222	58	338	272	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	96	526	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173
4844	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
5337	4	3	87	26	222	58	338	272	83	262	32	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
4947	4	3	87	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	335	774	536	381	217	404
7426	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4024	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
2919	4	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
169	4	3	87	222	338	83	32	466	43	464	552	331	884	178	315	12	144	495	169	451	526	34	258	184	101	112	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127	1173	609	247
5811	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
1232	3	87	26	222	58	272	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642	127
2401	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
6333	4	3	87	26	222	58	338	272	83	262	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217
586	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
5776	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
7631	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
4	4	87	222	58	338	272	83	262	32	466	43	464	552	331	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404	620	642
2624	4	3	87	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381	217	404
483	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	959	102	335	774	536	381	217
2691	4	3	87	26	222	58	338	272	83	262	32	36	466	43	464	552	331	884	178	315	12	144	495	169	150	96	451	526	34	258	184	101	112	14	174	737	37	6	1489	423	261	801	316	40	959	102	335	774	536	381
