id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6574	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	112	258	144	12	34	96	184	526	495	1338	316	150	451	63	536	174	423	315	841	74	217	1150	37	6	721	242	247	101	420	959	282	979
7360	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	1338	150	536	63	451	174	423	315	74	841	217	37	1150	721	6	242	247	420	282	101
9370	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	184	34	96	495	526	316	1338	451	63	536	150	174	74	423	315	841	217	37	242	721	1150	6	247	282	420	101
693	222	338	87	32	262	83	464	552	169	178	43	466	331	258	112	144	12	96	184	495	1338	316	451	536	63	174	315	74	37	1150	721	247	6	282	420	242	101	959	979	118	1173	220	642	381	335	348	519	849	187	172
2373	222	338	58	32	272	262	83	464	552	169	178	43	884	466	331	26	258	144	12	184	96	526	1338	316	451	63	536	150	174	423	315	74	841	217	37	721	1150	247	282	6	242	420	959	101	979	118	642	381	335	519
9178	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	258	331	26	112	12	144	184	34	495	96	526	316	1338	451	63	150	536	174	423	74	841	217	37	1150	247	721	6	420	242	282	101	959
8125	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	247	721	282	242	420	6	959
6266	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	144	34	12	184	96	258	495	316	150	451	1338	526	536	63	174	315	1150	423	841	217	74	37	242	420	247	959	721	101	348
3320	4	3	222	338	87	58	32	272	262	83	36	464	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	6	721	247	420	282	242	101	959
2311	4	3	222	338	87	58	32	272	262	83	36	464	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	721	6	247	282	101	242	420	979
2053	4	3	338	87	32	272	262	83	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	150	63	536	174	423	315	74	841	217	37	1150	6	721	282	247	242	420	101	979	959	118	220
4588	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	12	144	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	1150	6	420	247	721	242	101	282	959
9080	4	3	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	6	721	247	282	242	420	101	979
5300	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	96	184	526	495	150	451	1338	63	536	423	174	315	74	217	841	1150	37	6	247	420	101	721	242	282	979
7819	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	258	26	466	331	144	12	112	96	34	184	526	495	150	1338	536	316	63	451	174	423	74	315	217	841	6	1150	37	721	247	959	242	101	118
9417	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	144	26	331	466	258	112	34	12	184	96	316	150	495	1338	526	536	451	63	174	423	315	217	37	1150	841	74	247	6	721	959	420	101	282
3864	4751	3630	4217	586	2673	855	4798	1263	4866	137	1354	65	2374	4824	3860	4833	3935	3806	4527	4013	690	4613	3340	4702	3192	2420	4300	4638	2832	3052	4815	177	2741	4178	2448	3562	2616	4110	4242	3413	4142	3726	4846	3368	2419	3474	2721	2550	4737	1732
2457	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	12	112	34	96	184	526	316	451	495	1338	150	536	63	423	174	315	74	217	841	37	1150	6	721	420	247	242	282	101
9326	4	3	222	338	87	58	32	272	262	83	464	36	552	178	169	884	43	466	331	26	12	96	258	112	526	34	118	495	184	316	150	144	1338	451	174	536	423	63	841	282	74	315	247	959	217	242	37	721	1150	420
1307	3	338	87	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	184	96	34	495	526	316	150	451	536	63	174	423	315	74	841	217	37	1150	247	6	282	420	242	101	979	118	1173	220	642	381
7875	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	331	258	26	112	184	12	144	495	34	526	96	1338	536	316	63	150	451	423	315	174	217	841	74	37	247	721	242	101	1150	420	6	282
6167	4	3	222	87	58	272	338	32	262	83	464	36	552	43	178	169	258	466	884	12	26	331	112	74	34	144	96	526	316	495	315	451	1338	63	150	423	536	174	841	217	247	282	242	37	420	721	979	6	184	1150
6925	4	3	338	222	58	87	32	272	262	178	552	884	466	36	83	34	451	464	43	12	526	63	144	174	331	26	184	79	96	315	1150	423	316	169	536	258	150	37	217	247	1338	841	112	101	495	979	73	74	6	420
7135	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	495	526	316	1338	451	150	536	63	174	423	315	74	217	841	37	1150	282	721	6	247	420	242	101	959
2174	4	3	222	87	58	32	262	83	36	464	552	178	169	43	884	466	331	258	112	144	12	34	184	96	526	495	1338	316	150	451	63	536	174	423	315	74	841	217	37	282	1150	721	247	6	420	242	959	101	979	118
4340	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	526	495	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	721	247	282	420	6	242	101	959	979
2168	3	87	32	272	262	83	36	464	552	169	178	43	466	331	26	258	112	12	144	34	96	184	526	495	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	282	242	420	101	959	979	118	1173	220
8360	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	112	144	258	12	184	34	96	526	495	316	1338	150	63	451	536	423	174	74	315	841	217	37	282	420	721	247	6	1150	979	242
1780	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	495	526	1338	316	451	150	63	536	174	423	315	74	841	217	37	1150	721	6	247	420	282	242	101	959	979
4622	4	3	222	87	338	58	32	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	495	184	526	316	1338	451	63	150	536	174	423	315	74	841	217	37	721	247	1150	6	242	420	959	979	101
225	338	32	272	262	83	36	464	552	169	43	884	466	331	112	258	144	12	34	96	184	495	526	1338	316	536	451	150	63	174	423	315	74	217	37	1150	6	721	247	242	282	959	118	1173	220	642	381	335	348	519	849
2274	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	144	12	34	96	526	184	495	316	1338	451	150	63	536	174	423	74	315	841	217	37	1150	247	282	6	721	420	242	101
7898	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	34	184	96	526	495	316	1338	451	63	536	150	423	174	315	74	217	841	1150	37	721	6	242	420	247	101	282	959
2770	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	144	12	34	96	184	495	526	316	1338	150	536	63	174	423	74	315	841	217	37	1150	247	282	721	420	242	101	979	959	118
433	4	3	222	338	87	58	32	272	262	83	464	552	36	178	169	466	43	884	331	144	258	112	26	12	34	184	96	150	526	1338	495	451	316	74	63	536	423	101	315	217	841	174	420	1173	6	1150	721	247	348	979
2123	4	3	222	338	87	58	32	272	262	83	464	36	552	178	169	43	466	884	331	258	112	26	144	12	184	34	96	495	526	150	1338	536	316	451	63	74	315	423	174	217	841	101	420	1150	6	247	37	721	1173	242
1320	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	169	884	466	26	331	258	112	144	96	34	184	495	526	316	1338	451	63	150	536	174	423	315	217	841	37	6	1150	101	247	282	242	721	420	118	979
8309	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	258	466	26	144	331	112	12	184	34	495	96	526	1338	63	316	451	150	536	423	174	315	74	841	217	6	1150	282	721	37	420	247	959	242
2833	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	331	26	112	12	258	34	144	184	96	526	495	316	1338	451	63	150	536	174	423	315	841	74	217	1150	37	721	6	247	420	242	959	282
2476	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	495	184	526	1338	316	63	536	451	150	423	174	315	74	841	217	37	1150	721	6	247	242	420	282	959
1667	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	526	495	1338	316	451	536	150	63	174	423	315	74	841	217	1150	37	721	247	242	6	101	420	282
819	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	112	331	144	258	12	96	150	34	184	316	526	451	536	1338	495	174	1150	63	423	74	315	841	217	101	37	247	6	118	242	420	721
1185	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	112	12	34	96	184	526	495	316	1338	451	63	536	150	174	423	315	74	841	217	37	1150	6	721	247	420	242	282	959	101
1123	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	12	144	184	96	34	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	247	1150	721	282	242	420	6	959	118
2915	4	3	222	338	87	58	32	272	262	36	464	169	178	43	884	466	331	26	144	258	112	12	34	96	184	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	721	282	1150	247	6	242	420	101	959	979
8142	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	721	6	247	420	101	282	242
4869	4	3	222	87	338	58	32	272	262	83	36	464	552	178	43	466	169	112	884	26	331	12	144	258	96	34	495	316	1338	526	451	536	74	63	150	423	315	1150	217	841	184	6	37	101	420	174	247	242	642	979
2078	3	222	338	87	58	32	272	262	83	36	464	552	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	247	1150	721	282	420	6	242	959	101	979
116	3	222	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	258	112	144	12	96	184	526	495	1338	316	451	150	63	536	174	423	315	74	841	217	37	1150	721	247	6	282	420	242	101	959	979	118
5666	4	3	222	338	87	58	32	272	83	262	464	36	552	169	43	178	884	466	331	12	112	63	26	536	316	258	526	34	144	174	841	495	1338	96	451	37	184	315	242	150	220	373	118	217	74	73	1150	127	519	348
8679	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	184	34	96	526	495	150	316	451	536	1338	63	174	423	315	217	74	841	37	721	1150	247	242	282	420	959	6
9282	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	12	112	258	34	96	184	495	526	316	1338	63	451	536	150	174	423	74	315	841	217	37	721	1150	242	282	247	420	6	959
8848	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	331	258	26	112	12	144	34	184	495	96	526	1338	316	536	451	63	150	174	315	423	74	841	217	37	1150	721	6	242	420	247	959	282
1463	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	144	258	34	184	96	495	526	1338	316	451	536	63	150	174	423	315	74	841	217	37	1150	721	247	242	6	420	282	101
8977	4	3	222	338	87	32	58	272	36	83	262	464	552	43	169	178	466	495	331	34	26	884	258	112	144	1338	12	184	96	316	536	526	451	150	63	315	423	217	959	642	6	348	841	101	247	420	979	174	721	1150
1173	4	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	247	721	6	242	282	420	101	959	979
8675	3	222	338	87	58	32	272	262	83	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	1150	721	6	247	282	420	242	101	959	979	118
6221	3	222	338	87	58	32	272	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	63	536	150	174	423	315	74	841	217	37	1150	6	242	282	721	247	420	101	979	959
1609	222	338	58	32	272	262	36	464	552	169	178	884	331	26	258	12	144	34	184	96	495	526	1338	316	536	451	63	150	423	74	841	217	37	1150	721	6	247	242	282	101	959	979	1173	118	220	642	381	348	335	849
4138	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	282	247	6	420	242	101	959
342	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	34	96	526	1338	316	451	63	150	536	174	423	315	74	841	217	37	721	282	247	1150	6	420	242	101	959	979	220
2866	3	222	338	87	58	32	272	83	36	464	552	178	43	884	466	331	258	112	144	12	34	96	184	526	495	316	1338	451	63	536	423	174	315	74	217	841	1150	37	721	247	282	6	420	242	101	959	979	118	1173	220
2499	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	466	169	884	331	26	12	112	144	34	258	96	184	316	1338	526	451	150	495	536	63	423	315	74	174	841	217	1150	101	420	37	6	959	247	242	721
3270	222	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	112	12	258	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	420	247	6	242	282	101	959	118	979
6288	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	112	144	184	96	34	526	495	316	1338	150	63	451	536	174	74	423	315	217	841	721	37	282	1150	6	247	242	420	101
5629	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	466	884	495	331	26	112	258	12	144	184	34	96	1338	63	526	536	316	451	150	174	423	315	841	217	74	721	282	247	37	242	959	420	6	1150
6215	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	217	841	37	1150	247	721	282	6	242	420	101
751	3	222	338	87	272	32	262	83	36	464	552	169	178	43	884	466	331	258	26	144	112	12	184	34	96	495	526	316	1338	150	451	63	536	174	423	74	315	841	217	37	282	721	247	1150	6	242	420	959	101	979
8254	4	3	222	32	58	87	272	338	262	83	36	464	258	552	178	169	43	884	466	331	495	34	26	112	96	526	12	451	282	316	423	247	118	144	721	37	184	150	1338	979	536	174	217	54	315	841	1150	74	63	242
6597	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	12	144	34	96	184	526	495	316	1338	150	536	451	63	174	423	74	315	217	841	1150	37	247	242	6	721	101	420	282
7345	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	144	258	12	34	96	184	526	495	316	1338	150	451	63	536	174	423	315	74	217	841	1150	37	247	6	721	420	242	282	979
3937	4	3	222	338	87	58	32	272	262	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	495	526	1338	316	451	536	63	150	174	423	315	74	841	217	37	721	1150	6	247	242	420	282	959	101
8018	4	3	222	338	87	58	32	272	262	83	464	552	169	178	43	884	466	331	26	258	112	144	12	184	96	34	495	526	1338	316	451	150	536	63	174	423	315	74	217	841	1150	37	6	247	721	101	420	282	242	959
9068	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	184	96	495	526	316	1338	451	63	536	150	174	423	315	74	841	217	37	1150	721	247	242	6	282	420	101
1931	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	6	242	247	282	420	101	959
2777	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	884	466	331	26	112	258	12	144	96	34	184	495	526	316	1338	536	63	451	150	174	423	74	315	841	217	37	1150	721	247	242	420	6	282	101	959
2113	3	222	338	87	58	32	83	36	464	552	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	536	63	423	315	74	841	217	37	1150	721	247	6	282	242	420	101	959	979	118	1173	220	381
6806	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	169	466	884	144	26	96	12	331	112	34	150	258	184	316	495	526	1338	451	536	63	74	174	217	423	101	841	1150	315	37	247	242	6	721	420	118
2669	4	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	12	112	258	144	34	96	184	526	495	316	451	1338	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	420	242	282	101	959
1899	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	144	258	12	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	6	247	282	420	242	101	959
7762	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	144	12	258	34	96	184	526	1338	495	316	150	451	63	536	423	315	174	841	74	217	37	1150	721	282	420	101	247	959	6	242
1810	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	150	451	63	536	174	423	315	74	841	217	37	1150	721	6	247	282	420	242	101
1102	4	3	222	338	87	58	32	272	262	83	36	464	178	552	43	169	466	884	26	12	331	258	34	451	96	144	112	184	63	316	536	526	150	495	174	1338	74	315	423	217	1150	841	37	6	118	242	721	247	979	519
7740	4	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	841	217	37	1150	721	247	6	242	420	282	101	959
2571	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	331	26	112	258	12	144	184	34	96	495	526	1338	536	316	63	451	150	174	423	315	74	217	841	37	1150	247	721	420	6	101	959	1173
1136	4	222	338	87	32	272	262	83	36	464	552	169	178	884	466	331	258	112	144	12	34	96	184	495	526	316	1338	451	536	63	174	315	841	217	1150	37	6	247	721	420	282	242	101	959	979	118	1173	220	381	642
6402	4	3	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	6	721	282	247	420	242	101	959	979
2807	4	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	495	526	316	1338	451	150	536	63	423	315	74	841	217	37	1150	6	721	420	282	242	101	959	979	118
9384	4	3	222	338	58	87	272	32	262	464	552	83	178	36	884	331	112	466	526	96	316	169	184	26	1338	101	34	536	150	43	12	37	144	420	451	217	721	423	1150	348	247	495	258	327	841	959	174	381	73	737
6013	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	526	495	1338	316	150	451	536	63	174	423	315	74	217	841	37	1150	6	721	247	420	242	101	282
336	4	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	34	96	184	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	247	6	721	420	282	242	101	959	979
5	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	112	258	144	12	34	96	184	495	526	316	1338	451	150	536	63	174	315	74	841	217	1150	37	247	721	6	282	420	242	101	959	979	118
1871	222	338	87	58	32	272	262	36	464	552	169	178	43	884	466	331	26	258	112	144	12	96	184	526	495	316	1338	536	63	174	423	315	841	217	37	1150	6	247	721	282	420	101	959	979	118	1173	220	381	642	335
4844	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	144	258	12	184	34	96	495	526	1338	316	150	536	63	451	74	423	174	315	217	841	37	6	247	1150	721	420	242	101	282
5337	4	3	222	338	87	58	272	32	262	83	464	552	169	178	43	884	466	331	26	144	112	258	12	495	184	34	96	1338	526	316	63	536	451	150	174	423	315	74	217	841	37	721	282	1150	242	6	247	959	420	220
4947	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	144	112	258	12	34	96	184	495	526	316	1338	451	150	63	536	174	423	74	315	841	217	37	1150	721	247	242	282	6	420	101	959
7426	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	184	96	495	526	1338	316	536	63	451	150	174	423	315	74	841	217	37	1150	6	721	247	420	242	282	101
4024	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	6	1150	247	282	721	242	420	959	101
2919	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	247	721	282	242	6	420	101	979
169	4	3	222	338	87	32	83	464	552	169	178	43	884	466	331	258	112	144	12	34	184	526	495	316	1338	451	536	63	174	423	74	315	841	217	37	1150	6	247	721	282	242	420	101	959	979	118	1173	220	381	335
5811	4	3	222	338	87	58	32	272	262	83	464	36	552	169	178	43	466	884	331	26	12	112	258	144	34	96	184	526	316	495	1338	63	536	150	451	841	74	174	315	217	423	37	1150	6	420	101	721	242	959	247
1232	3	222	87	58	32	272	36	464	552	178	169	43	884	466	331	26	112	258	12	144	34	184	96	495	526	1338	316	536	451	150	63	174	423	315	74	217	841	1150	721	247	242	6	420	282	101	959	979	118	220	1173
2401	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	536	451	150	63	423	174	315	74	841	217	1150	37	6	242	247	721	420	101	959
6333	4	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	63	536	150	174	423	315	74	841	217	37	1150	721	247	6	420	282	242	101	959
586	4	3	222	338	87	58	272	32	262	464	83	552	178	36	169	884	12	26	331	112	43	466	34	96	495	144	258	184	63	1338	316	526	150	451	536	282	423	217	37	721	74	174	841	247	1173	1150	642	220	315	959
5776	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	12	26	144	112	96	34	184	526	451	495	63	316	1338	150	536	174	423	315	282	74	841	118	217	1150	37	721	242	247	6	959
7631	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	258	12	144	34	184	96	526	495	1338	536	451	316	150	63	174	423	315	74	841	37	217	1150	420	6	721	247	242	118	101
