id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
693	87	222	338	83	32	262	466	464	43	178	552	331	12	315	144	169	495	451	96	258	184	101	112	174	14	737	37	6	316	1489	801	261	959	40	381	102	335	774	536	1173	620	404	642	247	1338	1412	609	324	743	63
2373	58	222	26	338	272	83	32	262	466	464	43	178	552	331	884	12	315	144	169	150	451	96	526	258	184	101	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	127	620	404	642	247	1338
9178	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8125	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6266	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3320	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2311	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2053	4	3	87	26	338	272	83	32	262	466	464	43	178	552	331	884	12	315	144	169	150	495	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	404
4588	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	6	316	1489	801	261	959	40	381	102	335	774	536	217
9080	4	3	87	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
5300	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	1489	801	261	959	40	381	102	335	774	536	217
7819	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
9417	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3864	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2457	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
9326	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1307	3	87	26	338	272	83	32	262	36	466	464	43	178	552	331	884	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	40	381	102	335	774	536	217	1173	127	620	404
7875	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6167	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6925	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7135	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2174	4	3	87	58	222	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127
4340	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
2168	3	87	26	272	83	32	262	36	466	464	43	178	552	331	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404	642
8360	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1780	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
4622	4	3	87	58	222	26	338	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
225	338	272	83	32	262	36	466	464	43	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	642	247	1338	1412
2274	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7898	4	3	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2770	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	96	526	34	258	184	101	112	174	14	737	423	37	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127
433	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2123	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1320	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8309	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2833	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2476	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1667	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
819	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1185	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1123	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2915	4	3	87	58	222	26	338	272	32	262	36	466	464	43	178	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
8142	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4869	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2078	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
116	3	87	58	222	26	338	272	83	32	262	36	466	43	178	552	331	884	12	315	144	169	150	495	451	96	526	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	127	620
5666	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
8679	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
9282	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	335	774	536	217
8848	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1463	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
8977	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1173	4	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
8675	3	87	58	222	26	338	272	83	32	262	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127
6221	3	87	58	222	26	338	272	83	32	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
1609	58	222	26	338	272	32	262	36	464	178	552	331	884	12	144	169	150	495	451	96	526	34	258	184	101	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404	642	247	1338	1412
4138	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
342	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	451	96	526	34	258	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127
2866	3	87	58	222	338	272	83	32	36	466	464	43	178	552	331	884	12	315	144	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404
2499	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
3270	87	58	222	26	338	272	83	32	262	36	466	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	801	261	959	40	381	102	335	774	536	217	1173	127	620
6288	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
5629	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6215	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
751	3	87	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
8254	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6597	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7345	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
3937	4	3	87	58	222	26	338	272	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
8018	4	3	87	58	222	26	338	272	83	32	262	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
9068	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1931	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2777	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2113	3	87	58	222	26	338	83	32	36	466	464	43	552	331	884	12	315	144	150	495	451	96	526	34	258	184	101	112	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	620	404	642	247
6806	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
2669	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1899	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
7762	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
1810	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	774	536	217
1102	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7740	4	3	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2571	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1136	4	87	222	338	272	83	32	262	36	466	464	178	552	331	884	12	315	144	169	495	451	96	526	34	258	184	101	112	174	14	737	37	6	316	1489	801	261	959	40	381	102	774	536	217	1173	127	620	404	642	247
6402	4	3	87	58	222	26	272	83	32	262	36	466	464	43	178	552	331	884	12	315	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
2807	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
9384	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6013	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
336	4	3	87	58	222	26	338	272	83	262	36	466	464	43	178	552	331	884	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
5	3	87	58	222	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	37	6	316	1489	801	959	40	381	102	335	774	536	217	1173	127	620
1871	87	58	222	26	338	272	32	262	36	466	464	43	178	552	331	884	12	315	144	169	495	96	526	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404	642
4844	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
5337	4	3	87	58	222	26	338	272	83	32	262	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
4947	4	3	87	58	222	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	335	774	536	217	1173
7426	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4024	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
2919	4	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
169	4	3	87	222	338	83	32	466	464	43	178	552	331	884	12	315	144	169	495	451	526	34	258	184	101	112	174	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404	642	247	1338
5811	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
1232	3	87	58	222	26	272	32	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620	404
2401	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
6333	4	3	87	58	222	26	338	272	83	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217
586	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
5776	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
7631	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536
4	4	87	58	222	338	272	83	32	262	466	464	43	178	552	331	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173	127	620
2624	4	3	87	58	222	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	40	381	102	335	774	536	217	1173
483	4	3	87	58	222	26	338	272	83	32	262	36	466	464	43	178	552	331	884	12	315	144	169	150	495	451	96	526	34	258	184	101	112	174	14	737	423	37	6	316	1489	801	261	959	381	102	335	774	536	217
