id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7360	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9370	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
693	87	222	262	32	338	83	464	466	178	331	552	258	451	169	420	184	101	43	144	37	12	96	495	112	74	1338	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174	242	23	979	496	642
2373	58	26	222	262	272	32	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	74	1338	1371	721	335	316	282	801	959	657	315	63	324	664	774	1412	404	95	174	150	242	841
9178	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664
8125	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6266	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3320	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2311	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2053	4	3	87	26	262	272	32	338	83	464	466	178	331	884	552	258	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
4588	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
9080	4	3	87	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
5300	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	1173	282	233	801	959	657	315	63	324	664
7819	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9417	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3864	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2457	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9326	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1307	3	87	26	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	96	495	112	74	1371	335	316	1173	282	233	801	657	315	63	324	664	220	774	1412	404	95	174
7875	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6167	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6925	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7135	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2174	4	3	87	58	222	262	32	36	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
4340	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
2168	3	87	26	262	272	32	36	83	464	466	178	331	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404
8360	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1780	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
4622	4	3	87	58	26	222	262	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	233	801	959	657	315	63	324	664	220
225	262	272	32	36	338	83	464	466	331	884	552	258	451	169	184	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	95	174	150	242	23
2274	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7898	4	3	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2770	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
433	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2123	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1320	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	96	495	112	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
8309	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2833	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2476	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1667	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
819	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1185	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1123	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2915	4	3	87	58	26	222	262	272	32	36	338	464	466	178	331	884	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
8142	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4869	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2078	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
116	3	87	58	26	222	262	272	32	36	338	83	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	12	96	495	112	74	1338	1371	721	335	316	282	801	959	657	315	63	324	664	774	1412	404	95
5666	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8679	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
9282	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8848	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1463	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
8977	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1173	4	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
8675	3	87	58	26	222	262	272	32	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
6221	3	87	58	26	222	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
1609	58	26	222	262	272	32	36	338	464	178	331	884	552	258	451	169	184	101	526	144	423	217	37	34	12	96	495	74	1338	1371	721	335	316	1173	282	233	801	959	657	63	324	664	220	774	1412	404	95	150	242	841
4138	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
342	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	101	43	526	144	423	217	37	34	12	96	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
2866	3	87	58	222	272	32	36	338	83	464	466	178	331	884	552	258	451	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412
2499	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
3270	87	58	26	222	262	272	32	36	338	83	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
6288	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5629	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6215	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
751	3	87	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
8254	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6597	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7345	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	282	233	801	959	657	315	63	324	664	220
3937	4	3	87	58	26	222	262	272	32	36	338	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
8018	4	3	87	58	26	222	262	272	32	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
9068	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1931	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2777	4	3	87	58	26	222	262	272	32	36	338	83	464	466	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2113	3	87	58	26	222	32	36	338	83	464	466	331	884	552	258	451	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404
6806	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
2669	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1899	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
7762	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
1810	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	316	1173	282	233	801	959	657	315	63	324	664
1102	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
7740	4	3	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2571	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1136	4	87	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	526	144	217	37	34	12	96	495	112	1338	1371	721	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95	174
6402	4	3	87	58	26	222	262	272	32	36	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
2807	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
9384	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6013	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
336	4	3	87	58	26	222	262	272	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220
5	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774
1871	87	58	26	222	262	272	32	36	338	464	466	178	331	884	552	258	169	420	184	101	43	526	144	423	217	37	12	96	495	112	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	220	774	1412	404	95	174
4844	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5337	4	3	87	58	26	222	262	272	32	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
4947	4	3	87	58	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
7426	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
4024	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
2919	4	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
169	4	3	87	222	32	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404	95
5811	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
1232	3	87	58	26	222	272	32	36	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664	220	774	1412	404
2401	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
6333	4	3	87	58	26	222	262	272	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324	664
586	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
5776	4	3	87	58	26	222	262	272	32	36	338	83	464	466	178	331	884	552	258	451	169	420	184	101	43	526	144	423	217	37	34	12	96	495	112	74	1338	1371	721	335	316	1173	282	233	801	959	657	315	63	324
