id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9370	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
693	87	222	338	83	32	262	464	43	552	466	178	331	12	315	144	169	258	495	451	96	184	101	112	174	14	316	6	737	37	801	959	381	536	1489	335	40	102	1338	247	261	1173	774	63	620	324	642	1412	404	95	220
2373	58	222	26	338	272	83	32	262	464	43	552	466	178	331	12	884	315	144	169	150	258	451	526	96	184	101	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	774	63	620	127	324
9178	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8125	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6266	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3320	4	3	87	58	222	26	338	272	83	32	262	36	464	43	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2311	4	3	87	58	222	26	338	272	83	32	262	36	464	43	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2053	4	3	87	26	338	272	83	32	262	464	43	552	466	178	331	12	884	315	144	169	150	258	495	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774
4588	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	801	959	381	536	1489	335	40	102	217	1338	247
9080	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
5300	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7819	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9417	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3864	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2457	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9326	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1307	3	87	26	338	272	83	32	262	36	464	43	552	466	178	331	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	381	536	1489	335	40	102	217	247	261	1173	774	63	620
7875	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6167	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6925	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7135	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2174	4	3	87	58	222	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
4340	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
2168	3	87	26	272	83	32	262	36	464	43	552	466	178	331	12	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63	620
8360	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1780	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
4622	4	3	87	58	222	26	338	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
225	338	272	83	32	262	36	464	43	552	466	331	12	884	315	144	169	150	258	495	451	526	96	184	34	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63	620	127	324
2274	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7898	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2770	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	526	96	184	34	101	112	174	14	423	316	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
433	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2123	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1320	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8309	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2833	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2476	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1667	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
819	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1185	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1123	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2915	4	3	87	58	222	26	338	272	32	262	36	464	43	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
8142	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4869	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2078	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
116	3	87	58	222	26	338	272	83	32	262	36	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	774
5666	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8679	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9282	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	217	1338	247
8848	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1463	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8977	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1173	4	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
8675	3	87	58	222	26	338	272	83	32	262	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
6221	3	87	58	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
1609	58	222	26	338	272	32	262	36	464	552	178	331	12	884	144	169	150	258	495	451	526	96	184	34	101	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63	620	127	324	642
4138	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
342	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	451	526	96	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
2866	3	87	58	222	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63
2499	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3270	87	58	222	26	338	272	83	32	262	36	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	335	40	102	217	1338	247	261	1173	774
6288	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5629	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6215	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
751	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
8254	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6597	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7345	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3937	4	3	87	58	222	26	338	272	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8018	4	3	87	58	222	26	338	272	83	32	262	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
9068	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1931	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2777	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2113	3	87	58	222	26	338	83	32	36	464	43	552	466	331	12	884	315	144	150	258	495	451	526	96	184	34	101	112	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63	620
6806	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2669	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1899	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7762	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1810	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	40	102	217	1338	247
1102	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7740	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2571	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1136	4	87	222	338	272	83	32	262	36	464	552	466	178	331	12	884	315	144	169	258	495	451	526	96	184	34	101	112	174	14	316	6	737	37	801	959	381	536	1489	40	102	217	1338	247	261	1173	774	63	620	127
6402	4	3	87	58	222	26	272	83	32	262	36	464	43	552	466	178	331	12	884	315	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
2807	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	261	1173
9384	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6013	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
336	4	3	87	58	222	26	338	272	83	262	36	464	43	552	466	178	331	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
5	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	1173	774
1871	87	58	222	26	338	272	32	262	36	464	43	552	466	178	331	12	884	315	144	169	258	495	526	96	184	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63	620
4844	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5337	4	3	87	58	222	26	338	272	83	32	262	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4947	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	217	1338	247	261
7426	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4024	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2919	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
169	4	3	87	222	338	83	32	464	43	552	466	178	331	12	884	315	144	169	258	495	451	526	184	34	101	112	174	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63	620	127	324
5811	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1232	3	87	58	222	26	272	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	801	959	381	536	1489	335	40	102	217	1338	247	261	1173	774	63
2401	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6333	4	3	87	58	222	26	338	272	83	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
586	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5776	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7631	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4	4	87	58	222	338	272	83	32	262	464	43	552	466	178	331	12	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	247	261	1173	774	63
2624	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
