id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6574	4	3	222	58	32	272	338	262	552	36	464	83	12	884	43	258	331	144	178	169	526	34	451	466	1338	96	112	536	495	348	6	423	315	841	316	74	420	184	37	150	959	63	174	247	118	737	242	721	101	335
7360	4	3	87	222	58	272	26	32	338	262	552	464	83	36	12	884	43	178	258	331	526	466	144	34	169	451	1338	112	348	315	495	96	536	316	37	841	423	6	74	420	721	247	150	184	63	242	959	174	118	381
9370	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	258	331	43	178	466	144	451	526	169	34	1338	495	536	315	112	96	74	316	841	6	348	420	37	184	423	174	63	150	721	242	247	335	381	959
693	87	222	32	338	262	552	464	83	12	43	258	331	178	144	466	451	169	1338	96	495	112	315	536	6	316	74	348	37	420	184	721	247	959	63	174	118	737	335	324	242	381	101	1412	849	282	1150	220	1173	373	187
2373	222	58	26	272	32	338	262	552	83	464	12	884	43	258	331	178	144	466	526	451	169	1338	315	536	96	841	423	6	74	316	37	348	420	63	184	959	721	174	247	324	118	150	335	737	242	381	1412	282	849	642
9178	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	258	884	43	178	331	466	526	144	451	169	34	112	495	1338	536	74	96	423	37	184	316	841	6	420	348	174	63	150	721	247	959	118	242	335	737
8125	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	331	178	144	466	451	526	169	34	1338	536	315	495	112	96	74	423	841	316	6	420	37	348	174	184	63	247	150	242	959	721	118	335
6266	4	3	87	222	338	58	26	272	32	552	262	36	83	464	12	884	34	331	348	43	144	169	178	184	451	1338	495	96	316	258	112	466	150	536	841	420	959	174	315	381	242	40	6	101	1150	118	247	335	37	102
3320	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	258	43	331	178	144	451	526	466	169	34	1338	96	112	495	315	536	74	6	316	423	841	348	420	37	184	150	174	118	721	247	959	63	737	324	242
2311	4	3	87	222	58	26	32	272	338	262	464	36	83	12	884	43	258	331	178	144	451	169	526	34	466	96	112	1338	315	536	74	6	316	423	495	841	37	348	420	150	959	174	101	247	721	118	737	63	335	242
2053	4	3	87	26	272	32	338	262	552	464	83	12	884	258	43	178	331	144	526	466	34	169	1338	96	495	112	315	316	536	6	74	423	841	348	37	420	184	150	118	721	63	959	247	174	335	737	101	242	381	1412
4588	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	526	144	466	451	34	169	1338	315	96	112	74	423	495	6	841	536	316	420	348	150	184	118	174	63	959	247	721	324	242	101
9080	4	3	87	222	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	451	526	169	34	466	1338	96	112	536	315	74	495	423	6	316	841	420	37	348	63	184	174	150	721	247	959	118	242	335	324
5300	4	3	87	222	58	26	32	272	338	262	552	36	464	12	83	884	331	178	43	34	258	451	144	169	526	96	466	1338	315	423	536	6	112	150	841	420	74	495	348	63	247	37	184	101	849	174	959	335	242	737
7819	4	222	87	3	58	26	32	272	338	83	262	36	464	552	43	12	884	258	331	178	144	526	169	96	34	466	74	536	112	451	6	495	423	315	1338	348	841	118	37	721	150	324	184	849	737	316	959	247	174	63
9417	4	87	3	222	26	58	272	32	338	262	36	552	144	464	178	331	258	34	169	348	83	1338	12	884	96	184	150	316	37	959	849	1215	451	420	247	495	95	112	1412	335	737	536	466	721	526	642	118	6	841	217
3864	4469	4751	1354	690	3630	2673	1263	586	4217	4798	4866	3860	855	3562	2741	4613	65	137	2419	2420	3291	4300	4833	3340	584	4702	4527	4013	3935	2448	3192	346	3954	2721	3806	4815	2374	1732	3726	1523	2832	4550	4638	3052	4178	203	3476	2550	3279	4242
2457	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	258	178	331	144	34	169	451	43	526	466	96	1338	316	112	536	348	423	315	6	420	74	841	37	184	150	495	174	118	247	335	721	63	737	242
9326	118	3801	88	557	2612	1965	1422	4106	3842	362	3321	411	690	3995	4031	3073	958	2656	553	1910	3770	468	671	629	3775	4712	737	4675	612	3276	1925	2176	1714	398	1748	1241	2910	1607	1689	1531	3384	4269	1826	1286	3772	3480	472	1311	218	4854
1307	3	87	26	272	32	338	262	552	464	83	36	884	258	43	331	178	466	144	526	169	451	34	96	495	536	112	315	6	841	423	316	74	348	420	37	184	247	150	174	63	737	335	118	324	242	381	101	217	849	1412
7875	4	87	3	222	272	32	58	26	338	552	262	466	83	258	464	36	331	184	43	495	12	884	178	526	348	1338	536	144	37	169	34	112	423	315	6	841	451	642	721	959	247	420	95	1489	118	229	324	217	242	335
6167	4	3	4815	87	83	74	103	258	12	222	43	58	26	315	464	178	262	324	32	489	623	327	3584	423	272	1756	660	282	519	181	524	266	98	1987	884	466	1215	221	946	220	526	552	242	63	239	420	881	711	1044	118
6925	1450	3685	4	994	79	3	338	1714	451	3658	3805	34	884	888	178	526	32	58	519	313	174	2062	622	73	12	552	1278	380	272	2656	1215	40	26	2192	315	2124	1268	947	4043	350	217	466	1957	6	979	398	63	423	23	1756
7135	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	466	144	451	169	526	34	1338	96	495	112	315	536	6	423	74	316	841	420	37	348	150	174	118	959	721	63	247	242	335	381
2174	4	3	87	222	58	32	262	552	83	464	36	12	884	43	258	331	178	466	526	144	34	451	169	1338	495	96	112	315	536	6	841	316	348	423	74	37	420	184	959	118	174	150	721	63	737	247	242	335	324	381
4340	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	451	34	169	1338	112	74	96	315	536	495	841	423	316	6	348	420	37	174	184	150	721	118	247	63	959	242	737	324	335
2168	3	87	26	272	32	262	552	464	83	36	12	43	258	331	178	144	466	526	451	169	34	1338	96	536	112	495	315	316	841	6	74	423	37	348	420	184	959	721	150	174	63	247	118	242	335	324	381	101	1412	217
8360	4	3	87	222	272	58	26	32	338	552	262	83	464	36	884	178	12	258	331	526	144	43	466	451	34	1338	169	316	112	96	315	495	841	420	74	6	536	37	423	150	737	63	184	721	348	282	335	247	959	381
1780	4	87	222	58	26	272	32	338	262	552	83	464	36	12	43	884	258	331	178	144	466	526	169	451	34	1338	495	96	112	536	315	74	6	423	348	841	316	420	37	63	150	959	721	174	118	247	324	737	335	242
4622	4	3	87	222	58	26	32	338	262	552	464	83	36	12	884	43	258	178	331	526	144	466	451	34	169	495	96	112	1338	315	74	423	316	536	6	37	841	420	721	247	348	174	959	118	63	184	150	324	242	381
225	32	272	338	262	552	464	83	36	12	884	43	258	331	144	466	526	34	451	169	1338	112	96	536	495	315	74	423	6	316	348	37	184	174	150	959	247	63	118	721	242	324	737	335	381	217	849	1412	1150	1173	282
2274	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	258	43	331	144	526	451	34	466	169	315	1338	74	96	112	423	536	316	495	6	841	420	37	247	150	174	721	63	959	335	348	118	242	737
7898	4	3	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	144	526	466	451	169	34	112	1338	536	96	315	495	423	6	74	841	348	316	420	37	184	63	959	174	242	150	721	247	118	335	324
2770	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	144	526	34	466	169	96	74	1338	112	315	316	495	536	423	841	37	420	348	150	174	247	63	118	184	721	282	335	737	101	959	242
433	4	3	87	222	58	338	26	552	464	262	83	12	32	74	884	144	272	34	258	601	150	101	43	331	348	420	315	169	266	124	178	324	373	466	1957	10	98	1338	1173	451	849	6	112	184	841	96	1714	423	519	54
2123	4	3	87	222	338	58	26	464	552	262	83	32	12	272	884	43	258	74	144	331	466	315	495	420	34	348	101	373	1338	36	112	178	6	536	124	150	169	184	841	451	1173	10	324	54	266	526	423	642	849	1714
1320	4	3	87	222	26	58	32	338	272	262	552	464	83	36	884	43	178	258	331	451	34	466	144	96	526	6	315	169	1338	316	423	112	536	841	495	37	118	174	420	63	150	247	959	348	101	184	242	721	324	335
8309	4	3	87	222	58	26	272	32	338	552	262	83	36	464	258	43	12	884	144	331	178	466	169	526	495	34	184	451	6	1338	112	96	423	315	841	536	74	420	348	959	63	316	324	150	335	37	849	381	721	118
2833	4	3	87	222	58	26	338	32	272	262	552	83	464	36	12	43	884	331	451	178	258	466	526	169	34	315	536	1338	144	96	841	63	112	348	316	423	495	74	6	150	37	420	118	174	737	184	324	959	721	247
2476	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	169	34	495	1338	451	112	315	536	348	96	841	316	423	6	420	37	74	63	184	959	721	381	324	737	174	247	242
1667	4	3	87	222	58	26	32	338	272	262	552	464	36	83	12	884	43	331	178	258	451	144	466	526	34	169	536	1338	96	315	495	112	841	423	316	348	6	420	37	74	721	174	63	959	184	242	247	150	118	324
819	4	3	87	222	58	32	26	272	552	338	262	36	464	12	884	83	178	451	150	43	34	331	96	258	118	144	74	1150	315	466	526	112	101	169	6	423	316	174	841	37	420	247	536	1338	348	242	721	959	217	40
1185	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	258	884	43	331	178	526	451	169	34	466	1338	315	112	96	536	495	74	6	423	841	316	420	37	174	63	348	959	247	721	242	150	184	324	335	381
1123	3	87	222	58	26	272	32	338	262	552	83	464	12	36	884	178	331	258	43	144	466	451	526	169	34	1338	96	112	536	348	495	841	316	315	74	423	184	37	118	150	420	6	174	737	959	721	247	63	242	1412
2915	4	3	87	222	58	26	272	32	338	262	464	36	12	884	43	258	331	178	144	526	466	34	169	451	96	1338	495	112	315	536	423	316	841	74	6	348	721	420	37	959	247	324	63	150	174	184	282	737	335	101
8142	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	258	43	331	178	526	466	144	34	169	451	1338	96	112	495	315	6	841	536	316	348	423	74	420	37	959	721	184	118	247	174	150	737	324	381
4869	4	3	87	222	32	58	26	272	464	83	262	36	552	338	178	466	12	144	43	74	112	258	884	423	331	34	1183	6	327	96	451	316	315	1150	420	103	37	1338	169	526	33	101	737	841	495	324	642	536	242	373
2078	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	178	144	43	466	451	526	34	1338	495	112	536	315	316	96	841	348	74	420	423	37	6	184	150	247	174	737	63	959	721	335	118	381	242
116	3	87	222	58	26	272	32	338	262	552	83	36	12	884	43	258	331	178	144	526	466	451	169	1338	96	112	495	315	536	74	841	423	316	6	348	37	420	63	184	721	150	247	174	959	118	324	737	335	242	381
5666	2593	2488	4273	692	2124	778	338	1152	192	3465	2685	4189	3954	3527	2220	2149	2606	4300	489	2612	1856	2013	3881	4518	1051	2173	1866	806	1785	1547	1966	208	1537	73	2153	3279	4702	48	3948	3294	2044	343	3991	540	2432	4144	1629	697	2314	4873
8679	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	466	144	526	169	34	451	348	495	184	96	112	315	1338	841	37	536	6	420	150	423	74	118	316	174	721	959	335	242	247	737
9282	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	43	258	331	178	144	466	169	34	526	451	1338	495	96	536	112	315	841	316	74	423	348	6	420	184	37	63	174	721	959	242	150	247	335	737
8848	4	3	87	222	58	26	32	338	272	262	552	464	83	36	12	258	43	884	331	178	466	144	169	451	34	495	526	112	1338	536	315	96	74	841	423	6	420	63	348	37	184	316	174	324	959	721	242	118	373	642
1463	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	178	144	466	451	169	526	34	112	495	536	1338	96	315	74	423	841	316	6	348	37	420	63	174	150	184	247	242	324	118	959	721
8977	4	3	87	222	32	26	58	272	338	36	552	262	464	83	43	34	258	331	12	144	1338	884	495	348	169	466	178	451	112	6	536	526	315	959	184	737	316	420	96	423	124	642	849	37	841	381	247	101	95	118
1173	4	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	331	526	451	466	144	169	34	1338	315	96	112	536	74	495	423	316	6	37	841	348	420	247	150	174	63	184	721	242	959	324	335	1412	737
8675	3	87	222	58	26	272	32	338	262	552	464	83	12	884	43	258	331	178	144	451	526	466	34	169	1338	112	96	315	536	495	316	74	841	6	423	420	348	174	63	150	959	721	247	118	184	737	242	335	324	381
6221	3	87	222	58	26	272	32	338	552	464	83	36	12	884	258	43	178	331	144	466	451	169	34	526	1338	315	96	536	112	495	316	6	74	423	841	37	420	348	63	150	242	174	118	737	184	959	247	335	324	721
1609	222	58	26	32	272	338	262	552	464	36	12	884	258	331	178	526	144	451	169	34	1338	536	495	96	74	841	423	6	348	316	37	184	63	150	721	959	247	242	118	324	737	335	381	101	849	217	1412	187	1173	1150
4138	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	721	174	959	247	118	737	335	242
342	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	466	526	169	34	451	1338	112	96	315	536	348	6	74	841	423	316	37	420	63	721	959	150	247	324	118	174	335	381	737	242
2866	3	87	222	58	272	32	338	552	464	36	83	12	884	43	258	178	331	144	526	34	451	466	1338	96	315	112	495	316	536	423	6	74	841	420	37	348	184	721	247	959	118	63	335	174	737	324	242	101	1412	381
2499	3	4	222	32	338	74	58	315	1150	451	552	178	3842	6	262	994	466	26	12	420	101	373	150	423	3073	103	88	1338	737	87	290	36	316	40	34	79	3512	519	261	778	211	2438	2446	1873	763	841	96	464	1183	174
3270	87	222	58	26	32	272	338	262	552	83	36	12	884	43	178	331	258	466	144	451	526	34	169	1338	96	315	112	536	74	495	423	841	316	420	6	37	348	150	174	118	959	184	721	247	737	63	324	242	335	381
6288	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	466	526	169	144	451	34	96	495	348	1338	112	74	536	315	184	6	841	423	316	37	150	420	118	63	721	174	959	247	324	242
5629	4	87	3	222	272	26	58	32	338	83	262	36	552	464	495	466	43	12	331	884	258	178	1338	144	526	348	34	169	112	536	184	63	841	315	451	423	96	420	316	959	324	721	6	381	37	118	247	737	74	335
6215	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	526	144	466	451	34	169	1338	96	495	315	316	112	423	6	536	74	841	37	348	420	721	247	150	184	174	959	118	63	381	242
751	3	87	222	272	26	32	338	262	552	83	464	36	12	43	258	884	178	331	144	169	451	466	526	34	495	96	74	1338	6	112	315	841	184	423	316	348	536	63	37	150	420	247	721	959	118	324	282	174	1412	849
8254	4	32	130	118	282	3	258	1957	1547	272	1222	58	380	721	178	240	87	26	884	2192	88	675	247	859	3187	324	451	1848	1278	959	423	466	2147	262	979	3685	495	552	1321	1537	526	1607	2265	3603	34	37	834	1031	468	447
6597	4	87	3	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	466	144	526	34	451	169	112	96	536	1338	315	74	423	316	6	37	348	495	841	118	420	247	242	150	184	174	959	721	737	101
7345	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	178	144	526	466	34	451	169	1338	315	96	112	536	74	316	6	495	423	841	348	420	37	150	247	184	63	721	959	174	335	118	242
3937	4	3	87	222	58	26	32	272	338	262	552	464	36	43	12	884	258	331	178	466	144	526	169	451	34	112	495	1338	536	315	96	74	841	6	423	348	316	420	37	184	63	174	721	959	242	324	118	247	150	737
8018	4	3	87	222	58	26	32	272	338	262	552	464	83	12	884	43	258	331	178	144	451	34	526	466	169	1338	96	495	536	112	315	6	316	74	423	348	841	420	184	37	150	247	101	174	959	721	118	63	335	737
9068	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	451	34	169	495	1338	112	96	536	315	348	841	316	423	6	74	37	420	184	63	721	150	174	118	959	247	242	737
1931	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	169	451	34	1338	112	96	495	536	315	6	316	841	423	348	74	420	37	184	959	174	721	63	150	118	247	242	381	737
2777	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	466	451	526	144	169	34	1338	112	96	536	495	316	315	74	841	37	423	420	6	348	63	721	118	174	737	247	959	184	150	242	335
2113	3	87	222	58	26	32	338	552	464	83	36	12	884	258	43	331	144	526	451	466	34	1338	96	495	112	536	315	316	423	6	74	841	37	420	348	247	184	150	721	959	63	118	242	737	1412	335	381	324	849	282
6806	4	3	87	222	58	26	32	272	338	262	552	36	83	464	12	144	178	884	96	331	34	451	466	74	316	43	150	101	348	1338	247	258	536	841	315	169	526	6	423	495	37	118	112	217	420	174	1150	721	242	184
2669	4	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	178	331	258	451	34	526	466	144	169	96	1338	315	536	74	316	112	841	495	423	37	6	348	420	174	150	184	63	721	247	118	959	242	737	1150
1899	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	178	331	258	144	34	526	466	451	169	1338	495	112	96	315	536	316	423	348	6	74	841	420	37	63	959	721	184	174	247	150	381	737	242	335
7762	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	178	331	144	466	258	43	451	526	34	1338	169	316	315	96	348	112	841	495	420	536	74	37	737	150	959	721	423	6	118	63	381	101	335	184	220
1810	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	526	466	34	451	169	1338	96	315	112	495	536	74	316	6	423	841	420	348	37	150	184	959	721	247	174	63	118	737	242
1102	4	3	87	222	338	32	58	26	272	36	451	262	178	12	83	552	43	464	884	96	34	40	331	466	74	118	150	63	316	258	526	174	536	1150	315	348	37	423	721	73	144	184	6	242	169	841	112	519	217	127
7740	4	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	466	451	169	526	34	1338	112	536	96	315	495	423	74	316	6	841	348	420	37	174	63	150	184	118	721	247	959	242	737	324
2571	4	87	3	222	58	26	32	338	272	262	83	552	464	36	43	12	884	331	258	466	178	536	495	144	451	526	169	34	112	315	1338	423	348	74	96	841	184	37	420	247	63	316	174	6	959	150	721	118	73	187
1136	4	87	222	32	272	338	262	552	83	464	36	12	884	258	178	331	144	466	526	34	451	169	96	1338	315	495	6	112	536	316	841	420	348	37	184	959	118	247	721	174	324	63	242	737	101	381	217	1150	849	282
6402	4	3	87	222	58	26	32	272	262	552	464	36	83	12	884	43	258	331	178	451	526	34	169	466	1338	96	315	536	495	112	6	316	423	841	74	420	348	37	184	150	174	63	959	721	247	335	242	118	737	324
2807	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	144	34	169	451	466	526	1338	112	96	6	316	536	74	423	495	841	37	315	420	348	150	959	184	118	721	737	381	335	242	324	849
9384	4	3	222	87	272	58	338	26	552	262	32	526	1338	331	464	884	178	101	316	420	36	466	83	37	536	112	348	721	96	247	184	34	327	495	217	381	144	12	737	451	220	959	609	201	150	18	1537	841	423	127
6013	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	144	34	169	526	466	451	1338	96	536	112	6	495	315	423	74	316	841	420	184	348	37	959	247	721	174	150	335	381	118	242
336	4	3	87	222	58	26	272	338	262	552	464	36	83	884	258	43	331	178	451	144	169	526	34	466	96	112	1338	315	536	423	74	841	495	6	316	348	37	420	150	174	247	184	63	959	118	721	737	849	335	324
5	3	87	222	58	32	272	338	262	552	464	36	83	12	884	43	178	331	258	144	451	466	526	34	169	1338	96	315	536	112	495	74	316	841	6	420	37	348	150	247	118	174	63	721	184	959	737	335	242	324	1150
1871	87	222	58	26	272	32	338	262	552	464	36	12	884	258	43	178	331	144	526	466	169	1338	96	112	315	536	316	423	495	6	841	420	37	348	174	247	721	184	63	959	118	737	335	324	101	381	1412	282	849	217
4844	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	43	884	178	331	258	466	144	1338	526	34	74	495	169	536	315	451	112	96	6	423	316	348	37	841	420	184	150	247	721	959	737	63	101	335	849
5337	4	87	3	222	58	26	272	338	32	83	262	464	552	12	43	884	331	258	144	178	466	495	169	451	1338	526	34	536	112	316	315	348	96	63	841	423	6	184	37	721	74	420	959	242	247	737	150	335	220	324
4947	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	451	34	169	526	1338	96	536	495	112	315	74	316	423	841	6	420	348	37	184	150	174	63	721	247	959	242	335	118	737
7426	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	466	144	34	526	169	451	112	1338	495	536	315	74	96	841	348	423	6	316	37	420	63	184	174	721	118	247	324	959	150	242
4024	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	178	144	466	526	169	34	451	1338	495	96	112	6	315	316	536	74	423	841	348	37	420	184	959	174	150	247	721	242	63	118	381	335
2919	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	43	178	466	144	169	451	34	526	1338	112	96	536	495	315	74	316	841	6	423	420	348	37	184	174	247	63	959	118	150	242	721	381	737
169	4	3	87	222	32	338	552	464	83	12	884	43	258	178	331	144	466	451	526	34	169	1338	112	315	536	74	316	495	423	6	841	37	348	420	184	174	247	63	721	118	959	242	737	335	101	324	381	1412	217	282
5811	4	3	87	222	58	26	338	272	32	552	262	83	464	12	884	331	36	258	466	43	178	34	169	841	451	144	526	315	316	96	1338	74	536	6	420	112	348	959	150	217	63	37	373	324	174	495	721	737	335	101
1232	3	87	222	58	26	272	32	552	464	36	12	884	43	331	258	178	466	144	526	34	451	169	1338	495	536	112	315	96	423	6	316	841	74	420	184	959	247	721	242	174	118	150	737	335	63	381	101	324	217	1150
2401	4	3	87	222	58	26	32	272	338	262	552	36	83	464	12	43	884	258	331	466	144	178	34	451	169	526	1338	96	536	315	112	423	6	74	841	495	316	348	420	37	118	150	959	63	242	174	184	247	324	737
6333	4	3	87	222	58	26	272	338	262	552	464	83	36	12	884	43	258	331	178	144	526	451	466	34	169	1338	495	96	112	315	536	74	316	841	423	6	420	37	348	63	174	150	247	959	721	184	324	242	737	118
586	4	87	3	222	272	26	58	338	32	12	464	262	552	178	36	884	169	83	495	34	258	331	43	112	144	96	451	63	324	536	423	466	37	1338	282	737	124	642	74	247	849	1412	6	348	181	184	1250	1173	721	841
5776	4	3	87	222	58	272	26	32	338	552	262	464	12	83	36	884	258	451	178	43	526	331	144	169	466	34	315	96	423	118	63	282	316	1338	495	841	174	112	74	6	220	37	536	1412	721	959	242	150	184	420
7631	4	3	87	222	32	58	26	272	338	262	552	464	83	36	12	43	884	258	331	178	451	34	144	169	526	466	112	536	315	1338	74	37	96	841	423	495	420	6	316	174	348	118	150	63	184	247	324	721	242	959
